case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00276,base,100.0,1.275,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.005382509100603882,0.0009471789267378278,9.266717976244912e-05,3d752f25dbfd1096f7b2787589cd503ba03b4ec6a15ae46077f936e8e5779685,72e35aaede3a08cdf65138d3985518ac6ead21aae9cba28ab130c516811b19c1
calibration_00277,base,100.0,1.275,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.004896328364440208,0.0020037173719411796,0.00017497209498018584,50efc992f8fdd715651e32ea6686d72b84e5f5bc0d7231ded012c4e43232d064,bc04ed023d830c9eef593633b54ba375f6f51332406cd245088410a98003d1b9
calibration_00278,base,100.0,1.275,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.004918610282956421,0.002014352604757593,0.00017690326055982974,24b4cfb60df85ae1887daf3d31292bad20a17446a0d3eef29036e7838bd1a718,4319ba73f71cc0b766f2e0ac17c71442aff9f9a4b1736b38d1e1abc1388544c5
calibration_00279,base,100.0,1.275,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.004910031532620595,0.0038240185378780336,0.000304278440544814,f3536ae5289b65075ee9feef8ccde49dcb75a6b8c9638da5e1e892f3067095cd,16e601f8fd022034b6bcd66c233633e4467a8333242f5e76ade1c325a0ff3ae8
calibration_00280,base,100.0,1.275,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.004933168404984654,0.003959887860905964,0.000316047757551563,03dd1df7f55c35c9d06bdf7186eb7dc38992f39ebb2010185a91bf41c2e110af,ed3456165a078941ba07ba1e206dd2bb1f1a9dd23975702354ea4ae13dab00b0
calibration_00281,base,100.0,1.275,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.00490067215615501,0.0024533944496194435,0.00020572568525101254,888d01e64376d80e66a6f83b8661c3bffa46bad1f0a8033c2fddb73e77d17076,b9d03ae3c5d229948a5fff5595dca7a9b6558855cb30eff4e250a310ea1b8b18
calibration_00282,base,100.0,1.275,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.004923015711276966,0.0024666341853603166,0.00020815847531588383,fbf2ab64b64977044c3ef94ca208ced56610a0a9fed7e4a84474158f7c3a2e09,38fd3a8f834614d25c17d65a991e33c9cb09b9ab74c49182be6867e983ff44d7
calibration_00283,base,100.0,1.275,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.004915600911045359,0.004992273448050682,0.00037825190940232734,6055748e8bb1767b50fe8d569e076d3447aa7901bfda54f3a3a38661335fd43d,45c19c02ae78c04311a657baf477b4a4c8b5baec94e51e04458b5e1f5cbad6cb
calibration_00284,base,100.0,1.275,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.004938910613886761,0.0051898726934879085,0.000394794315605268,d6e004ed20874d707ae4d64e16e6413e7f32819d63f584e846da9bc181e18ee1,88de5e4017d66e5303d09839fe4758d330e95c6178de97d23378d0eb449090b3
calibration_00285,base,100.0,1.275,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005372692089005355,0.0009546683354619838,9.33650823268543e-05,83f7e1b660fdf52616c85ff072aaf9e13b807f044a890c9c949d5c4ab4619a27,f19b9c94617189a4990be578c46487b9f1677e0c8bb954f53e277974af1c7849
calibration_00286,base,100.0,1.275,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.005397449325913119,0.000954999289680207,9.343656364518144e-05,85d3c6ea0c7f8b27e34c6bd17ad9f4c01bcba0347e520b27325307a18dd317b9,8af8804a248ac1478d3dadde75b2c01c15d36881c5283110d0ef541698c88305
calibration_00287,base,100.0,1.275,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.005396202281477058,0.0009507580592694666,9.298017160677859e-05,98a9bb9b7261d17be76994e34dc0439177a64d56c87d6eefa3543fd38c37db37,a9085935b3406b569eb0306fea6a592d3131b5bf88e76d4bebba202383bdffd1
calibration_00288,base,100.0,1.275,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.0054221273856366855,0.0009509164367349985,9.303482614579726e-05,706d8de8c9653628a69088e7477b32c095dba3cde409f1841eaa56dbb440e66e,47d2c92b76c4124998e6595a52651c059b8586961b060dd3859db30b31be76a7
calibration_00289,base,100.0,1.275,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.00538065220023288,0.0009533415036247445,9.32344379999438e-05,016b8d3a2b1d5ebbf71c4e61a6aa6692c9ae281296c90fded349ed92d6b7f474,70b350893ac8aa74651cda10878c8cc037aef5ca78541b380fb0998d47902a67
calibration_00290,base,100.0,1.275,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005405420644751779,0.0009536729125954987,9.330602125011585e-05,c75417fb39ce8398846fb49818ada2ff8bc74618de3a774e71b26dbfc425f2e4,7f619d02605c12ebdba78e627bf61b5d22e6987e3c73ee2acc94a5ff132b6e3b
calibration_00291,base,100.0,1.275,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.005405999342821052,0.0009494221529194708,9.284858398381571e-05,dc08544264c769b63801ca0f69ba6c72c253cf206e69a469c9f5cd0d57a435e1,cbe1d3ac5427f5b3bec9841d9da36a3dbf2c9c207ce21f613184f1adbcfb8de9
calibration_00292,base,100.0,1.275,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.005431927256421866,0.0009495865198121164,9.290388367205575e-05,6838a57cd180dc5c00174789af1fa5b2378b656dbec706f8fd9830c3f0670f75,67c920ba75a97e9035e7c83e7b93b7aef31c47ba17c2489ab71b175f82e36098
calibration_00293,base,100.0,1.275,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006868672440670481,0.004255126236755221,0.0002605790685086262,f396369584f85119cf82c7b09e92d8f64fc2eabc77ccffe82f71bd8d8d8a9e71,2eba86a333074aee1f8a24cf58251aa35893a1c69dd44d0806c1438cd76bd606
calibration_00294,base,100.0,1.275,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006883901033167227,0.0042684370806327625,0.0002578269202845318,d51364946dfa57d432c8028e09d05fbf80d752de71dcd9ea07a79b5838b96f1f,5644f4ef31375f1baa62eaf17c70cbc91a29e86561d1a86a628686e06c3471b5
calibration_00295,base,100.0,1.275,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.00688764561560286,0.007747324841889119,0.0005826757923594328,ed8fb2729913811245463cdd8975fb8d907128bb3f61b293c901232466a893dc,d4fa08f8b94352194fe65fe8003e084b2d70d911c40dd56fc414926c95b8b1bc
calibration_00296,base,100.0,1.275,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006904025893598287,0.007963844020422823,0.0005983106805134142,9f7eaa46d03ca7fccf5729da91f2345a00f26089ccdd52a7fad59e5556736756,31d753a6f74b2a97e841542c438ed4a85782590ec2b5a796572b8b188ca61cd4
calibration_00297,base,100.0,1.275,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006874909161778236,0.005172144538183043,0.0003546039883577934,a03aeef6befe8690ed089ebfa0753ee4477982e68b6d3a14140dd992a2d1deea,23521415ebc267bf08c9629b95d78b0fbc40f43f2d789f8c7bde640d0a324d35
calibration_00298,base,100.0,1.275,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.00689021501216183,0.005174671692654032,0.00035125712431849365,5ad404f29fb92f01e23ffb625ed77639bceaf62f62fb86d4d95731201211b906,a84eb18f972139fb697b7b43255a6bdd2ff99754cbde94ef0e5ffcab50f1d7b8
calibration_00299,base,100.0,1.275,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.006895513386576488,0.009828806696838098,0.0007820508386562897,b3fcb2722a2324f819724556755a5733c60fe100a094e54778fa4afbb5ab054b,0c3a1af24fa67c922e1d7bb2685c31729747e7bdeb33d3b94e952bd2542b72a0
calibration_00300,base,100.0,1.275,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006912079024366493,0.010111494534553872,0.0008034348962496218,d9240268c567f88b734ac0f4a220f44e18ccf1aec94330f2d414eb837d21a008,e097657e50d8dc210885cd1b4dc7135818d47f5cccffa539c461548549a920c3
calibration_00301,base,100.0,1.275,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007147465616102975,0.0015297372381678242,0.0001496284798095434,99b6bcadcab80957d15563b6e0fe20a35878f57ef560898570ee8c2fb9b0fd1f,a07f8c1bd5d55d24b03fa928280212fb1e10d3856010f93b0da4701b1c018800
calibration_00302,base,100.0,1.275,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007164975976953906,0.0015301769169742444,0.00014973123072989196,59b0081ce41976e3b1b77435202295e3a50b1a128ce84b0ef1b59918bb988288,044ce597360a664f5d1e6902d6dec415bb2f58b10a6d28a699a672adccdde762
calibration_00303,base,100.0,1.275,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007186599954653949,0.0015229050718918139,0.00014895674100937062,02cb7412f1bd54620e3b761b184bec8f0a44e86de17cafda65624e193767b68f,fb5c7bdb1cdc4aceb754efacb69d673453333463843f1df4c8fa34f03f1c9a8e
calibration_00304,base,100.0,1.275,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007206336036784835,0.0015230966394612778,0.00014903528476830144,3d31b920b27039dbfac81e5e3982608cd9b9d26b49b0af5c5a76dbd1817010ad,df30b7e3d2865bf129bf126ee3e05724771c14328e755304ff292af6a095674a
calibration_00305,base,100.0,1.275,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007160358590897153,0.0015281120214641238,0.00014946835374773232,93646fd3d395dfc2ba9b5f8360f4abdb361a2b7d3744035ce42e6726f9122f2b,eb155bc2ba9e64495a501205e4937f2d75f752eda0bc0b50ed9451651388b3b0
calibration_00306,base,100.0,1.275,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.00717791754776265,0.001528554694369999,0.0001495714864110237,416e29f9ad568f5c596f144782fbfac09b561287d03f1adca5b2c08f03fed000,f641f0859f4d4125bc93367aeb9fe9f2a6ab039328028b919d1724f918e8f5bd
calibration_00307,base,100.0,1.275,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007206859092823239,0.0015209350267276188,0.00014876303327259442,4700b54f13a82e1f487fe51e42bf0d57ff9e8376b45268e09ee92578c236d36c,3002da50e110b3c35f8033e9def97a3517505957b303ff464ca8794a15b656f7
calibration_00308,base,100.0,1.275,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007227165655350072,0.0015211124895807419,0.00014884026589504634,f8ecea940c56e7aba1c99892b4dcd56cd88125679e031afb25cb20747c2bab57,adda813111576fdd40974c53ec282d27cdb5657736a99a4b02084efcedd1b161
calibration_00309,base,100.0,1.275,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006899282550213339,0.004110122770711159,0.00024085403611451284,96fd7d0a0834f601b0f5ab57e241e0509228d0b264f8fc50e73174a7a0134353,7ffa46b7aaef96e48f25455fe9d54430f5dd8feb61563ce3896b4bd993d88def
calibration_00310,base,100.0,1.275,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006914904259525977,0.004122853284117445,0.00023828265439201912,eb98509ce39f5e27cd67f6bb97d78d9b702ebdbf014ae0e2fb6f6807ad790d2f,2a6ca2466f7732563ff0c88a06f7ffdbd8dcd5a13f6054954c69435511458b79
calibration_00311,base,100.0,1.275,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006917964244942568,0.007287893227605976,0.0005393442005505178,bc40a97083a5df26d85bb0fdadee0c38f41923d6587b046201249c96d8d94ec8,52347ab5f147ae594b479f7772e7cb91cca9619bab64dd7a2efe6dd2cba0485b
calibration_00312,base,100.0,1.275,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.0069347144162867705,0.007488423844760765,0.0005537322968132141,f688944818c0c24db10a925c940e4fc1923c8eaa9041bcc5e27b556cbe4af162,03019b6661f1b018f70f9d9b5eb5e5b139e21a7c2d3765203100193c200d79fd
calibration_00313,base,100.0,1.275,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006905463800436616,0.004896335250689623,0.00032846990481677496,28d587876bfbcfc61b40c6f69f93627ff48e221345e27bf30aa79bbeab45b66e,68e9d2c2ec06ca8b0ea9b7ab272f7d9b8579da573fd02114116d110a1657d1a0
calibration_00314,base,100.0,1.275,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006921162192901751,0.004898664466522232,0.0003251845711150225,73303f0d7b014946805ce7d8edc6ffe9633cd77789e104a0ca395a670a83f64b,3b31afc31a84ace5871e7178db00f81d3fa3e5b4f8d7f4fe55faa49eee253d02
calibration_00315,base,100.0,1.275,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.006925664858104836,0.009222328971626089,0.000723656056811961,c073ec39c3d6c3a8944b090eddddc956c117fc7cca71883ded1cfcb3032bb9cd,8735a8ca2c39b5c10e821db57c6fcb78c868ebed44671e78d621f12efd14bbf8
calibration_00316,base,100.0,1.275,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006942595280830018,0.009483261250273085,0.0007431179858227721,a76a1153eb67d13f8d3292fe6f8647af7c5967a361d9802285a9b287efbec0fc,c65e14895dcce3dfed2d2569e6b6fcfe96f41225f46d5935d1cb6a0fe19a9809
calibration_00317,base,100.0,1.275,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007183486013676265,0.0015329211471812976,0.00014994164813204695,e8918882962a0fb2ccb1247500aac8ae29697c2aff1d05993dfad624b2ceba7d,098f0bd585343c94a36a483bbaa1e86b0707d19105dcf3b5da778836d2a57030
calibration_00318,base,100.0,1.275,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007201376581076206,0.0015333713161442566,0.000150045325813742,a89ef30bc532911e479735c9824440b599dd82bc6a424ebf33b2c00b7ce0493b,8f1f051b57ee981890c93a67a0c57ea51ee123b4bdedd41289649d6f43eeeb12
calibration_00319,base,100.0,1.275,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007220845569757159,0.0015262111039483143,0.00014928184034276523,4d8885a2edeafccc62d9b982cbf20d956a13c4793c363aa0deb498d39b504bdb,0cbb8ae53c0ef1c3c3cda8883aa2325938a173583f6bb337b45dc042a700349d
calibration_00320,base,100.0,1.275,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007240850450011565,0.001526419495719817,0.00014936193655331297,df74072b19e256233f3116fdf8a655f39654c268ceedef0ca17bad430c00f684,14dff246cbf3d8936148198aff350da73282d57715879d291623f3fbc4177e33
calibration_00321,base,100.0,1.275,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.00719592521770394,0.0015313313345847461,0.00014978498679984846,877f0ec56509e87fab02fdbee02df4bccb1f82e2a866ba8fe105016f442fafb8,492057e09d48acbe9da7396134cd4303fd4186d34972774f0ce29b5d82a49b91
calibration_00322,base,100.0,1.275,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007213866543846004,0.0015317845931945115,0.0001498890571065819,3549fbe292d84a16b074e8cc937d3fcef34982460ea9d3c49818ad7a298f83ba,dc7c7be4e95b966387c0a9c7d156f9673022811e45b2c34f833e7597db5a23eb
calibration_00323,base,100.0,1.275,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.00723985834736506,0.0015242883929414328,0.00014909273676484008,88c3aee25afeac4a0a1f0319d8236c24fef309384f68e7c469f511f143685bf2,1beb1c8f008d94a0d6a12b2fac7900fe9f7cfd33bec71c01c57a6a25694bf652
calibration_00324,base,100.0,1.275,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007260363781541784,0.0015244851752640952,0.00014917176933216918,d70df5c2f3262282065b42302467568acd110984766391ce8e4f5978e5027b01,11a41ccddc00841f7ba875e5ed7713ee99c596c0ee81cd076bd6d2c7ee0318a0
calibration_00260,base,100.0,1.275,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.00683642690663944,0.0012526707385269115,0.00012252279250228766,73efc546f2dd5f77e6694cc3fc9bbcd9c4ae4e56dd8cd66e99f8e0f5f8490b0a,4e0abb260ba2c1699d976623a6e8a6c808e53a437fc04141767242b603043eb0
validation_00032,base,100.0,1.275,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.007483387761349619,0.0014078901948487306,0.00013776653211050767,ab59ad7fc0b480bd50e747de1f1997bf31c5116c93d8f9ff35e96a420c3d78d5,402d9143715ca496d4231434237a302942e6ebbf51e92754a496822f3d494396
validation_00033,base,100.0,1.275,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.006390289108894839,0.0006150705518301811,6.015576296934666e-05,9eee6b15c1842aa22a1166ac553920b5fb792f12808b0b9897aa028c4a81f31b,be9646b451262ebfc2b41d78e3fc1f6f33ddddc72c2482c66f824eadc79801a9
validation_00034,base,100.0,1.275,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.0069236996577215415,0.0013600028930865749,0.00013301990246080558,c9ca79b5c3d8368d24aca0945e1c31e693253d9b6a506d15ce169a0cedcf7ca8,2e8049dd452c553e4781d60e4b3f0b6e806c17bcded52bebcdb8572081b406d9
validation_00035,base,100.0,1.275,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,77ef70efaea81efb4fa1e339b8e851d06a259e9f65e6af042c3acf4865a9bd4d,608981f61bc64a2ae98144926d4b1b843ff7c218036dbee06ac17d1f16de0eaf
validation_00036,base,100.0,1.275,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.006929729341575629,0.001359245499023271,0.0001329452042735952,690bb746adcf282176313631eb9a81fc4aa4ae3aa10bef4475858becefc81d86,11837f7ddb48d0dc5008e2ef6da39ba202197d4667b910987d9dee26fce229ab
validation_00037,base,100.0,1.275,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.004552343067116139,0.0002228955253166083,2.179543046130876e-05,71ff35cb027a4470684e414ff50a10a4c861a6c4131c22abc799961d89decb66,b183bf7b82972b4a2b8528cc4c23ff3250c1347d6b4e3f16c2d100bf87e813e2
validation_00038,base,100.0,1.275,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.006422230489003703,0.0006239023554107769,6.104521728165016e-05,1816350d844fb1963500e25c7bc3d401438f155f843709dfdaad07f3210a3fb7,f49a14b90e4ef5b7c72996690e7c3f1dd79329bd666096dfbf28b1ae2c30b02b
validation_00039,base,100.0,1.275,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.00548986909690984,0.00019477188293191443,1.9047903620351622e-05,3bf3cdc5772597a286cd6a45218952b07a891b0ca1d2935992ba0cfbdabb269e,177374bd084d389b66c3506c7430b2c6810202134185a623ee3acd4bf73cedd5
validation_00040,base,100.0,1.275,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.006968325103300089,0.0013578062714870802,0.00013280052266060292,260fdcbc41f3de7d27a6c988f81f26823ff946d967cfbf30c8d82f50a80d40c0,79a7df4bb2b8c0975fc996b9873671661db96cacb6c27d2ccee9440b39abf45f
validation_00041,base,100.0,1.275,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.00699171123529875,0.0013580816107687148,0.00013288261892240895,facb8abed0daf3bac83e483e5856e26f92cacc893a5306457cca41762b237d01,173b4a9df086aa0b15eae266764ab7abcb93cb25c6d704f153ec4dee256c18c6
validation_00042,base,100.0,1.275,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.004867738147527658,0.0008224879757298482,8.042812069301852e-05,2b20467e61955b5f45ab82942028e111829f20c2b585d7aa27260739e4995868,d5def0b03877064cc5f79e6c9eec4d95f83ea04935629e775ade022ea1ec2b6b
validation_00043,base,100.0,1.275,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.004852835861187261,0.0008248729819749468,8.06629976185325e-05,8305cb81cb88cf1283d1f80aea94dac713936e0752ad20ec0fe1ad099f785edb,d2e35b84c9107c7e47f1d84d92d8db763300638aaa2fb75f37a4f314052a15c9
validation_00044,base,100.0,1.275,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.005588965777520094,0.0006399040351307842,6.2607216857552e-05,75b65bb1798070011e7ecbf06c9664edd1b77174dc491e279323bcff1fa5cd9f,c9d67b0a820122b7307b934c666801656873e3572217c1c83b4b1d18f776027f
validation_00045,base,100.0,1.275,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.006966317613451422,0.0013619273198250906,0.00013320899102079245,e2d97588073cf297cd047ded36ac080a4eb513da2ecb484602224fa9846ca35e,b2097665aaa2c27348636ec56fb0f614b37d8cb9e73a53803ff2b8bade789414
validation_00046,base,100.0,1.275,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.0078614840041873,0.0016335480959573975,0.00015978590321302083,afcc2322c7ea7df81056f0c27819f557fed437ab5f97f90d6917c83a209d7b3d,d729a97461e1a12c2634fb7e1e065fb12ce269314b90ab9f30e771a4477aebd3
validation_00047,base,100.0,1.275,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.006538814268659116,0.001352428795079866,0.0001323315013712998,460d7fac7239de5b47772a4524309783dbf97f87dc541b2b74318c1bca6fe669,0cec7df3fb7820d0829847233416843ea562cf810f0ac4fef15f599d7f884ebb
calibration_00326,base,100.0,1.3,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.004874125688272007,0.002063480669511651,0.00017975355984092833,49c6a66b004e5165b9e3bc2bbf446670949be535ce444e4ae73e4bc3da8012bd,fc38b45f9cdebe7ce502449412438ccef5fbd3682fccd8ea526ce97a90565ba6
calibration_00327,base,100.0,1.3,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.004896157893296369,0.002075406146112293,0.00018182822674384091,446831f968d2c92b514afbe54e62b7284490f655e2e5530dbe2a798afea7bad5,cd93a501d36311dd9bda0a44b640d0df2222dbb04b0419646fb7c6d1efd8bf34
calibration_00328,base,100.0,1.3,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.004888080248274751,0.003942474657941511,0.00031215653674177,31feb55fce53f67b5d43a525153246ff896c1f3e6a2cc3704c332f09150a2640,6489348dbb935374fa85cf337ce20dbdc10c7567c40169521bb9b5809e4c86e8
calibration_00329,base,100.0,1.3,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.004910983031136558,0.004085462957955926,0.0003245329178176437,10feda780fd5d182b0cd60e8e89d8a732731d55f3cd61086bfd4581394cda2b9,beb7b12e3bc29c74fde20bda1af5bedfdc29fc7be9c26a32f3b739574b22b0f1
calibration_00330,base,100.0,1.3,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.004878544432244503,0.0025245982000541307,0.00021104582003914074,e8632a70b591f72a82ff2cace7737bec40757b1b63f9f947e10ccd2ebe7b33ae,55b6e1dff5eaf61280fc6cd59d11cb694b451695675cc0b50453191c94a2e0e0
calibration_00331,base,100.0,1.3,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.00490063880275084,0.0025395106695944025,0.0002137174830700861,fb53412f5fc849ac0af89cc90f5d3deeb1ecbb1fa666ec0fc14007aa52084291,e0c96110c5b1936051f6170c7a1e5c5658b6fb0ab2425111ccc9960d14ad5556
calibration_00332,base,100.0,1.3,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.004893793436560684,0.005158536592995421,0.0003879323486048747,bcfb00da8ac9d89a6f20e711a10df1ff5bc28533b91b280104d1aacb794fd85e,140c06e9067b275773d33da7ebc415ace6a6efee394f9f0a1792bba14e88d767
calibration_00333,base,100.0,1.3,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.004916875972770564,0.005367691943954436,0.00040533714264467946,b113c24daad1c55526a62606f377970b88a2e1a7f0ffdcd381dbf6e4ba50b660,c988f9c5a95b6ff16bd78880da7955532fab56b68eb3e81c7367ecc6b0a8aeb0
calibration_00334,base,100.0,1.3,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005347738775935089,0.0009527548041881344,9.317666567097878e-05,f93febd6d504ae59def03d0ae7bb9c3b4627a39022727047f468692921a315e0,85acc345a735671d1444d061406bf4a914f2bc1c5a27372036ce9fe6e1deec41
