case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00091,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00091,17,2.5578998672184516,2.6078998672184515,2.5066996391833807
regression_00091,18,1.0699710249992602,1.11997102499926,1.0187691808942807
regression_00091,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00091,20,1.557096961933211,1.6070974039332109,1.505896155882012
regression_00091,21,1.5615580623603837,1.6115585043603837,1.5103578648577873
regression_00091,22,2.4432930478392016,2.4932930478392015,2.3920609415870913
regression_00091,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00091,24,2.5606331843741947,2.6106331843741946,2.4892734287421683
regression_00091,25,0.9414730354034524,0.9914730354034522,0.8757615504942116
regression_00091,26,1.922188877059122,1.9721868230591222,1.870988841943067
regression_00091,27,1.5554707504666225,1.6054711924666225,1.5042205717994293
regression_00091,28,1.5612149294146567,1.6112153714146566,1.510014711449246
regression_00092,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00092,1,0.47359999999999997,0.5236,0.4224
regression_00092,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00092,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00092,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00092,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00092,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00092,7,0.47359999999999997,0.5236,0.4224
regression_00092,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00092,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00092,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00092,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00092,12,2.5679039283926137,2.6179039283926135,2.516687097825544
regression_00092,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00092,14,0.462953843360376,0.512953843360376,0.409951300825562
regression_00092,15,2.444186649483721,2.494186649483721,2.3929857231258347
regression_00092,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00092,17,2.558255930510097,2.6082559305100967,2.5070557135043234
regression_00092,18,1.0698937419493348,1.1198937419493347,1.0186922739370567
regression_00092,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00092,20,1.5570607314608855,1.6070611734608855,1.5058601134918288
regression_00092,21,1.5616576722541557,1.6116581142541557,1.510457560437595
regression_00092,22,2.443704154927129,2.4937041549271286,2.3923874814536514
regression_00092,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00092,24,2.561605040026318,2.6116050400263178,2.4920985664843442
regression_00092,25,0.9422535563258405,0.9922535563258403,0.8743650525547424
regression_00092,26,1.9221908765122357,1.972188822512236,1.8709908372278583
regression_00092,27,1.5576675939518159,1.6076680359518158,1.506429816677557
regression_00092,28,1.561918802854531,1.611919244854531,1.5107184421570858
regression_00093,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00093,1,0.47359999999999997,0.5236,0.4224
regression_00093,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00093,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00093,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00093,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00093,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00093,7,0.47359999999999997,0.5236,0.4224
regression_00093,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00093,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00093,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00093,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00093,12,2.5677884257169263,2.617788425716926,2.5162593224319467
regression_00093,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
regression_00093,14,0.4608492217212155,0.5108492217212155,0.4069002931101186
regression_00093,15,2.4443356422231455,2.4943356422231453,2.393134462898677
regression_00093,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00093,17,2.5573787596692696,2.6073787596692695,2.5061786123650225
regression_00093,18,1.0700860760328597,1.1200860760328595,1.0188853705720748
regression_00093,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
regression_00093,20,1.5571516988411616,1.6071521408411615,1.5059514425723513
regression_00093,21,1.56141040643488,1.61141084843488,1.510210304629908
regression_00093,22,2.4421896908212957,2.4921896908212955,2.385940997754443
regression_00093,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
regression_00093,24,2.552967036611363,2.602967036611363,2.4050030598290606
regression_00093,25,0.940095343611824,0.9900953436118238,0.8747805565315313
regression_00093,26,1.9221944345691138,1.972192380569114,1.8709937287659444
regression_00093,27,1.5522464198850778,1.6022468618850778,1.4844949095553062
regression_00093,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
regression_00094,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00094,1,0.47359999999999997,0.5236,0.4224
regression_00094,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00094,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00094,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00094,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00094,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00094,7,0.47359999999999997,0.5236,0.4224
regression_00094,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00094,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00094,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00094,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00094,12,2.566986734060239,2.6169867340602386,2.5140178802158255
regression_00094,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
regression_00094,14,0.4608070083871579,0.5108070083871579,0.4064382269907496
regression_00094,15,2.444337608723603,2.494337608723603,2.393136762312623
regression_00094,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00094,17,2.55737765170174,2.6073776517017397,2.50617755031273
regression_00094,18,1.0700876727640782,1.120087672764078,1.0188869219233105
regression_00094,19,1.92219647430984,1.9721944203098403,1.870996388488586
regression_00094,20,1.557152487946916,1.607152929946916,1.505952230165218
regression_00094,21,1.56141011042788,1.61141055242788,1.5102100389965847
regression_00094,22,2.440924480212074,2.490924480212074,2.366353643182694
regression_00094,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
regression_00094,24,2.548987499956702,2.598987499956702,2.2959455832640803
regression_00094,25,0.9400304524553904,0.9900304524553902,0.8743112719390855
regression_00094,26,1.9221996373471106,1.9721975833471108,1.8709623488706857
regression_00094,27,1.5519228208630467,1.6019232628630466,1.449725812314455
regression_00094,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
regression_00095,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00095,1,0.47359999999999997,0.5236,0.4224
regression_00095,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00095,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00095,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00095,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00095,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00095,7,0.47359999999999997,0.5236,0.4224
regression_00095,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00095,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00095,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00095,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00095,12,2.567850690431863,2.617850690431863,2.5166252957253716
regression_00095,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00095,14,0.4611162965833303,0.5111162965833304,0.407475557975413
regression_00095,15,2.444310436531637,2.4943104365316366,2.3931073097970614
regression_00095,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00095,17,2.5575268370372695,2.6075268370372693,2.5063264868033657
regression_00095,18,1.0700534588940078,1.1200534588940076,1.0188513203645215
regression_00095,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00095,20,1.5571361544983908,1.6071365964983908,1.5059352035220195
regression_00095,21,1.5614523631317734,1.6114528051317734,1.5102521267529156
regression_00095,22,2.4430192315237456,2.4930192315237454,2.3917673976907214
regression_00095,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00095,24,2.559229721310303,2.6092297213103026,2.487433770056375
regression_00095,25,0.9407211621208553,0.9907211621208551,0.8762655601187299
regression_00095,26,1.9221894058621358,1.972187351862136,1.8709893441105339
regression_00095,27,1.553287965542063,1.603288407542063,1.5020270505101887
regression_00095,28,1.5605891866046795,1.6105896286046795,1.5093891497760703
regression_00096,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00096,1,0.47359999999999997,0.5236,0.4224
regression_00096,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00096,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00096,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00096,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00096,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00096,7,0.47359999999999997,0.5236,0.4224
regression_00096,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00096,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00096,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00096,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00096,12,2.5679363943496227,2.6179363943496226,2.5167224981455147
regression_00096,13,0.4683449208315695,0.5183449208315695,0.41714394195264526
regression_00096,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
regression_00096,15,2.4442824682268154,2.494282468226815,2.39308226236917
regression_00096,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00096,17,2.5578997518711137,2.6078997518711136,2.506699588038927
regression_00096,18,1.0699887192557112,1.119988719255711,1.0187874153949295
regression_00096,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00096,20,1.557105048681962,1.607105490681962,1.5059044915808444
regression_00096,21,1.5615581238193719,1.6115585658193718,1.5103580101160767
regression_00096,22,2.444204372011445,2.4942043720114446,2.3929845376107846
regression_00096,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00096,24,2.560733453338177,2.610733453338177,2.489123817661805
regression_00096,25,1.010133933306787,1.0601339333067867,0.9585621720071698
regression_00096,26,1.9221972177860616,1.9721951637860617,1.8709972004976871
regression_00096,27,1.556256331986197,1.606256773986197,1.50503321289314
regression_00096,28,1.5612149888944122,1.6112154308944122,1.5100149734020514
regression_00097,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00097,1,0.47359999999999997,0.5236,0.4224
regression_00097,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00097,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00097,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00097,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00097,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00097,7,0.47359999999999997,0.5236,0.4224
regression_00097,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00097,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00097,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00097,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00097,12,2.5679364542213077,2.6179364542213075,2.5167229330370073
regression_00097,13,0.46834496829752836,0.5183449682975284,0.41714398889074683
regression_00097,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
regression_00097,15,2.444282463225095,2.494282463225095,2.3930822627876234
regression_00097,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00097,17,2.5578997603426314,2.6078997603426313,2.5066996172729605
regression_00097,18,1.069988723428976,1.1199887234289758,1.0187875004369844
regression_00097,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00097,20,1.5571050500575607,1.6071054920575607,1.5059045208351391
regression_00097,21,1.5615581285624058,1.6115585705624058,1.510358021063081
regression_00097,22,2.4442045669997285,2.4942045669997284,2.392984864189836
regression_00097,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00097,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
regression_00097,25,1.010133269383027,1.0601332693830268,0.9585844565601829
regression_00097,26,1.9221972157543756,1.9721951617543758,1.8709971985909244
regression_00097,27,1.5562563325001981,1.606256774500198,1.5050333560518525
regression_00097,28,1.5612149834067557,1.6112154254067557,1.510014971600985
regression_00098,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00098,1,0.47359999999999997,0.5236,0.4224
regression_00098,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00098,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00098,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00098,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00098,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00098,7,0.47359999999999997,0.5236,0.4224
