case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00397,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new09_j24,new_09,,082bf7113ce76b2bdb863b637b7ef086aa768b9aa167f0321737f32b031be8ec,0.009138028044810512,0.009288844095327278,0.00018811947729212262,1.839981463244017e-05,0.0,0.0,0.009138028044810512
regression_00398,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new09_j25,new_09,,20a8eb1336197d3b129fd55338743093469cfc093caac9fbe322a9eff9922312,0.008859941808580617,0.010073978852673249,0.00020159935863801762,1.9716967877765265e-05,0.0,0.0,0.008553058959857966
regression_00399,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new09_j23,new_09,,545fa045d4c45460855cc0b678c460b1778298acc2efd4129c59ed1f85438bd3,0.008908517893321978,0.011028878065573297,0.00022208064034972015,2.1715302077736365e-05,0.0,0.0,0.008777443898751054
regression_00400,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new10_j22,new_10,,4ea74a1da088f242f934079ad8de1fd303f895be71653989fc7cdd2d7fc1b685,0.006396894541095689,0.008195611216142595,0.00019113805834415146,1.869974349401858e-05,0.0,0.0,0.005693204525650066
regression_00401,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new10_j24,new_10,,8a85b640ea56b20b36eec301189857153523fe528736ce3c5cb092ec5e9fe448,0.006539658138796149,0.006864466489840626,0.0001843243777161061,1.8034203307702376e-05,0.0,0.0,0.006539658138796149
regression_00402,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new10_j25,new_10,,34d495fa6fcc02e09d1710cd87a8028ce98c286250257fdd0dcc587edeb375ff,0.006394577241033145,0.006523816029578078,0.00020863807586842336,2.0411836444762972e-05,0.0,0.0,0.005171861284580677
regression_00403,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new10_j23,new_10,,04e17c58b74d948c59490d12ce00734047ff40410ed89c3de31c3f832a4d9286,0.007328095125544107,0.008681521326350361,0.00023388690316088483,2.287812688667244e-05,0.0,0.0,0.007328095125544107
regression_00404,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new11_j22,new_11,,5bef5a24a5114511097ebdd2ff7a96d3d7e6b0b53f41dd337f4ae0075bd1b7e0,0.006928799796195709,0.010142791070150134,0.0010840641004281686,0.00010601740099509295,0.0,0.0,0.006928799796195709
regression_00405,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new11_j24,new_11,,ee2499a768e9123461ad4002064bb0e211954164e78d18c22e710fbe57759534,0.00768007392471692,0.006944522247030183,0.0005983503409579384,5.837196900151942e-05,0.0,0.0,0.00768007392471692
regression_00406,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new11_j25,new_11,,260c289b37c80dddde60f089bc8266a3166eebfb61a9a349531cf13666de9b50,0.006577722584937432,0.007296144274087868,0.0008235018864938873,8.053492217258412e-05,0.0,0.0,0.006577722584937432
regression_00407,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new11_j23,new_11,,32c45ec563914e120de85db0cdaa4a1c8971c72598856161deb6e53dd99dc2af,0.0076485635201423334,0.009001101971185754,0.0006877644645524372,6.724657873851368e-05,0.0,0.0,0.0076485635201423334
regression_00408,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_00_j22,final_00,,a4d5b1682b783bff46eed15902dbf688fa4e1d61b78fcbe7c08a2eeb8bf07842,0.008054893614745364,0.00970709463372968,0.0010103487689780604,9.881977495891127e-05,0.0,0.0,0.0057349331428821985
regression_00409,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_00_j23,final_00,,6d2ea641ca554af71d1273575e9d33057aba33911c2d1b35ce528dc0af4206fa,0.008115881300627667,0.010024096639125978,0.0010282962707344185,0.00010038398897445951,0.0,0.0,0.008021992689821891
regression_00410,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_00_j24,final_00,,eb6900b7e5c83328b0b2622ba7e53517d5e36980d114f4ede903f0d08c258d82,0.00892830245399096,0.009316517403190547,0.0019192143059671705,0.0001873586220333956,0.0,0.0,0.00892830245399096
regression_00411,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_00_j25,final_00,,2e829594f784870841149b0ae31db0423a03deb5c89e3742c272ecf933b203c7,0.00816468934648308,0.009542271055626772,0.0010325249834082174,0.00010098888011306727,0.0,0.0,0.00816468934648308
regression_00412,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_01_j22,final_01,,a96c1556a751e0121fa19fe7a2c4850d584006efecb704e4978cac681bc340dd,0.009049769907424584,0.01103273093430307,0.0012273551350214097,0.00012009183332554064,0.0,0.0,0.006846543083034593
regression_00413,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_01_j23,final_01,,3bcdb460c60e94a6488716821445b8e61035753b1f54e29f49917917c6f132ca,0.00973162982100866,0.012136878245736282,0.0008161777064587711,7.98443723905723e-05,0.0,0.0,0.00973162982100866
regression_00414,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_01_j24,final_01,,d9d4ea852fe43e9fa3ea14a09f5913f53e262d7336b5897e9974ac573c300871,0.009071399092502838,0.00965297408798671,0.0007445903783181134,7.27711229480954e-05,0.0,0.0,0.008083087508123544
regression_00415,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_01_j25,final_01,,0ef144cb0b1d377b0761ea642b9d5a78a1a882356e78e9997008417038c8bff5,0.009047273495227975,0.009205663698992173,0.0012634981827459948,0.00012363264979483278,0.0,0.0,0.006313491212003904
regression_00416,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_02_j22,final_02,,6bdb6ba505f645656dd4555a18bc883ff025a4b57427ded4c64f6f69986f0810,0.010078607649364791,0.01526521336856137,0.0008029876446817019,7.854274372787184e-05,0.0,0.0,0.009197155281509481
regression_00417,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_02_j23,final_02,,3454f1f4e08cb44d33da63d313d45774f2b773e158d991899b0c1e50e5a050ba,0.011015914460481738,0.014328813019263809,0.0008598893760625836,8.4087680970929e-05,0.0,0.0,0.011015914460481738
regression_00418,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_02_j24,final_02,,55614c6e9f460bbc87f1bd526e6ea93aba65dec0de0d4f21f1441bbba6b05e2d,0.01025154158522598,0.011049917078675198,0.0006239685245369455,6.103568538745607e-05,0.0,0.0,0.01025154158522598
regression_00419,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_02_j25,final_02,,fcc8beb7a580b70c5ffc48dd65af4c114abc98a918448c52e38e0de0c0014b48,0.010075042691211514,0.012305280596551671,0.0008231362806778194,8.051662335233599e-05,0.0,0.0,0.009377096516231066
regression_00420,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_03_j22,final_03,,88bd06df1145ec1c3a58e0b8f1b090e54b5c3f85defdc8c25d7320e682fadc7d,0.006414760175217979,0.006446979270457842,0.0004078239638878303,3.989915110834061e-05,0.0,0.0,0.004230107546217958
regression_00421,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_03_j23,final_03,,9766d87db37ac6b03bdb59ed7d00a91076ca3bae03a0ecfc33d9a8fca5fad65c,0.007027143932359329,0.008044575147349964,0.00042667046056805476,4.173558374332559e-05,0.0,0.0,0.007027143932359329
regression_00422,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_03_j24,final_03,,26307c6166646818e2b92446478627a3a63764122e39bdd2620fa0d7c2f00ff2,0.0064232007838347545,0.006731284845743368,0.00034324526008297116,3.3582545673061306e-05,0.0,0.0,0.005996416338624618
regression_00423,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_03_j25,final_03,,4f2e2186009990ce690b1d8ac422d7fa20978a380801efb4723dea916907c15c,0.006413739785372565,0.006503796940467654,0.00043053577095144305,4.2121761203509946e-05,0.0,0.0,0.004473579137864288
regression_00424,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_04_j22,final_04,,944aac00d13d582fb0095dd11adc0d1687cbc2ef648ca4fb065a4435c5723955,0.00869774580523698,0.012453689660666054,0.0012255718533475007,0.00011986468656904024,0.0,0.0,0.007760581280302885
regression_00425,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_04_j23,final_04,,61a01d25b5edfe1f1af746c4d05fc34ae4f916b6da1764e159f10b10efb39a73,0.008935572458408104,0.011601699762325966,0.001233550177278356,0.00012044712044441581,0.0,0.0,0.008857283657867844
regression_00426,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_04_j24,final_04,,08dd85f8175b8a5f475e9162b851b7a1f07aa4ba5248bda01bb664d8d274f904,0.009701032900387338,0.009912589609118533,0.0014655141390185122,0.0001431013650267654,0.0,0.0,0.009701032900387338
regression_00427,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_04_j25,final_04,,252e08ff020bbf14b19b6a3d9bfeb77dd499b8078d288991334d742424466da0,0.009102936334211702,0.010944743681380542,0.0012494650215609587,0.00012220548949420148,0.0,0.0,0.009102936334211702
regression_00428,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,final_05_j22,final_05,,9cfff64d1745381a9a27fa647c75415516a5e65b7eb382aab722bde14cb1eb68,0.009224837069889772,0.013968970690800095,0.0016253944248122937,0.0001590451551530432,0.0,0.0,0.005797475293878789
regression_00429,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,final_05_j23,final_05,,5d3017beb419554e87e0d3bc8dd18169f99dc62b076862e3d082b868c03bae52,0.009675912553157811,0.013048111471257395,0.0010580829855997684,0.00010341318549770065,0.0,0.0,0.009675912553157811
regression_00430,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,final_05_j24,final_05,,a82d10e144f05b662bc9ad9f6c0302a6bbcf3b0c4eb287d254483e704b9fa76e,0.009235237691283323,0.010088624612080488,0.000976798171536839,9.547494595438244e-05,0.0,0.0,0.00906656186639024
regression_00431,prior_final,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,final_05_j25,final_05,,f1322d3798eefabfcb96803e440cc57999e2fab1bdd41132bd7244d74b6304c4,0.009223747920515762,0.011090716187831196,0.0015603841441901181,0.00015268558202769303,0.0,0.0,0.007922454224767521
