case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0038,23,1.6896774990268955,1.7396774990268953,1.6223696097510152
case_0038,24,2.4161990899273937,2.4661990899273936,2.347729693542878
case_0038,25,0.9373832565807745,0.9873832565807743,0.8815955080670149
case_0038,26,1.922172690659999,1.9721706366599991,1.8709716528756992
case_0038,27,1.5512166608474875,1.6012171028474875,1.4844934712687272
case_0038,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0039,0,2.2807,2.3306999999999998,2.2295000000000003
case_0039,1,0.47359999999999997,0.5236,0.4224
case_0039,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0039,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0039,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0039,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0039,6,2.2807,2.3306999999999998,2.2295000000000003
case_0039,7,0.47359999999999997,0.5236,0.4224
case_0039,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0039,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0039,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0039,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0039,12,2.5664265588000754,2.6164265588000752,2.5142965026799153
case_0039,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0039,14,0.4541492687604566,0.5041492687604565,0.4028995694857731
case_0039,15,2.4438824397130547,2.4938824397130546,2.392677699752786
case_0039,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0039,17,2.5572685081161763,2.607268508116176,2.506067022071006
case_0039,18,1.069901533632359,1.1199015336323588,1.0186993179932196
case_0039,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0039,20,1.5570739663255815,1.6070744083255815,1.505872870087962
case_0039,21,1.5613750127338193,1.6113754547338193,1.5101745150835104
case_0039,22,2.3129499853911843,2.362949985391184,2.2465428973795403
case_0039,23,1.689613138136854,1.7396131381368538,1.6213484632093882
case_0039,24,2.4158303501740486,2.4658303501740484,2.2851384993804307
case_0039,25,0.937066525546467,0.9870665255464668,0.8813908091845927
case_0039,26,1.9221771317774752,1.9721750777774754,1.8709652320484256
case_0039,27,1.5506142431985548,1.6006146851985548,1.449738004790718
case_0039,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0040,0,2.2807,2.3306999999999998,2.2295000000000003
case_0040,1,0.47359999999999997,0.5236,0.4224
case_0040,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0040,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0040,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0040,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0040,6,2.2807,2.3306999999999998,2.2295000000000003
case_0040,7,0.47359999999999997,0.5236,0.4224
case_0040,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0040,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0040,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0040,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0040,12,2.5674568958399213,2.617456895839921,2.516051119524351
case_0040,13,0.46277997471551163,0.5127799747155116,0.41157623270772625
case_0040,14,0.45834844774537475,0.5083484477453747,0.40714510935062315
case_0040,15,2.4439366775086593,2.493936677508659,2.392733089902059
case_0040,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0040,17,2.5579853218076103,2.60798532180761,2.5067839766889883
case_0040,18,1.06981420747363,1.11981420747363,1.0186114341792865
case_0040,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0040,20,1.557029237860096,1.607029679860096,1.5058279955216818
case_0040,21,1.561579854071179,1.611580296071179,1.510379413043229
case_0040,22,2.3111244953625607,2.3611244953625605,2.245752169277037
case_0040,23,1.6862111023365034,1.7362111023365032,1.6182630609353748
case_0040,24,2.419567800771775,2.4695678007717747,2.3517374259283352
case_0040,25,0.9397691253981215,0.9897691253981213,0.8834290502081135
case_0040,26,1.9221800504564017,1.972177996456402,1.8709781295635035
case_0040,27,1.5551788728530993,1.6051793148530993,1.4938498242699692
case_0040,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0041,0,2.2807,2.3306999999999998,2.2295000000000003
case_0041,1,0.47359999999999997,0.5236,0.4224
case_0041,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0041,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0041,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0041,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0041,6,2.2807,2.3306999999999998,2.2295000000000003
case_0041,7,0.47359999999999997,0.5236,0.4224
case_0041,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0041,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0041,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0041,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0041,12,2.566355579136673,2.616355579136673,2.51454547100105
case_0041,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0041,14,0.4536814262509029,0.503681426250903,0.4024220873936876
case_0041,15,2.443877478281676,2.493877478281676,2.3926724740202974
case_0041,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0041,17,2.557187141149163,2.6071871411491627,2.505985501899098
case_0041,18,1.0699117775935805,1.1199117775935803,1.0187093794345712
case_0041,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0041,20,1.557079269679767,1.607079711679767,1.50587804726047
case_0041,21,1.561351913940292,1.611352355940292,1.5101513460353253
case_0041,22,2.31352931991881,2.36352931991881,2.247472680736265
case_0041,23,1.6899796640417724,1.7399796640417722,1.6225768261450724
case_0041,24,2.4155804217529275,2.4655804217529274,2.3459659318688733
case_0041,25,0.9369104056643536,0.9869104056643534,0.8810329636888129
case_0041,26,1.922175909345038,1.972173855345038,1.8709755237599468
case_0041,27,1.5502752227559702,1.6002756647559702,1.4655940668041672
case_0041,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0042,0,2.2807,2.3306999999999998,2.2295000000000003
case_0042,1,0.47359999999999997,0.5236,0.4224
case_0042,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0042,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0042,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0042,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0042,6,2.2807,2.3306999999999998,2.2295000000000003
case_0042,7,0.47359999999999997,0.5236,0.4224
case_0042,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0042,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0042,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0042,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
case_0042,12,2.5667726191386158,2.6167726191386156,2.5148876221498284
case_0042,13,0.46235875159044876,0.5123587515904487,0.4110756368051308
case_0042,14,0.4571692782828107,0.5071692782828107,0.4056841913675734
case_0042,15,2.4441661099494754,2.494166109949475,2.392955377244493
case_0042,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0042,17,2.5577818047080463,2.607781804708046,2.50657828962012
case_0042,18,1.0698874350914416,1.1198874350914414,1.0186652525403337
case_0042,19,1.9221933474624124,1.9721912934624126,1.8709933097136684
case_0042,20,1.5570556661759307,1.6070561081759307,1.5058456134543243
case_0042,21,1.5615191983513839,1.6115196403513838,1.5103173432218517
case_0042,22,2.346412205249857,2.396412205249857,2.2917256853956314
case_0042,23,1.6701432969239614,1.7201432969239612,1.609656646599377
case_0042,24,2.368803801076586,2.418803801076586,2.2895267536694814
case_0042,25,1.0634671766960802,1.11346717669608,1.0083002192264618
case_0042,26,1.9221457602722214,1.9721437062722216,1.8709392918846817
case_0042,27,1.552413921172094,1.602414363172094,1.5011658398571424
case_0042,28,1.5604061997723326,1.6104066417723326,1.5091717988944249
case_0043,0,2.2807,2.3306999999999998,2.2295000000000003
case_0043,1,0.47359999999999997,0.5236,0.4224
case_0043,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0043,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0043,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0043,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0043,6,2.2807,2.3306999999999998,2.2295000000000003
case_0043,7,0.47359999999999997,0.5236,0.4224
case_0043,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0043,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0043,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0043,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0043,12,2.5667708160978,2.6167708160978,2.51489185925416
case_0043,13,0.46235855469861914,0.5123585546986191,0.41107640605278395
case_0043,14,0.45716864227927295,0.5071686422792729,0.4057059255288799
case_0043,15,2.444166351821892,2.494166351821892,2.392956040928165
case_0043,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0043,17,2.5577817929546014,2.607781792954601,2.5065784322439875
case_0043,18,1.0698874836188454,1.1198874836188453,1.018665906899438
case_0043,19,1.9221933509185691,1.9721912969185693,1.8709933135007222
case_0043,20,1.5570557110213812,1.6070561530213812,1.5058458818008347
case_0043,21,1.5615192206123694,1.6115196626123693,1.5103174151030834
case_0043,22,2.3464102730965055,2.3964102730965053,2.291778908962956
case_0043,23,1.6701432725183725,1.7201432725183723,1.6097341050649765
case_0043,24,2.3688032574104034,2.4188032574104033,2.2900940127342877
case_0043,25,1.0634662051005557,1.1134662051005555,1.008452760966584
case_0043,26,1.9221457626964251,1.9721437086964253,1.870939479198792
case_0043,27,1.5524136715946995,1.6024141135946994,1.5011660740459143
case_0043,28,1.5604064508535382,1.6104068928535382,1.509173060788565
case_0044,0,2.2807,2.3306999999999998,2.2295000000000003
case_0044,1,0.47359999999999997,0.5236,0.4224
case_0044,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0044,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0044,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0044,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0044,6,2.2807,2.3306999999999998,2.2295000000000003
case_0044,7,0.47359999999999997,0.5236,0.4224
case_0044,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0044,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0044,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0044,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
case_0044,12,2.5662234419017573,2.616223441901757,2.5141955090067944
case_0044,13,0.43927750588916664,0.48927750588916663,0.3764419359180542
case_0044,14,0.4538813338780195,0.5038813338780195,0.4026361235297197
case_0044,15,2.4442368403082937,2.4942368403082935,2.3930150383262028
case_0044,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0044,17,2.5572122467674094,2.6072122467674093,2.5060081872603575
case_0044,18,1.069968842934791,1.119968842934791,1.0187491971800071
case_0044,19,1.9221964134026124,1.9721943594026126,1.8709963348845344
case_0044,20,1.5570941188468115,1.6070945608468115,1.505885081915507
case_0044,21,1.5613540281403233,1.6113544701403233,1.5101517975215386
case_0044,22,2.3470185293068444,2.3970185293068442,2.2919583617275956
case_0044,23,1.6728248309702063,1.7228248309702061,1.6127358680750687
case_0044,24,2.366097403326467,2.4160974033264666,2.2947784127344937
case_0044,25,1.0616895271609685,1.1116895271609684,1.007295635158467
case_0044,26,1.922132906803464,1.9721308528034642,1.8709299496488778
case_0044,27,1.5479452257434212,1.5979456677434212,1.4745456426951045
case_0044,28,1.559282063768462,1.6092825057684619,1.4966998605933362
case_0045,0,2.2807,2.3306999999999998,2.2295000000000003
case_0045,1,0.47359999999999997,0.5236,0.4224
case_0045,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0045,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0045,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0045,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0045,6,2.2807,2.3306999999999998,2.2295000000000003
case_0045,7,0.47359999999999997,0.5236,0.4224
case_0045,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0045,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0045,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0045,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0045,12,2.565982201378298,2.615982201378298,2.5113908326213963
case_0045,13,0.43925615274385404,0.48925615274385403,0.3740787656427733
case_0045,14,0.453896286085731,0.503896286085731,0.4019750224595173
case_0045,15,2.4442391296710992,2.494239129671099,2.3930122244415726
case_0045,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0045,17,2.5572122564847968,2.6072122564847966,2.506008735610996
case_0045,18,1.0699679209745074,1.1199679209745073,1.018750858061701
case_0045,19,1.922196605583498,1.9721945515834982,1.870996563403349
case_0045,20,1.5570938098869718,1.6070942518869717,1.505885953653586
case_0045,21,1.5613541683999472,1.6113546103999472,1.5101520740959715
case_0045,22,2.346724291014179,2.396724291014179,2.2911940226957075
case_0045,23,1.6727270104349494,1.7227270104349492,1.6127148582127204
case_0045,24,2.3656162047962033,2.415616204796203,2.2511642309231776
case_0045,25,1.0613138196036513,1.1113138196036512,0.980398133567583
case_0045,26,1.922137894632386,1.9721358406323861,1.8709354419632218
case_0045,27,1.5473174054652141,1.597317847465214,1.428604682142859
case_0045,28,1.5569668439166378,1.6069672859166377,1.4768029844662258
case_0046,0,2.2807,2.3306999999999998,2.2295000000000003
case_0046,1,0.47359999999999997,0.5236,0.4224
case_0046,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0046,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0046,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0046,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0046,6,2.2807,2.3306999999999998,2.2295000000000003
case_0046,7,0.47359999999999997,0.5236,0.4224
case_0046,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0046,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0046,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0046,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0046,12,2.567289826775311,2.617289826775311,2.515670656884435
case_0046,13,0.45913590028939266,0.5091359002893926,0.40790697149550154
case_0046,14,0.4580864277446882,0.5080864277446882,0.40637781589584826
case_0046,15,2.4441464158999606,2.4941464158999604,2.3929429709985652
case_0046,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0046,17,2.5579427690272656,2.6079427690272654,2.5067408203096297
case_0046,18,1.0698618839862535,1.1198618839862533,1.0186590494871213
case_0046,19,1.922192798100771,1.972190744100771,1.8709927637501513
case_0046,20,1.5570466343973661,1.607047076397366,1.5058455863198594
case_0046,21,1.561565642705407,1.611566084705407,1.5103643816502148
case_0046,22,2.345209577103075,2.395209577103075,2.289732295660098
case_0046,23,1.669177301150863,1.7191773011508629,1.6084635366637923
case_0046,24,2.368772989423699,2.4187729894236987,2.2936923296864804
case_0046,25,1.063451804251724,1.1134518042517239,1.0080187357469794
case_0046,26,1.9221525589009973,1.9721505049009975,1.8709494924144148
case_0046,27,1.5532331985324048,1.6032336405324048,1.4872651626515454
case_0046,28,1.5606042185883613,1.6106046605883613,1.5008228575640903
case_0047,0,2.2807,2.3306999999999998,2.2295000000000003
case_0047,1,0.47359999999999997,0.5236,0.4224
case_0047,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0047,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0047,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0047,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0047,6,2.2807,2.3306999999999998,2.2295000000000003
case_0047,7,0.47359999999999997,0.5236,0.4224
case_0047,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
