case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_00432,main,96.0,2.0,True,True,,22,j22_standard,nominal,9133,,0.00783854690850874,0.015895493843989805,0.009717481037020623,0.00012369837316080282,0.0012646940585617533,0.9947052718918361
case_00433,main,96.0,2.0,True,True,,22,j22_standard,half,9133,,0.0078644639752981,0.015971945606155086,0.009716074993628115,0.00012378498633059537,0.0012650673979954779,0.9945240862805056
case_00434,main,96.0,2.0,True,True,,22,j22_standard,light,9133,,0.006332199701379849,0.01424807786944221,0.007225863035277599,9.416383565559461e-05,0.0009628515010583872,0.7237322931213577
case_00435,main,96.0,2.0,True,True,,22,j22_standard,heavy,9133,,0.008313415883442657,0.015741626218323493,0.011588712252940357,0.00013918729424145307,0.0014229929337218764,1.1142832240225644
case_00436,main,96.0,2.0,True,True,,22,j22_standard,previous_boundary,9133,,0.008199072863543131,0.015473069086857832,0.011481961614566931,5.9014551472469715e-05,0.0006031247930166153,1.1024056992244304
case_00437,main,96.0,2.0,True,True,,22,j22_standard,high_friction,9133,,0.00933232432596466,0.017637563645246393,0.012108381864831014,0.00015895268340528762,0.0016242315578100736,1.250319244434364
case_00438,main,96.0,2.0,True,True,,22,j22_small,nominal,9133,,0.0046005587407921275,0.009111518979004751,0.005869864595505439,0.0001254093655377181,0.0012818299101377518,0.6374172591777524
case_00439,main,96.0,2.0,True,True,,22,j22_small,half,9133,,0.0046137351638086315,0.009149269872981508,0.005869269444457065,0.00012537109350171938,0.0012809681715411267,0.6373650733952312
case_00440,main,96.0,2.0,True,True,,22,j22_small,light,9133,,0.003470120728364692,0.007648965431001825,0.004257515647170321,6.373283500044069e-05,0.0006516715020844218,0.44704109476866954
case_00441,main,96.0,2.0,True,True,,22,j22_small,heavy,9133,,0.004414348243795905,0.008487152057877784,0.006589513015464607,8.134368749681924e-05,0.0008316268643698969,0.6460522926643161
case_00442,main,96.0,2.0,True,True,,22,j22_small,previous_boundary,9133,,0.004217497467308224,0.008138781657617972,0.006369480426519122,5.745653413140664e-05,0.00058720078431533,0.6116020130074034
case_00443,main,96.0,2.0,True,True,,22,j22_small,high_friction,9133,,0.005715727121010651,0.010566497811436204,0.007424792366085814,0.0001789651412644616,0.0018287777409264742,0.8162448435672057
case_00444,main,96.0,2.0,True,True,,22,j22_large,nominal,11001,,0.010422733602326371,0.019341468686072782,0.013775414851128234,0.00013629095880337248,0.0013934760453404014,1.3973715606732506
case_00445,main,96.0,2.0,True,True,,22,j22_large,half,11001,,0.01044759662586702,0.01942552070855219,0.013774818055705174,0.00013638502629249784,0.0013938690088029497,1.3973064384306972
case_00446,main,96.0,2.0,True,True,,22,j22_large,light,11001,,0.00832376047127194,0.016969658886552663,0.010323245346979586,0.00010385040524893072,0.0010619210613792395,1.0301973462130107
case_00447,main,96.0,2.0,True,True,,22,j22_large,heavy,11001,,0.01181571500885541,0.020217436529895827,0.016936893241641132,0.00013553010883936116,0.0013856429171986082,1.6407387624665752
case_00448,main,96.0,2.0,True,True,,22,j22_large,previous_boundary,11001,,0.011716663233425545,0.01993327416031454,0.016719400217528196,5.742635655223843e-05,0.0005868878343771489,1.606479988322097
case_00449,main,96.0,2.0,True,True,,22,j22_large,high_friction,11001,,0.012500752381518345,0.02191863788964976,0.017089302274433952,0.0001803910320767252,0.0018433282849682688,1.7461377341564974
case_00450,main,96.0,2.0,True,True,,22,j22_fast,nominal,8744,,0.008018813057088606,0.01834350492131767,0.009533632776027388,0.00014708886730013977,0.0015038699673813529,0.9609688678132119
case_00451,main,96.0,2.0,True,True,,22,j22_fast,half,8744,,0.008048274991952592,0.018438863787221593,0.009531370110918612,0.0001472036386736958,0.0015044303502970183,0.9606236948856267
case_00452,main,96.0,2.0,True,True,,22,j22_fast,light,8744,,0.006581432081990514,0.01691946159907995,0.007106699844432053,0.00011269109940153631,0.0011523139161636747,0.7005476603690342
case_00453,main,96.0,2.0,True,True,,22,j22_fast,heavy,8744,,0.008401738827465763,0.017729750942682143,0.011343327360678238,0.00013840450008600728,0.0014150067059174006,1.0895560920604919
case_00454,main,96.0,2.0,True,True,,22,j22_fast,previous_boundary,8744,,0.008371321905857905,0.017352824960705865,0.011658755586523697,5.040965997686955e-05,0.0005151651730575341,1.126416353075165
case_00455,main,96.0,2.0,True,True,,22,j22_fast,high_friction,8744,,0.009454798255621844,0.019735951549936542,0.01186114270010874,0.00017966262486528856,0.0018367306332191947,1.2073341379644524
case_00456,main,96.0,2.0,True,True,,22,j22_elbow_plus10,nominal,9133,,0.00806969977792328,0.018249279168372323,0.010431272196500196,0.00013084219389036204,0.001337740184725255,1.0320241502326462
case_00457,main,96.0,2.0,True,True,,22,j22_elbow_plus10,half,9133,,0.008094552262913779,0.0183195883068967,0.010427826077204216,0.0001309332208507324,0.0013381280903052345,1.0314578996891035
case_00458,main,96.0,2.0,True,True,,22,j22_elbow_plus10,light,9133,,0.00647389399680986,0.015718765850301908,0.007744589224094767,9.986374254852652e-05,0.0010211391653980205,0.7524944480292404
case_00459,main,96.0,2.0,True,True,,22,j22_elbow_plus10,heavy,9133,,0.008664421613883479,0.018877841331352396,0.013035177611803617,0.0001392763263794389,0.0014239428602709748,1.2517066627692965
case_00460,main,96.0,2.0,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.008580187334261425,0.01853783736511852,0.013081080428797132,5.931713487432322e-05,0.0006062219233052919,1.3426467480328046
case_00461,main,96.0,2.0,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.009639163147835313,0.02042509502141404,0.01293346338246143,0.00016033986737375681,0.001639158213232643,1.2844754950948618
case_00462,main,96.0,2.0,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.02417407974286929,0.03798341565272961,0.03080702159005716,0.00012550474444633641,0.0012839431792646564,3.0382120211930537
case_00463,main,96.0,2.0,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.024183182235716423,0.03806108876537234,0.030805852975312298,0.00012536160012249775,0.0012818643088966283,3.0380534230657052
case_00464,main,96.0,2.0,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.019069033599448386,0.03157764284041309,0.02373469749858792,5.9925074657907196e-05,0.000613538125856245,2.3192835007054797
case_00465,main,96.0,2.0,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.030277469078205378,0.04355496813208298,0.03856574856216871,7.554930178190963e-05,0.0007725753788380119,3.712109386517307
case_00466,main,96.0,2.0,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.03016884440212007,0.043190106827361296,0.03838955736773325,6.353080593459598e-05,0.0006494096437658138,3.685473015586856
case_00467,main,96.0,2.0,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.02878905370339872,0.04397056313483605,0.037368075677199186,0.00018465959715363578,0.001888146640487159,3.7003541803074755
case_00468,main,96.0,2.0,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.023421833312689953,0.031248126843644752,0.027508089251248147,0.00013457776058040105,0.001376788731023009,2.7319923009109965
case_00469,main,96.0,2.0,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.023424727564212287,0.03128693820388467,0.027507524268762296,0.00013453725004641814,0.0013757119365287447,2.7319718261834574
case_00470,main,96.0,2.0,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.01840273017470455,0.025025931776741617,0.02122029991333818,6.679729577108162e-05,0.0006839216739144752,2.0947879746048224
case_00471,main,96.0,2.0,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.02955110969993228,0.03650507121924951,0.03422848699633074,3.815257983488286e-05,0.0003901465490150279,3.3050949563441625
case_00472,main,96.0,2.0,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.02955866289598383,0.03615434106559101,0.034038354731158516,3.788848983248515e-05,0.000387299401420218,3.270825865080094
case_00473,main,96.0,2.0,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.027926676975408554,0.037025390166947725,0.03331102579269196,0.0001969250147575985,0.002013598208949065,3.325109210035975
case_00474,main,96.0,2.0,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.02490126079081152,0.03965073418332854,0.03412483394658383,0.00013674537336749726,0.0013989400567294952,3.3699194153990817
case_00475,main,96.0,2.0,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.02491219707790988,0.03971830852038877,0.034124281449195326,0.00013671245976687452,0.0013979330649104798,3.3699300189667185
case_00476,main,96.0,2.0,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.019609131274836017,0.03258458508328932,0.026236463039422064,6.823664155475306e-05,0.000698644860268653,2.571389715642352
case_00477,main,96.0,2.0,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.031070270680743244,0.04635655358527696,0.043011301371588484,8.147695306188378e-05,0.0008332059931821147,4.149689331440206
case_00478,main,96.0,2.0,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.03099781623572607,0.046026525390927886,0.042823470599050784,6.408687088159653e-05,0.000655103648674037,4.1157381864629885
case_00479,main,96.0,2.0,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.029728241500268995,0.046368474335049925,0.04148556118450697,0.00019860723428910543,0.0020307608767569686,4.112532417982488
case_00480,main,96.0,2.0,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.024165934057710423,0.04055882447443804,0.030680078510239073,0.00010444225188560585,0.0010684468197600938,3.0088170615892715
case_00481,main,96.0,2.0,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.024176307553248753,0.04065576382822994,0.03067809608885569,0.00010414439460970648,0.0010648915518573108,3.0084750480047924
case_00482,main,96.0,2.0,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.019139477115610006,0.03427783206507601,0.02365846316649506,5.2521963980778266e-05,0.0005371616834944191,2.2997632010541276
case_00483,main,96.0,2.0,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.030288319021969,0.04595817142270614,0.03836522294806216,9.056933133509953e-05,0.0009261810519135926,3.6833317904181904
case_00484,main,96.0,2.0,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.03023948547330749,0.045705297288536784,0.03844906674380577,6.518336330578207e-05,0.0006663032033233345,3.692967798276535
case_00485,main,96.0,2.0,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.028709610129562385,0.046242403371818286,0.037185652820502735,0.00015832492715667223,0.0016188523342182072,3.661289490028424
case_00486,main,96.0,2.0,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.024664374727216765,0.038497622005021714,0.031445132374457674,0.0001226662111878385,0.0012549227899627004,3.097677563684422
case_00487,main,96.0,2.0,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.024673276220263336,0.03857551917861857,0.03144394707011344,0.0001225192592855251,0.0012528168172718241,3.097510344586352
case_00488,main,96.0,2.0,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.019458459881118086,0.03198052887526176,0.024244366242044457,5.8052625808602265e-05,0.0005943770394069392,2.3669693668397027
case_00489,main,96.0,2.0,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.030885229643793418,0.04421032607350833,0.0393644145681209,7.590796373950926e-05,0.0007762430164194647,3.7872644663562824
case_00490,main,96.0,2.0,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.030776432575483473,0.04385240434781923,0.03920018081430232,6.378789996245486e-05,0.0006520390490847614,3.763306925622728
case_00491,main,96.0,2.0,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.029365416960893155,0.0445991950867895,0.03811626093872689,0.00018099659490050657,0.0018507182966457226,3.77007537807886
case_00492,main,96.0,2.0,True,True,,24,j24_standard,nominal,9133,,0.007142175554385603,0.018763577860380434,0.005311090463652329,0.0001481847370835565,0.001523035243189499,0.8512712772416161
case_00493,main,96.0,2.0,True,True,,24,j24_standard,half,9133,,0.007173551667047059,0.018847878032884815,0.0053104635241743026,0.0001479696817292724,0.0015194874706360877,0.8598321672084086
case_00494,main,96.0,2.0,True,True,,24,j24_standard,light,9133,,0.006001653298475168,0.01665795169027784,0.004004567487692123,6.965957013985776e-05,0.0007172715192820642,0.6489325713073976
case_00495,main,96.0,2.0,True,True,,24,j24_standard,heavy,9133,,0.007364737831468699,0.018640813322828836,0.006272540114913322,5.66687164052504e-05,0.0005814975068640769,0.7194436113222984
case_00496,main,96.0,2.0,True,True,,24,j24_standard,previous_boundary,9133,,0.007223663814462868,0.01827114865170478,0.006147220335160575,4.583401461986415e-05,0.0004683895577348713,0.6499673553838365
case_00497,main,96.0,2.0,True,True,,24,j24_standard,high_friction,9133,,0.008227709964348922,0.020749506093932994,0.006559405960389703,0.0002315899783858523,0.0023773185251766164,1.0419084511823917
case_00498,main,96.0,2.0,True,True,,24,j24_small,nominal,9133,,0.005574853644083717,0.012321794977229905,0.005173725805116575,0.0001433663190748358,0.0014735619110953194,0.7931194352272734
case_00499,main,96.0,2.0,True,True,,24,j24_small,half,9133,,0.005586906063598501,0.01236065927538894,0.005173252827559455,0.00014324840856126154,0.0014710526172034947,0.7956297024295396
case_00500,main,96.0,2.0,True,True,,24,j24_small,light,9133,,0.004410266662078425,0.01027192912648892,0.003912260833275186,6.773126732982247e-05,0.000697450559720879,0.6001550698381006
case_00501,main,96.0,2.0,True,True,,24,j24_small,heavy,9133,,0.006180605374314332,0.012126184644572121,0.0061272016068711355,5.5832742134076e-05,0.0005729969910448081,0.6795271418400554
case_00502,main,96.0,2.0,True,True,,24,j24_small,previous_boundary,9133,,0.006106287525758278,0.011732066659731696,0.006006659382824714,2.6446027341361228e-05,0.00027025657927596907,0.6219150674774244
case_00503,main,96.0,2.0,True,True,,24,j24_small,high_friction,9133,,0.006651031088220487,0.01425302789363576,0.006373902194019343,0.00022341590098213723,0.0022934896400425755,0.9757482131245827
case_00504,main,96.0,2.0,True,True,,24,j24_large,nominal,11001,,0.007746549662245512,0.01877275395003649,0.00535413396135509,0.00014659494234070362,0.00150666718709672,0.8611021470946657
case_00505,main,96.0,2.0,True,True,,24,j24_large,half,11001,,0.0077837078360193926,0.018857032435317722,0.005353688473384466,0.00014641620021023545,0.0015035082803232333,0.8678323997042635
case_00506,main,96.0,2.0,True,True,,24,j24_large,light,11001,,0.006557193866251409,0.016665269756793423,0.0040547884469866735,6.885553820324677e-05,0.000708988839216053,0.6569858154838638
case_00507,main,96.0,2.0,True,True,,24,j24_large,heavy,11001,,0.0077940637271676685,0.018654095121557582,0.0063701979693546185,5.67141091434931e-05,0.0005819777244587385,0.725159866351874
case_00508,main,96.0,2.0,True,True,,24,j24_large,previous_boundary,11001,,0.007610850160279772,0.018289265700890702,0.006251768739851948,4.8090899991873326e-05,0.0004914549795680677,0.6577527157103649
case_00509,main,96.0,2.0,True,True,,24,j24_large,high_friction,11001,,0.008892941654074027,0.020764016244482333,0.006596670818514366,0.00022879550598354711,0.0023485715669612282,1.0533446970962324
case_00510,main,96.0,2.0,True,True,,24,j24_fast,nominal,8744,,0.007420753587524782,0.021721788697899598,0.005328769356640756,0.0001483530256401527,0.001524765993009826,0.8534963157277808
case_00511,main,96.0,2.0,True,True,,24,j24_fast,half,8744,,0.007455790481030458,0.021826483397325944,0.005327855687444982,0.00014812606008429447,0.0015210944191754443,0.8622233743574429
case_00512,main,96.0,2.0,True,True,,24,j24_fast,light,8744,,0.00633631723439467,0.019592968154005845,0.00401122925677555,6.983564929938235e-05,0.0007190848547595679,0.6535942753122117
case_00513,main,96.0,2.0,True,True,,24,j24_fast,heavy,8744,,0.007648616980035329,0.02163009936084974,0.006274584560349156,6.394192051360596e-05,0.0006536888479128565,0.7255609135905912
