case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00146,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00146,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00146,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00146,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00146,12,True,2.5676992009760657,2.6176992009760656,2.5164786539427926
case_00146,13,True,0.4507966698035841,0.5007966698035842,0.3952582289359117
case_00146,14,True,0.4604075222744428,0.5104075222744429,0.40920384403479604
case_00146,15,True,2.4439419313095336,2.4939419313095335,2.392737085148218
case_00146,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00146,17,True,2.558268897786136,2.608268897786136,2.507068885341895
case_00146,18,True,1.0697761913734323,1.119776191373432,1.018572996900092
case_00146,19,True,1.9221914866879717,1.9721894326879719,1.8709914520606596
case_00146,20,True,1.5570093674405323,1.6070098094405323,1.5058081375749344
case_00146,21,True,1.561660882096285,1.611661324096285,1.510460606512036
case_00146,22,True,2.312254218066872,2.3622542180668717,2.2466996781198403
case_00146,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00146,24,True,2.5632214546769987,2.6132214546769985,2.5074540509608836
case_00146,25,True,1.0777352445996815,1.1277352445996813,1.0218573679114302
case_00146,26,True,1.9221899058346008,1.972187851834601,1.8709898518638024
case_00146,27,True,1.5576907409965857,1.6076911829965856,1.5064575955508825
case_00146,28,True,1.5619897471643873,1.6119901891643873,1.510789280725127
case_00147,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00147,1,True,0.47359999999999997,0.5236,0.4224
case_00147,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00147,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00147,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00147,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00147,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00147,7,True,0.47359999999999997,0.5236,0.4224
case_00147,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00147,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00147,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00147,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00147,12,True,2.567162743269878,2.6171627432698776,2.515641600772766
case_00147,13,True,0.43953308265097757,0.48953308265097756,0.37634978716440776
case_00147,14,True,0.4554578477233978,0.5054578477233979,0.4042538669235204
case_00147,15,True,2.4438435306084085,2.4938435306084084,2.3926388551383737
case_00147,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00147,17,True,2.5574115735336185,2.6074115735336183,2.5062106145392162
case_00147,18,True,1.0698642462175458,1.1198642462175457,1.0186605443444503
case_00147,19,True,1.9221959495299985,1.9721938955299987,1.8709958606813752
case_00147,20,True,1.5570557143572432,1.6070561563572432,1.505854313488074
case_00147,21,True,1.5614195006891878,1.6114199426891878,1.5102191460793122
case_00147,22,True,2.3151853345018947,2.3651853345018945,2.2498469785747517
case_00147,23,True,1.8175275645612476,1.8675275645612475,1.6881569546506439
case_00147,24,True,2.557468500775222,2.6074685007752216,2.4961192390829345
case_00147,25,True,1.0725415295791145,1.1225415295791143,0.9745112533410438
case_00147,26,True,1.922188322177832,1.9721862681778322,1.8709882665769078
case_00147,27,True,1.5524537563796237,1.6024541983796237,1.4854274464449775
case_00147,28,True,1.5589080344137412,1.6089084764137411,1.5032376902117366
case_00148,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00148,1,True,0.47359999999999997,0.5236,0.4224
case_00148,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00148,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00148,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00148,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00148,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00148,7,True,0.47359999999999997,0.5236,0.4224
case_00148,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00148,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00148,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00148,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00148,12,True,2.567235875356157,2.617235875356157,2.515763059070999
case_00148,13,True,0.43914585089242547,0.48914585089242546,0.37524337495310534
case_00148,14,True,0.45544428257439157,0.5054442825743916,0.40424075455105335
case_00148,15,True,2.4438402838036746,2.4938402838036744,2.392635792210243
case_00148,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00148,17,True,2.557411160045219,2.607411160045219,2.5062099052027924
case_00148,18,True,1.0698647117542341,1.119864711754234,1.018661483708247
case_00148,19,True,1.9221960087554497,1.97219395475545,1.870995871036734
case_00148,20,True,1.5570559836159434,1.6070564256159434,1.5058547557033783
case_00148,21,True,1.5614193521982758,1.6114197941982757,1.5102190584766848
case_00148,22,True,2.3147772569058733,2.364777256905873,2.24939522754036
case_00148,23,True,1.8175275645612476,1.8675275645612475,1.6549963324863475
case_00148,24,True,2.5563362134220844,2.606336213422084,2.4836977472829864
case_00148,25,True,1.072470278192855,1.1224702781928548,0.9344061487723209
case_00148,26,True,1.922194244271302,1.9721921902713022,1.8709855881496125
case_00148,27,True,1.5520727594485497,1.6020732014485497,1.4560145373698683
case_00148,28,True,1.5573116547840604,1.6073120967840604,1.4987641499891273
case_00149,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00149,1,True,0.47359999999999997,0.5236,0.4224
case_00149,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00149,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00149,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00149,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00149,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00149,7,True,0.47359999999999997,0.5236,0.4224
case_00149,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00149,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00149,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00149,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00149,12,True,2.566814555892199,2.6168145558921987,2.515063568658284
case_00149,13,True,0.44943405856740826,0.49943405856740825,0.3927842908469823
case_00149,14,True,0.4563867865465088,0.5063867865465088,0.4051819666996144
case_00149,15,True,2.4438777651799595,2.4938777651799593,2.3926718684519956
case_00149,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00149,17,True,2.5575562412275272,2.607556241227527,2.506353995931826
case_00149,18,True,1.0698523731160616,1.1198523731160615,1.0186482121730487
case_00149,19,True,1.9221952448577388,1.972193190857739,1.8709952048718106
case_00149,20,True,1.5570492548981347,1.6070496968981347,1.505846944800903
case_00149,21,True,1.5614604371296192,1.6114608791296192,1.5102592021147307
case_00149,22,True,2.3163879644491385,2.3663879644491383,2.2515913024025096
case_00149,23,True,1.8175275645612476,1.8675275645612475,1.7466035202850074
case_00149,24,True,2.5618220278653143,2.611822027865314,2.505386389030605
case_00149,25,True,1.0734791822124579,1.1234791822124577,1.0201679222009736
case_00149,26,True,1.9221870420644975,1.9721849880644977,1.8709869919909958
case_00149,27,True,1.553385936287082,1.603386378287082,1.50213493750337
case_00149,28,True,1.5607704938109324,1.6107709358109323,1.509569217962609
case_00150,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00150,1,True,0.47359999999999997,0.5236,0.4224
case_00150,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00150,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00150,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00150,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00150,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00150,7,True,0.47359999999999997,0.5236,0.4224
case_00150,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00150,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00150,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00150,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00150,12,True,2.5677829193445194,2.6177829193445192,2.516545371954433
case_00150,13,True,0.46906154051870075,0.5190615405187007,0.41786087784984427
case_00150,14,True,0.46161040737591374,0.5116104073759137,0.4086002194213854
case_00150,15,True,2.4441681909722974,2.4941681909722972,2.392965352203283
case_00150,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00150,17,True,2.5579177915635807,2.6079177915635805,2.50671775985595
case_00150,18,True,1.069919162405598,1.1199191624055977,1.0187172576073884
case_00150,19,True,1.922193226268588,1.972191172268588,1.8709931886664
case_00150,20,True,1.5570744556832943,1.6070748976832943,1.5058738055146585
case_00150,21,True,1.5615632206036294,1.6115636626036294,1.5103630462301443
case_00150,22,True,2.380164353193349,2.430164353193349,2.3276968054050555
case_00150,23,True,1.8175275645612476,1.8675275645612475,1.765519461936318
case_00150,24,True,2.562456977519777,2.612456977519777,2.506267280056239
case_00150,25,True,1.076668839689202,1.1266688396892017,1.0211139355015348
case_00150,26,True,1.9221949079322818,1.972192853932282,1.8709948914265686
case_00150,27,True,1.5562484403200656,1.6062488823200656,1.5050276189222844
case_00150,28,True,1.5613445086055502,1.6113449506055502,1.5101443621186181
case_00151,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00151,1,True,0.47359999999999997,0.5236,0.4224
case_00151,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00151,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00151,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00151,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00151,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00151,7,True,0.47359999999999997,0.5236,0.4224
case_00151,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00151,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00151,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00151,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00151,12,True,2.567782545569355,2.6177825455693546,2.516545470224126
case_00151,13,True,0.46906154326924565,0.5190615432692456,0.4178608805974672
case_00151,14,True,0.4616101687869866,0.5116101687869866,0.40861746912550523
case_00151,15,True,2.4441679653131247,2.4941679653131246,2.392965207684876
case_00151,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00151,17,True,2.557917799836942,2.6079177998369416,2.5067177675089596
case_00151,18,True,1.0699191697422474,1.1199191697422473,1.0187173445865385
case_00151,19,True,1.9221932309342855,1.9721911769342857,1.8709931936710626
case_00151,20,True,1.5570744636392049,1.6070749056392049,1.5058738362480384
case_00151,21,True,1.5615632351704414,1.6115636771704414,1.5103630647212147
case_00151,22,True,2.3801625802489967,2.4301625802489966,2.3277106571976205
case_00151,23,True,1.8175275645612476,1.8675275645612475,1.7657461724638746
case_00151,24,True,2.5624504852731467,2.6124504852731465,2.50627764338585
case_00151,25,True,1.0766687293833297,1.1266687293833295,1.0211148654346232
case_00151,26,True,1.922194907618143,1.9721928536181432,1.870994891250263
case_00151,27,True,1.556248316164817,1.606248758164817,1.5050276329680103
case_00151,28,True,1.561344512218722,1.611344954218722,1.510144367513401
case_00152,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00152,1,True,0.47359999999999997,0.5236,0.4224
case_00152,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00152,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00152,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00152,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00152,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00152,7,True,0.47359999999999997,0.5236,0.4224
case_00152,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00152,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00152,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00152,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00152,12,True,2.5678484038915736,2.6178484038915735,2.5166273590276553
case_00152,13,True,0.4507966698035841,0.5007966698035842,0.3952582289359117
case_00152,14,True,0.46288678971279845,0.5128867897127984,0.40984077007792935
case_00152,15,True,2.4441276566980803,2.49412765669808,2.3929253034258187
case_00152,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00152,17,True,2.5582687366649677,2.6082687366649675,2.5070687276215478
case_00152,18,True,1.069856519038956,1.1198565190389558,1.0186547962279362
case_00152,19,True,1.9221914866879717,1.9721894326879719,1.8709914520606596
case_00152,20,True,1.557044348372243,1.607044790372243,1.5058436880260693
case_00152,21,True,1.5616612040190605,1.6116616460190605,1.5104611046770235
case_00152,22,True,2.378921754487396,2.428921754487396,2.326211029252829
case_00152,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00152,24,True,2.5632214546769987,2.6132214546769985,2.5074540509608836
case_00152,25,True,1.0785794215953017,1.1285794215953016,1.0218573679114302
case_00152,26,True,1.9221958532932029,1.972193799293203,1.8709958291421849
case_00152,27,True,1.5582584229467926,1.6082588649467926,1.5070411882255879
case_00152,28,True,1.5619932884239534,1.6119937304239533,1.5107931372072962
case_00153,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00153,1,True,0.47359999999999997,0.5236,0.4224
case_00153,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00153,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00153,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00153,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00153,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00153,7,True,0.47359999999999997,0.5236,0.4224
case_00153,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00153,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00153,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00153,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00153,12,True,2.5677372151186497,2.6177372151186495,2.5164886931181245
case_00153,13,True,0.43953308265097757,0.48953308265097756,0.37634978716440776
case_00153,14,True,0.4597600711453031,0.5097600711453031,0.40698362506315067
case_00153,15,True,2.444191254306875,2.494191254306875,2.3929887820437252
case_00153,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
