case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0338_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0338_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267886,2.548068024657639e-07,0.8439999999999624,post_step
calibration_0338_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908697,0.08450000000000006,post_step
calibration_0338_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0338_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924968445e-06,2.2095078675692948e-10,18.264500000002784,post_step
calibration_0338_00,12,True,True,2.5667920855951616,2.6167920855951614,2.515042117125506,0.0012079144048382758,4.8322963337248204e-05,12.498500000003784,post_step
calibration_0338_00,13,True,True,0.4495462994199376,0.4995462994199376,0.3932766673557804,0.020453700580062382,0.00011526219632573647,0.2995000000000002,post_step
calibration_0338_00,14,True,True,0.45638921003074145,0.5063892100307414,0.4051840122218015,0.013610789969258569,2.1576280968811368e-07,7.728499999998436,post_step
calibration_0338_00,15,True,True,2.443883252767719,2.4938832527677186,2.3926772994076067,0.1765167472322811,4.5963162803390174e-06,6.137499999999318,post_step
calibration_0338_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0338_00,17,True,True,2.5575529708084104,2.60755297080841,2.506350640053156,-0.010447029191589735,-8.65110525112311e-07,13.756500000005321,post_step
calibration_0338_00,18,True,True,1.069855215720609,1.1198552157206088,1.0186495693020183,0.9745447842793912,2.3535917457315568e-07,5.956499999999418,post_step
calibration_0338_00,19,True,True,1.9221952833180929,1.972193229318093,1.8709952437332147,2.6770681907149246e-05,6.867115500531841e-09,0.9849999999999469,post_step
calibration_0338_00,20,True,True,1.5570505252141071,1.6070509672141071,1.5058453946169725,0.007379032785892807,1.8563737015566412e-07,5.9364999999994295,post_step
calibration_0338_00,21,True,True,1.5614594824754455,1.6114599244754455,1.5102582614817675,-0.0029700755245545465,-4.085141464001719e-09,15.406000000007337,post_step
calibration_0338_00,22,True,True,2.3162828544431817,2.3662828544431815,2.2528740188121703,0.3041171455568183,8.491223854764407e-06,5.5214999999996595,post_step
calibration_0338_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0338_00,24,True,True,2.5625562768494454,2.6125562768494452,2.511355417954875,0.005443723150554568,3.964993082419488e-07,6.3369999999992075,post_step
calibration_0338_00,25,True,True,1.0743623300990999,1.1243623300990997,1.0231480134882325,0.9700376699009,1.469037243682919e-06,12.320500000003566,post_step
calibration_0338_00,26,True,True,1.9221859770557241,1.9721839230557243,1.8709858502205274,-3.6076944275825384e-05,-1.304026252415402e-08,0.738999999999974,post_step
calibration_0338_00,27,True,True,1.5533765267276214,1.6033769687276214,1.5021267749083305,0.011053031272378671,1.975253117535768e-05,12.330500000003578,post_step
calibration_0338_00,28,True,True,1.5607474422049854,1.6107478842049854,1.509545728292291,0.0036821157950145504,1.8520838842998226e-06,7.561999999998529,post_step
calibration_0339_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0339_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0339_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645837,-2.4367773638819024e-07,0.8439999999999624,post_step
calibration_0339_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933697,0.08450000000000006,post_step
calibration_0339_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0339_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542056e-06,-2.1959267561710053e-10,18.264500000002784,post_step
calibration_0339_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0339_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0339_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267875,2.548068024667381e-07,0.8439999999999624,post_step
calibration_0339_00,9,True,True,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.00010876230208908933,0.08450000000000006,post_step
calibration_0339_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0339_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924966475e-06,2.2095078898184877e-10,18.264500000002784,post_step
calibration_0339_00,12,True,True,2.5671672093588507,2.6171672093588505,2.5157032433905298,0.0008327906411493929,3.152400970476479e-05,12.537500000003831,post_step
calibration_0339_00,13,True,True,0.4494103855009057,0.49941038550090566,0.39332700711827506,0.02058961449909433,0.0001488950172750608,0.3000000000000002,post_step
calibration_0339_00,14,True,True,0.45641029558326673,0.5064102955832667,0.405205535502614,0.013589704416733297,1.7511584048988127e-06,7.745999999998427,post_step
calibration_0339_00,15,True,True,2.4438857676631898,2.4938857676631896,2.3926797628552388,0.17651423233681043,5.315953273384013e-06,6.157499999999307,post_step
calibration_0339_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0339_00,17,True,True,2.5575527377096683,2.607552737709668,2.506351590589091,-0.010447262290331603,-6.867904078058159e-07,18.264500000002784,post_step
calibration_0339_00,18,True,True,1.0698563914064607,1.1198563914064605,1.0186524141796491,0.9745436085935393,4.4440070414091e-06,5.975499999999408,post_step
calibration_0339_00,19,True,True,1.9221953075965192,1.9721932535965194,1.8709952679737671,2.6746403480700115e-05,3.383344965888478e-09,0.984499999999947,post_step
calibration_0339_00,20,True,True,1.5570509393707543,1.6070513813707543,1.5058493053720023,0.007378618629245711,1.5916332628407512e-06,5.955499999999419,post_step
calibration_0339_00,21,True,True,1.5614593856213113,1.6114598276213112,1.5102591677212955,-0.002970172378688905,-4.7173808006196076e-07,15.446000000007386,post_step
calibration_0339_00,22,True,True,2.3165955070492616,2.3665955070492615,2.2547620591836584,0.3038044929507386,2.0836380453698546e-05,5.527999999999656,post_step
calibration_0339_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0339_00,24,True,True,2.562557571986375,2.612557571986375,2.51135673348626,0.0054424280136248036,5.46134739176083e-08,6.356999999999196,post_step
calibration_0339_00,25,True,True,1.0743993173217852,1.124399317321785,1.023180969197832,0.9700006826782148,4.8412393505142306e-05,12.322000000003568,post_step
calibration_0339_00,26,True,True,1.9221862201519886,1.9721841661519888,1.8709860944506396,-3.5833848011321436e-05,-1.2983327099002048e-08,0.7344999999999745,post_step
calibration_0339_00,27,True,True,1.5533961963646559,1.6033966383646558,1.5021428158126275,0.01103336163534426,5.977771782384943e-06,12.341500000003592,post_step
calibration_0339_00,28,True,True,1.5607483080147901,1.6107487500147901,1.5095465859642816,0.003681249985209893,2.5397992208037775e-08,7.562999999998528,post_step
calibration_0340_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0340_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0340_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645837,-2.4367773638942955e-07,0.8439999999999624,post_step
calibration_0340_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933819,0.08450000000000006,post_step
calibration_0340_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0340_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643541961e-06,-2.1959267638656265e-10,18.264500000002784,post_step
calibration_0340_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0340_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0340_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267897,2.5480680246832513e-07,0.8439999999999624,post_step
calibration_0340_00,9,True,True,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.0001087623020890886,0.08450000000000006,post_step
calibration_0340_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0340_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.398287892496804e-06,2.2095078559839942e-10,18.264500000002784,post_step
calibration_0340_00,12,True,True,2.567360914493817,2.617360914493817,2.516048285635706,0.0006390855061831971,1.5492219744237285e-05,17.337000000004945,post_step
calibration_0340_00,13,True,True,0.4493323276710492,0.4993323276710492,0.3934744611995038,0.020667672328950823,0.00016325393718526391,0.3005000000000002,post_step
calibration_0340_00,14,True,True,0.4564433285533624,0.5064433285533624,0.4052387307478237,0.013556671446637662,7.020329887044852e-07,7.763499999998417,post_step
calibration_0340_00,15,True,True,2.443889288725827,2.4938892887258266,2.3926832954110036,0.17651071127417328,3.7115773507649804e-06,6.177499999999296,post_step
calibration_0340_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0340_00,17,True,True,2.5575525176393223,2.607552517639322,2.5063520568111177,-0.010447482360677674,-2.3782442893499696e-07,14.035500000005662,post_step
calibration_0340_00,18,True,True,1.0698580383933394,1.1198580383933392,1.018654083891053,0.9745419616066606,2.298049851734815e-06,5.995499999999397,post_step
calibration_0340_00,19,True,True,1.922195320305325,1.9721932663053252,1.870995280649695,2.673369467498208e-05,3.905071698680406e-09,0.983999999999947,post_step
calibration_0340_00,20,True,True,1.5570516343470737,1.6070520763470737,1.5058500366546244,0.007377923652926418,3.5978597796774e-07,5.975499999999408,post_step
calibration_0340_00,21,True,True,1.5614593167557258,1.6114597587557258,1.510259090955644,-0.0029702412442743614,-6.509986435471255e-07,15.46600000000741,post_step
calibration_0340_00,22,True,True,2.317009809066399,2.3670098090663987,2.257201887235564,0.3033901909336011,1.0968893927085011e-05,5.541999999999648,post_step
calibration_0340_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0340_00,24,True,True,2.562558442087504,2.612558442087504,2.511357617676316,0.005441557912496224,9.682014280651351e-08,6.376999999999185,post_step
calibration_0340_00,25,True,True,1.0744434403455074,1.1244434403455073,1.0232198626147833,0.9699565596544926,6.282783094095697e-05,17.08200000000554,post_step
calibration_0340_00,26,True,True,1.9221863630225227,1.9721843090225228,1.870986237717596,-3.569097747727547e-05,-7.529083574907603e-09,0.7319999999999748,post_step
calibration_0340_00,27,True,True,1.5534168389531775,1.6034172809531775,1.502164053184987,0.011012719046822501,1.2876858843619144e-05,17.102000000005493,post_step
calibration_0340_00,28,True,True,1.5607488908368685,1.6107493328368685,1.5095473988861718,0.0036806671631316253,2.6256912027574992e-08,7.5639999999985275,post_step
calibration_0341_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0341_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0341_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645834,-2.436777363923925e-07,0.8439999999999624,post_step
calibration_0341_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798932987,0.08450000000000006,post_step
calibration_0341_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0341_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542167e-06,-2.1959267610543322e-10,18.264500000002784,post_step
calibration_0341_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0341_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0341_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126787,2.548068024725172e-07,0.8439999999999624,post_step
calibration_0341_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908374,0.08450000000000006,post_step
calibration_0341_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0341_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924967814e-06,2.2095078878627308e-10,18.264500000002784,post_step
calibration_0341_00,12,True,True,2.5674889782577726,2.6174889782577724,2.5162577413733165,0.0005110217422274299,8.23089081092512e-06,7.8759999999983545,post_step
calibration_0341_00,13,True,True,0.4492848513935955,0.49928485139359546,0.3936487811072168,0.02071514860640456,8.261557448070177e-05,0.3015000000000002,post_step
calibration_0341_00,14,True,True,0.4565119442064753,0.5065119442064753,0.4053074441285954,0.013488055793524757,2.6224297358707487e-07,7.785999999998404,post_step
calibration_0341_00,15,True,True,2.443894801979082,2.493894801979082,2.39268888814446,0.17650519802091813,1.9159203669460953e-06,6.2159999999992746,post_step
calibration_0341_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0341_00,17,True,True,2.5575522243806526,2.6075522243806524,2.5063518872402843,-0.010447775619347711,-2.259813514457145e-07,14.035500000005662,post_step
calibration_0341_00,18,True,True,1.0698607764251777,1.1198607764251776,1.0186568264281797,0.9745392235748221,5.284411090367457e-06,6.016499999999385,post_step
calibration_0341_00,19,True,True,1.9221953272246401,1.9721932732246403,1.870995287524041,2.6726775359786075e-05,5.20857114309823e-09,0.9834999999999471,post_step
calibration_0341_00,20,True,True,1.5570528490824278,1.6070532910824278,1.5058512427682444,0.007376708917572239,8.28911579661343e-07,5.997499999999396,post_step
calibration_0341_00,21,True,True,1.5614592587202838,1.6114597007202838,1.5102590377670402,-0.0029702992797161574,-2.323658508698476e-07,15.505500000007459,post_step
calibration_0341_00,22,True,True,2.3176730869114133,2.367673086911413,2.261597879368423,0.30272691308858696,3.871026894674194e-05,15.06450000000692,post_step
calibration_0341_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0341_00,24,True,True,2.562559323100682,2.612559323100682,2.511358515818402,0.0054406768993182615,1.1255907703238235e-06,6.415999999999164,post_step
calibration_0341_00,25,True,True,1.0745212893663865,1.1245212893663863,1.0232881466887476,0.9698787106336135,3.838730296424887e-05,17.084000000005535,post_step
calibration_0341_00,26,True,True,1.9221864768188117,1.972184422818812,1.8709863377099423,-3.557718118808689e-05,-2.176722014311388e-08,0.730499999999975,post_step
calibration_0341_00,27,True,True,1.5534507837938005,1.6034512257938005,1.5021987692730752,0.01097877420619955,3.829212313937107e-05,17.105000000005486,post_step
calibration_0341_00,28,True,True,1.5607494790063254,1.6107499210063254,1.5095483348187528,0.0036800789936746515,2.308287558393421e-07,7.580999999998518,post_step
