case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0368_00,calibration,98.0,1.32,model/combined_half,True,True,True,,,0.009518321581017758,0.0025653249902385807,0.0002511133214234268,2aa00bd0cc9125560125a911dfafdee4ec76d5f83c013ef91fbc718486452d2f,f98da8294ba7b74ef46b95fb2ed9948cc09c20fb125908ba9eee5d638874a1bf
calibration_0369_00,calibration,98.0,1.325,model/combined_half,True,True,True,,,0.009523180625764746,0.002565616145228189,0.0002511418550399172,42025a0b3535dda0ac9ce298d252bc3ecc098604b3e7c6362a0d6dd54666d884,2fedfe4bfc2a48a0b8698b088d87e4c958a441d2e599ca48bb3ad704363b6831
calibration_0370_00,calibration,98.0,1.33,model/combined_half,True,True,True,,,0.009528042648419827,0.0025659074942492362,0.0002511704076507901,88fcbec6c22d9a7cc1735e51377405cfdbccc43bf2b7b680fd21d3d497b2f225,de72ac209bd9be4ac912c16effaf337353829c2e9edc8e574b91c763a264eef2
calibration_0371_00,calibration,98.0,1.335,model/combined_half,True,True,True,,,0.009532909253002446,0.002566198750514785,0.0002511989511844448,23f857fce42df6d04e9443c6115049eefb4db1a20080c3a45c9682fd98118a3c,2d2da5eba6b27ea593dc57791e46a7dcf9ccf4d06f10e6e533578aae42b0ccca
calibration_0372_00,calibration,98.0,1.34,model/combined_half,True,True,True,,,0.009537781011917556,0.002566489908810359,0.0002512274851307131,6bca4d99e3112e1ed63a72e83fe22ea4e223eea0687cfe175408271e6919618d,0215d0f8878e5a043e0a021ca7babf6817d2d1419fe50ff1b7eb35cbd1c222db
calibration_0373_00,calibration,98.0,1.345,model/combined_half,True,True,True,,,0.009542658008490258,0.0025667810512756484,0.0002512560175300174,c17bdfc18bcaafc9f702174dc30eb19eeb3193b87d8510970521d39bf1335340,067ec9486b067b0b431bb02401a564096590347f0a12f829006c11b1bdf0861d
calibration_0374_00,calibration,98.0,1.35,model/combined_half,True,True,True,,,0.009547540011630827,0.002567072232344001,0.000251284553710332,41cb118cca721a0c7514a4b0304cfd288fbe7f3cad181894785b96cee96a03a7,03e0adc217e2742f9afbf3aa14a2ebfacb7233abdee5084bd791c87e08363e8d
calibration_0375_00,calibration,99.0,1.2,model/combined_half,True,True,True,,,0.009317885294321883,0.002546413570057045,0.000249256487984878,a1d6780bc3d65b70511022a3e2a4f202461f79144e4163256100e8d3995e48f8,d584f4a18ba6e26a616ba94d85f32aab22b879875708c35c97777f2ff26fc15c
calibration_0376_00,calibration,99.0,1.205,model/combined_half,True,True,True,,,0.00932257734492878,0.0025466994172432815,0.0002492845018892409,c6b526d6c8fd3671ae709e55c33fa0df9534f9ffaf6b77ae0b8e370cf6804d18,419cd80a856fc66d231fd52bbea10bff0221b915c0e49dfcd1b752dd50bd1eb0
calibration_0377_00,calibration,99.0,1.21,model/combined_half,True,True,True,,,0.009327274874912759,0.0025469853414621805,0.0002493125233371113,72de58d72904ca815524a67a7e93b7e9f24c5277d6a7b6294cfadc9904393f48,34f969826f1d9cbb213b35871d25a477109264eaf6f09c514ef743d332e9537d
calibration_0378_00,calibration,99.0,1.215,model/combined_half,True,True,True,,,0.009331977962235212,0.002547271842747253,0.0002493406012720467,4038db7ebf5816df0ce2be2ff30e488ae0e82e1c1e2d6266be8229b830a83f7d,688b95eed11c7853e36639b5d12d3fb81304859222ccd9a412fc30e31d34ecb6
calibration_0379_00,calibration,99.0,1.22,model/combined_half,True,True,True,,,0.009336686006398566,0.002547549785086725,0.00024936784145186686,1a9c2a8e4e33daee61b767c0f2245f841c35a19b0bd8e4ce67ee82e4b4475756,fb277f19d38bb9ad89bd85350da6c9465c88e4f373f3dd9e98fbd4d0b9a8c1fd
calibration_0380_00,calibration,99.0,1.225,model/combined_half,True,True,True,,,0.009341397972479978,0.0025478262725531675,0.0002493949392293887,9224fa1a56b97be2cbf7e09e447327d58cb35770e2dab76353cab950f5989fe5,a3f1514696669d093e6e2678e0139e14dc7d2c1109cbc2e5524109f67b0db303
calibration_0381_00,calibration,99.0,1.23,model/combined_half,True,True,True,,,0.009346113117007136,0.0025481031195008024,0.0002494220721962759,c98792055948be64ab84ae38e9d9efaefbd3f8c49045e41a6af907ed62156cdd,4917966e6f2a306ab8d1ab995fbe18e7273ebb6cedf92e09d4272f0f2356d427
calibration_0382_00,calibration,99.0,1.235,model/combined_half,True,True,True,,,0.009350832962557306,0.0025483802783641666,0.00024944923569583666,74e53aebd3d56e44def93b80837eb1bed2aaef0ce7f379563959ff51dd0d956b,546a277b5ba2fa6d041d5e5f2f81c02e00b849321145915cfe925a519813cb0d
calibration_0383_00,calibration,99.0,1.24,model/combined_half,True,True,True,,,0.009355557905936595,0.0025486578140335764,0.00024947643607874104,d8b77b961e0bb591273dada1fa4547503b46a19f86def55856d7ccc4d629db35,343a252cbf2c8edb134a3b6ea3f43f2461d4a60e434e4b57ddf56381cff877f8
calibration_0384_00,calibration,99.0,1.245,model/combined_half,True,True,True,,,0.009360287949593898,0.0025489359862029184,0.00024950369876420436,6dc8ebd3d44e67edff28dfc3038c0d5d1aec85f9822b327faa3b99de4d51071a,cbc689e0a58874a6af98989254f3998378e1f11c530cc666255374edaa822d4c
calibration_0385_00,calibration,99.0,1.25,model/combined_half,True,True,True,,,0.009365023286163395,0.0025492147462621,0.0002495310189957606,0c4294b5b1e923f3714a5f5299800b0bde08302fa4402bccc0a8f443d3d40a92,cd076a8784988eda24b26848f56864d5b74ab72908134b5d9667f6f4baae2474
calibration_0386_00,calibration,99.0,1.255,model/combined_half,True,True,True,,,0.009369763448788948,0.0025494860422435265,0.00024955760863829696,7a845de0250cf1051c30eaa2e901d93cb2952f620a629375b3586baa4192d440,91fdb8182359562fa2d2de01e07017c1f7db0d54c812f6b0bee27b245a086689
calibration_0387_00,calibration,99.0,1.26,model/combined_half,True,True,True,,,0.009374507711353572,0.002549755247574408,0.0002495839936478353,141f70bbc128c9fed2f56d34a5e2d83b439deceb2c38873649078b7314f5f220,b67972e7865282baf047e7933a632b3e857323101493e8906e482c39c1cb5a37
calibration_0388_00,calibration,99.0,1.265,model/combined_half,True,True,True,,,0.009379255477422485,0.0025500245108615563,0.00024961038433272964,b4661ba5dcaf7709a089111a6cbc0df8439a38df887df95a2cf98ac740409ec8,6154044d2b248271b4384ef34f3ec07ff80f8c9f941467d23c9101ab57aca7b7
calibration_0389_00,calibration,99.0,1.27,model/combined_half,True,True,True,,,0.009384006704844895,0.002550294588540956,0.0002496368547335037,3fe24f5fd70a2aa7bc690a5f5d478c3eb376bdd7c0fcccacd27367730f01812c,ebb8e1c7816b98ead5bb0cb0d6a80a8a4178d06720bd4bf662fca717c8d93441
calibration_0390_00,calibration,99.0,1.275,model/combined_half,True,True,True,,,0.00938876331996099,0.0025505649552495994,0.0002496633534267295,cd363600adb04973004857ea525debe694e72d6b93558ec9ef823e8ee9805138,1eb63511b46477d7b4d6bd80f650af0f74dcbbd194346cbc900e09a88e544273
calibration_0391_00,calibration,99.0,1.28,model/combined_half,True,True,True,,,0.009393525517641083,0.0025508354137071514,0.00024968986110090324,e9a3e6e18ce6e86dcc7087a99d7500987c6b139f22cc57ccb93d8cace039806e,3d9323ee2d73c50f24f94c0068f94b0adfe2009ea8424496192138af7438e45f
calibration_0392_00,calibration,99.0,1.285,model/combined_half,True,True,True,,,0.009398292566702217,0.0025511061665826774,0.00024971639759358705,8d9635f15da143a9556c044f907f861cd06ef7bad4ed948fc1d0efcae6a83496,d09b0edeee68d3636f9917b0f0b9cc8c48418e2c165e8bb9b616df023dcdd83f
calibration_0393_00,calibration,99.0,1.29,model/combined_half,True,True,True,,,0.009403064265403771,0.0025513725766443613,0.0002497425090088601,fd243c6a5a7b12c2f2a7af0135393bda1e6546e9147dab6fc2b50ced44e3cb19,a6f29ce0e311b23f40ccd83923143d8f5a3cd9e8c32de70e373dbd559c92c84b
calibration_0394_00,calibration,99.0,1.295,model/combined_half,True,True,True,,,0.009407840276781274,0.0025516344046194288,0.00024976817192656764,89067fdcac14f1c646e901fd3b75968c80a54a1f965c720a7289ef478ea57731,77deeb8650cd4701493bdd6bd084028f36590fd7be3309a5ddae6100462100e6
calibration_0395_00,calibration,99.0,1.3,model/combined_half,True,True,True,,,0.009412619193144917,0.002551896692279154,0.0002497938798411495,d048057095f2fa13752e4b072861e6597c6515adc723b2cdeff201236b9b3a32,6b0326588a3298568921e86283c26b1488a13474f329649baded50e985c12881
calibration_0396_00,calibration,99.0,1.305,model/combined_half,True,True,True,,,0.009417402872004484,0.0025521593710560544,0.00024981962604045393,be71ebf24b61b3875fcf748a33aaff56ac390d01146fbcc0701a1301906c62be,fe07c49930fdfd680e79ca73a09087e07cc3cf116ce73527bb508999e846f7e1
calibration_0397_00,calibration,99.0,1.31,model/combined_half,True,True,True,,,0.009422191954686071,0.002552422404491818,0.00024984540695585644,d604f81d44449c7884aeb7118a6c58f9318892373a2366d4080a589f1896286f,2c87b18364577a1695f4d2d1bfc0f5e15921cb1c959d82169583bfc2af36a7b2
calibration_0398_00,calibration,99.0,1.315,model/combined_half,True,True,True,,,0.00942698637865719,0.0025526857590182583,0.00024987121930158257,65472dbf3d0a14bfbc9efb260a8b77132423afa9abb5d523e4be90cf618f27d6,2b75e65dc2a4e0687691595833c8f5832934591c7c2abdf629c5f9069b1145aa
calibration_0399_00,calibration,99.0,1.32,model/combined_half,True,True,True,,,0.00943178629973652,0.00255294917579227,0.0002498970377409482,8fe02cae1b331e064e261794046c342911380fb4cd972212f90e76c3014bc641,f3c891d0ee9089e6d2dcb7bd9a871b62722520d088e5ffa0ac995d2646ac101f
calibration_0400_00,calibration,99.0,1.325,model/combined_half,True,True,True,,,0.009436590805582451,0.0025532124551136664,0.00024992284272690873,a136927b74df0263d3cdab21ce550c8f80098370ef3c70d2c4d4f24bd9d85cb8,fa66600d909d7083c848e3086db0b738d72ec8e95f472f55b3e76e3aac1f84ad
calibration_0401_00,calibration,99.0,1.33,model/combined_half,True,True,True,,,0.009441399131860565,0.002553466600129092,0.00024994775363754856,c5a93298b17f0af1576c3dd3bfac50f30b65a1f0242bf4efc3325328ee37d708,a4e53227ef878a1333c8413fb63b35a1b954afb1d1455c8844f07213e0fea45b
calibration_0402_00,calibration,99.0,1.335,model/combined_half,True,True,True,,,0.009446210169628455,0.0025537209601385817,0.00024997268559443647,ad649ad7cff638d8ce5f0e52d5855dbd1d7049fc650a62f4cf080e94f9fbfd16,eca8e801c2a2d9e70da7fb7fde09b53a3a8e563c49ae32fbe85895532550ff0c
calibration_0403_00,calibration,99.0,1.34,model/combined_half,True,True,True,,,0.009451025649943455,0.002553975825345204,0.0002499976670025522,ed6540f928a38daa21b9385205f2a8763e50b010331638fd87a3e1ff1fc3ba12,772f3a38c280a96a4a7a42790b5005e593c4d9726a67654c5f622e68a4c210ce
calibration_0404_00,calibration,99.0,1.345,model/combined_half,True,True,True,,,0.009455846512864416,0.0025542311252141686,0.0002500226909573841,e14d2f6060ff3cfedd0abfb9f3f602a725f957c68144bd945ce3d6cdda4f1ecc,eb475e4a75fb8fc3f3554ffd24acfb4f437ae456cf8b53e3fd5c821ce7eed5a8
calibration_0405_00,calibration,99.0,1.35,model/combined_half,True,True,True,,,0.009460672813423842,0.002554486818052267,0.00025004775337768986,53a77aaede584f363278cc83a5c8d4e49370c65dddd765a9157317e35d776d97,57554e8a4e2dddff25d92f122d3913ae369fc7d22641a25271bb71d6851ddaf1
calibration_0406_00,calibration,99.5,1.2,model/combined_half,True,True,True,,,0.009275927932295378,0.002540870964938414,0.0002487115122828676,f22ded0e2e05bc1bd8491206a50db0839ffb9d31dab36f14e5f5b77847377e31,0641ce52cffe35318fadca07f395da4730366ef94a646be76fb4dfb6d5b86193
calibration_0406_01,calibration,99.5,1.2,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,909c0655fbd674af075ac32196ab9c1953d24c86783fbd5172c393eb7c508cfa,19287fca5aaa00dc4fd094e5f95e3295183373706c09fbbe3f68668189755721
calibration_0407_00,calibration,99.5,1.205,model/combined_half,True,True,True,,,0.009280591672114397,0.0025411305005871507,0.0002487369507672352,11bce480efe378845e8f2cece9c1615fd83f864680f70dc8ac8e404c2db004c6,e12970ef375a6af43c78efd801ffa3f0118727cde967a7010c9cf72a97612f8e
calibration_0407_01,calibration,99.5,1.205,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,fa821ad0a66cd760ffdeb2fc980053d4f2639e7001b553660314299dcf0d6313,63726c6283a6b710827518580f03ce211f72e9c5ba1de25959a4647a03cceec4
calibration_0408_00,calibration,99.5,1.21,model/combined_half,True,True,True,,,0.009285260880650466,0.002541390528394508,0.0002487624374254774,58175bf33395eb74528154f5d2ffe5d8201b6f76a808055cfaf95adccc096ea5,7a4c76b3f5f3a7f86669f8f872afe988600ee0f5102569748316e585a61e7d09
calibration_0408_01,calibration,99.5,1.21,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,c31d5cbb1356cf95fbe4897ff6fe538d4d9ab0502d4d8a4d8ef839c1eb54637d,b169bf020688f3f18d58e010328a840c18857cf269edf3b9f08932c2a8bba156
calibration_0409_00,calibration,99.5,1.215,model/combined_half,True,True,True,,,0.009289935617113927,0.002541651197772759,0.0002487879868827911,4d3201d41bbfc7c335dfc5d6ec38dd9e8697c79550fe6cba84880826d7dcda6d,41abd683e4efff28d424a63d58e59014561ab9ef68d29141544bdb95668bda0c
calibration_0409_01,calibration,99.5,1.215,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,e0acd086964d1fc64e8a25b1909ec75237854fb8f093f1a0fbc65771a86c8089,7e7192717cc2d638e6d0316c0e0657c05f410d6b13ce40be3e6e59068f90b2f3
calibration_0410_00,calibration,99.5,1.22,model/combined_half,True,True,True,,,0.00929461559164489,0.0025419124007514064,0.00024881358857034575,a8c6b065ffd3d44443dac76be2174949fdc036eadc1f38410f7f01949e1b87fc,28fce5f669b9f820cf609cd800b5dc0fe2b9f1f4b2b829de68d010d396cb9936
calibration_0410_01,calibration,99.5,1.22,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,50f5e8ed34d99e9bb602425aae4a8cd4c2e6ff62e01ba4ffe93f4024c25e8ab6,e2d89490110b633c8b7d8b18b3ca1b44526a8cb8ee88afc8c91e88f0b9a7f2d4
calibration_0411_00,calibration,99.5,1.225,model/combined_half,True,True,True,,,0.009299299421477033,0.0025421642738100037,0.0002488382770485381,380e9de92e734822f1891e350560d372c76426ab0181f28df31cc64daef5daf1,27c004c53a60bc56bb6aee362722386aa320145151630c664be3bbe7b48bd10f
calibration_0411_01,calibration,99.5,1.225,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,e4d31a6524da7804b62c77e9a694eb9d8e96cf370c156c733d8f4750f90fefe0,48ae890d1e9d03cfc827d39c976a246a08903e79530fa8c591c192a78da0873c
calibration_0412_00,calibration,99.5,1.23,model/combined_half,True,True,True,,,0.009303987426912276,0.00254241605467308,0.00024886295650514145,25548d3fa07ac9c4f49d4011a1da4390e240ad6a7d068fcebe74e8ec19706917,2a3b167b6c4964d3f77e78f1b731e213c95a7e62828cf86783a8b87684bb9456
calibration_0412_01,calibration,99.5,1.23,motor/new_f000_d2_l9,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,ea19dc178996162c06f65c5c54b984d8ddae61a5627d687a9b1341dca09f2085,4ef65b2d0bac145332033fa0afa32d933b7aeeabc2c1f805ae24e0fde86764f0
calibration_0413_00,calibration,99.5,1.235,model/combined_half,True,True,True,,,0.009308679334774155,0.0025426683529437503,0.00024888768660736443,d50c6f5945024cf17045f62ef60177bb41f6132eeb1c4f98d8748b593c591df3,10fa2020fb74db4d5563cbbd4a7dd25364d29f97525bf4b913eda2beab641fac
calibration_0414_00,calibration,99.5,1.24,model/combined_half,True,True,True,,,0.0093133759481411,0.002542921606381375,0.0002489125102011769,4cc90b9b5cc2fbe7505cd439c9be094765fe656f2c3cc7caf68689e88f48625d,a99b2f887274425ea081095d4b4a3f95b12ef7f7630ba8a322d4254ef0c95e28
calibration_0415_00,calibration,99.5,1.245,model/combined_half,True,True,True,,,0.009318078118373261,0.0025431757139471834,0.00024893741739948766,3c567f6a9ba809ebce84bbec746d59bb11665c8a39aa93d2a4d9e4ac616997b9,1770df37ba134a8f0d5f214755f1c2296d17200c410e277e00307c5ff9de3235
calibration_0416_00,calibration,99.5,1.25,model/combined_half,True,True,True,,,0.009322785286971745,0.0025434303598924845,0.00024896237729683107,57d206eaddc7ce78acd7b0e395555f1d9062959d3d8a77c17b294c49d5082eda,813d6d7949559a71036b473adf23dc4f15706798fd369e52a36c60aee65eade6
calibration_0417_00,calibration,99.5,1.255,model/combined_half,True,True,True,,,0.009327497548770623,0.002543685560331295,0.0002489873914694671,8b9cfc3c7e88e6c71440c2ab8774af4bae103ba3eef5972c575d58e8acca9a20,6a94f7936fe4770275d8dc489bcc49d8190bf59f801e72d82e3eec00a0added7
calibration_0418_00,calibration,99.5,1.26,model/combined_half,True,True,True,,,0.009332213888926815,0.0025439324488656014,0.00024901159207441764,ba416dadb6087e38731c7821808847f2e0deaf412e07da23a0be42edf3994d66,68fba7488d51ae921aff6e0813a7b99d12221609dc6cb435885ecd2ccb7afbad
calibration_0419_00,calibration,99.5,1.265,model/combined_half,True,True,True,,,0.009336934048177712,0.002544179267868566,0.0002490357858751513,9d24d7ffcc4ca513b018463143f22516553898ecc0996cd2cd7ebfa4e6b6f392,b1bd046ad3e623d1860536dc8b238628f35774bff3a8456a3850542c7181dcc8
calibration_0420_00,calibration,99.5,1.27,model/combined_half,True,True,True,,,0.00934165803940757,0.0025444268994764,0.00024906005921488533,546962157205c654a2b22fea91df39a59495a073d65e0bfc96b2ce234a26749d,ccc58a580c9d34756f8b394dc6dd75fa9a9ea105194f8faa7802c7a1bf2b4234
calibration_0421_00,calibration,99.5,1.275,model/combined_half,True,True,True,,,0.009346386427179203,0.0025446752271915353,0.0002490844006908452,60bbb72f81a90566a4351eea0dc3b3097632cbfdadc913e1a021072bdf910021,2668c80b9bcbe3175d1274f1a7566fd70342085f49b3d4736309cdc1f0e3cca0
calibration_0422_00,calibration,99.5,1.28,model/combined_half,True,True,True,,,0.009351120387357088,0.0025449241010941843,0.00024910879562610455,7447f0ef16faa5a1a00b835cc5a674df0d10942d80f70906111abc42fa234b6b,2520d9efe81e530938eb354715538df0e2be451249493c105b59789a510615f7
calibration_0423_00,calibration,99.5,1.285,model/combined_half,True,True,True,,,0.009355859795243563,0.002545173473757636,0.00024913323938136056,8f8fcb944366a9aee7d3ebeedcf9054509baedd68ee0ed7f6aea2c4b04b79f8b,5a8f3ea24e417f8c6b064d4166e23ac201b453d382d3b3a028b61cf610872314
calibration_0424_00,calibration,99.5,1.29,model/combined_half,True,True,True,,,0.009360603993471515,0.002545423306422815,0.00024915772816303666,6fa6892f03abbf9d381bc122ae0aa4e209b4993f540f7e970db52409519b0016,dbff3196afe80bb31b8189343c60023b537baa809e59868007c0c2e96dc19f48
calibration_0425_00,calibration,99.5,1.295,model/combined_half,True,True,True,,,0.009365352439336038,0.0025456674047415633,0.0002491816556671189,4f2eef099debbe6f1c86bd87e5e956fe8db91f2e33ac71dd0962471f0f8c6f47,d1eb9c693df8a7f125ab8425d0561d8d2e6216c19929285a5ac5e9f132c2e631
calibration_0426_00,calibration,99.5,1.3,model/combined_half,True,True,True,,,0.009370104678341044,0.0025459085422368244,0.00024920529336690256,21376574316525dfca12324d2e315d8315d2a512e4d32bbc5cd97cbe9e6e3b16,28b0d2b0ad41c7c5d48a2ff832ba9ab9c0499ebd872ab473c861e0527b1171d6
calibration_0427_00,calibration,99.5,1.305,model/combined_half,True,True,True,,,0.009374860522189861,0.002546150418143385,0.0002492290033441688,04dbdf7dc2a112ff24f0aa29ea82a5e61ee134ae9552859b152186fbaf1c6b79,943158b539802cb2a05324107009b49c2dd9cc31f3fca858e8e600071a07d015
calibration_0428_00,calibration,99.5,1.31,model/combined_half,True,True,True,,,0.009379621686876977,0.0025463928978867994,0.0002492527724261423,7bc304c4a5540fc736b6e2cb8c3ea5ec7aaad2763df7fe9d34713801ba23bd7c,758171efefa2d18bdd253fe3718e3451f2f47242b5ddb12b36a8b03287148248
calibration_0429_00,calibration,99.5,1.315,model/combined_half,True,True,True,,,0.009384388195430438,0.002546635978080076,0.0002492766002810676,23efccb9f73dba524476cd67a2b91951ce7f6722cc0f5c62308e3fa7a2eb39c2,b9a2e3c299af5b6c0cad3737ff380ce8271e795f71dce689797747899b5114d9
calibration_0430_00,calibration,99.5,1.32,model/combined_half,True,True,True,,,0.009389159981833768,0.002546879679648727,0.00024930048895540485,e9bf183b2c596bd8e78de6e90fe1ffea5723767cd9783c70ea7df4e4f065845b,da8d7ca31c5215ccd9404ae69d4d3cd8319421b7a334990be354a120ff1bf383
calibration_0431_00,calibration,99.5,1.325,model/combined_half,True,True,True,,,0.009393937044429052,0.0025471241086728194,0.0002493244488340346,e63982bac405bbe902180764cf4a7553492b11e022eea96f64ad5df6ab3a220c,43ad1c8c908636184ff53bcd75c8e49297f053ff0cf671ee56980714eeb46cd9
calibration_0432_00,calibration,99.5,1.33,model/combined_half,True,True,True,,,0.009398718563684908,0.002547367482715431,0.00024934830545188247,f3847cce4898db1c06486d285d294bf318cee9bdd3ba54642cb42c73e446eba3,45a108360ae36c357457ecfa74fe88687d76f440d38b1e2f510ff3a9559c78cc
calibration_0433_00,calibration,99.5,1.335,model/combined_half,True,True,True,,,0.009403503213748096,0.002547603499310961,0.00024937144192221927,e9d4ce015208224e396eb5d10cf0317b8a020d3ddc1ed759736b6e46f4c91ed1,f98470cdbdf7d3ca64513a1cf77111566ed7935fb6e4b3cf2bd18af8719be18e
