case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00102,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00102,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00102,12,2.567590651093527,2.617590651093527,2.5160700254264077
case_00102,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00102,14,0.45756757486675304,0.507567574866753,0.40636117866878013
case_00102,15,2.444013337127261,2.494013337127261,2.3928078965428523
case_00102,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00102,17,2.557259545062227,2.607259545062227,2.506058232206218
case_00102,18,1.0699081774022048,1.1199081774022046,1.0187028327487695
case_00102,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00102,20,1.557073046106762,1.6070734881067619,1.5058704024205953
case_00102,21,1.5613729565396326,1.6113733985396326,1.5101723970816978
case_00102,22,2.312637453444947,2.362637453444947,2.2444430376360267
case_00102,23,1.690575334670763,1.7405753346707629,1.6351768142427037
case_00102,24,2.4222773203812897,2.4722773203812896,2.3622629094264553
case_00102,25,0.9392392587889968,0.9892392587889967,0.8838662403598772
case_00102,26,1.9221820359258024,1.9721799819258026,1.8709815773128036
case_00102,27,1.5530770387517137,1.6030774807517136,1.484533213503208
case_00102,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00103,0,2.2807,2.3306999999999998,2.2295000000000003
case_00103,1,0.47359999999999997,0.5236,0.4224
case_00103,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00103,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00103,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00103,5,0.2117987546388025,0.2617987546388025,0.1605987506210011
case_00103,6,2.2807,2.3306999999999998,2.2295000000000003
case_00103,7,0.47359999999999997,0.5236,0.4224
case_00103,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00103,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00103,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00103,11,0.21179875492790817,0.26179875492790816,0.16059875090618764
case_00103,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00103,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00103,14,0.46083885213709963,0.5108388521370996,0.40637422364392356
case_00103,15,2.4441279969479117,2.4941279969479115,2.3923474284179087
case_00103,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00103,17,2.5573919749047938,2.6073919749047936,2.506190388058947
case_00103,18,1.0699826029233432,1.119982602923343,1.0186741080507618
case_00103,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00103,20,1.5571002973012888,1.6071007393012888,1.505848698271772
case_00103,21,1.5614112614588473,1.6114117034588473,1.510210606621053
case_00103,22,2.312237815467452,2.3622378154674517,2.243384269930753
case_00103,23,1.7711087595609873,1.8211087595609874,1.5600374465120879
case_00103,24,2.4213159097166215,2.4713159097166213,1.1612351426634295
case_00103,25,1.0735669482200172,1.123566948220017,0.9154574283722616
case_00103,26,1.9217262736627845,1.9717242196627847,1.8656637404963616
case_00103,27,1.552498622885353,1.602499064885353,1.449652263685145
case_00103,28,1.5570282802264246,1.6070287222264246,1.4333596610982438
case_00104,0,2.2807,2.3306999999999998,2.2295000000000003
case_00104,1,0.47359999999999997,0.5236,0.4224
case_00104,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00104,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00104,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00104,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00104,6,2.2807,2.3306999999999998,2.2295000000000003
case_00104,7,0.47359999999999997,0.5236,0.4224
case_00104,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00104,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00104,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00104,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00104,12,2.567637081270417,2.617637081270417,2.5163159629080614
case_00104,13,0.4676647101568318,0.5176647101568318,0.41646163246257223
case_00104,14,0.4606725750843036,0.5106725750843036,0.40870697364964226
case_00104,15,2.4440966109567426,2.4940966109567424,2.392892955035599
case_00104,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00104,17,2.5578824802627924,2.6078824802627922,2.506681617026543
case_00104,18,1.0698899571554588,1.1198899571554586,1.0186874844460818
case_00104,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00104,20,1.5570617456432794,1.6070621876432793,1.505860704211522
case_00104,21,1.5615532556772522,1.6115536976772522,1.5103526702660979
case_00104,22,2.380707743515191,2.4307077435151907,2.3270857067157453
case_00104,23,1.7562608352340292,1.806260835234029,1.7050468078048968
case_00104,24,2.49270876341111,2.5427087634111096,2.441473556015334
case_00104,25,1.0106218647905658,1.0606218647905656,0.9583801343399887
case_00104,26,1.922197910146522,1.9721958561465223,1.870994036936501
case_00104,27,1.5561125746506208,1.6061130166506208,1.5048800347525582
case_00104,28,1.5608556924742196,1.6108561344742196,1.5096460081261374
case_00105,0,2.2807,2.3306999999999998,2.2295000000000003
case_00105,1,0.47359999999999997,0.5236,0.4224
case_00105,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00105,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00105,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00105,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00105,6,2.2807,2.3306999999999998,2.2295000000000003
case_00105,7,0.47359999999999997,0.5236,0.4224
case_00105,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00105,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00105,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00105,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00105,12,2.5676362712591656,2.6176362712591654,2.5163172273732606
case_00105,13,0.46766472499832473,0.5176647249983247,0.416461727294659
case_00105,14,0.4606721085897495,0.5106721085897495,0.40872263705735
case_00105,15,2.4440963502503474,2.4940963502503473,2.3928927382408074
case_00105,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00105,17,2.5578824531634856,2.6078824531634854,2.5066815861886487
case_00105,18,1.069889984752034,1.1198899847520338,1.018687629424522
case_00105,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00105,20,1.5570617683763956,1.6070622103763956,1.5058607729952518
case_00105,21,1.5615532466801758,1.6115536886801758,1.510352666506758
case_00105,22,2.3807066513439517,2.4307066513439515,2.3271107589239106
case_00105,23,1.7562606689425426,1.8062606689425424,1.7050530506790968
case_00105,24,2.4927081076318056,2.5427081076318054,2.44147319073446
case_00105,25,1.0106212403619872,1.060621240361987,0.9584084836066251
case_00105,26,1.9221979175663149,1.972195863566315,1.870994313583881
case_00105,27,1.5561125545715584,1.6061129965715584,1.5048802016467846
case_00105,28,1.5608555946181788,1.6108560366181788,1.5096459731828098
case_00106,0,2.2807,2.3306999999999998,2.2295000000000003
case_00106,1,0.47359999999999997,0.5236,0.4224
case_00106,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00106,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00106,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00106,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00106,6,2.2807,2.3306999999999998,2.2295000000000003
case_00106,7,0.47359999999999997,0.5236,0.4224
case_00106,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00106,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00106,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00106,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00106,12,2.567556019175412,2.617556019175412,2.5160700254264077
case_00106,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00106,14,0.4585157360281558,0.5085157360281558,0.40692829533008334
case_00106,15,2.4440998569303396,2.4940998569303394,2.392896903546114
case_00106,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00106,17,2.5573424495459007,2.6073424495459006,2.506141805264177
case_00106,18,1.0699670241493715,1.1199670241493713,1.0187645839303434
case_00106,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00106,20,1.5570996918214703,1.6071001338214703,1.5058986051557308
case_00106,21,1.561400252848178,1.611400694848178,1.5101997777021674
case_00106,22,2.3810125543612,2.4310125543612,2.326018833954428
case_00106,23,1.7586749118854232,1.808674911885423,1.7071174458490732
case_00106,24,2.491034736838901,2.541034736838901,2.4397962842791188
case_00106,25,1.0090654390732077,1.0590654390732075,0.955315179981491
case_00106,26,1.9222041280055664,1.9722020740055666,1.8709970670921614
case_00106,27,1.5532605189229205,1.6032609609229205,1.484533213503208
case_00106,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00107,0,2.2807,2.3306999999999998,2.2295000000000003
case_00107,1,0.47359999999999997,0.5236,0.4224
case_00107,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00107,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00107,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00107,5,0.21179867326158883,0.2617986732615888,0.16059867137471676
case_00107,6,2.2807,2.3306999999999998,2.2295000000000003
case_00107,7,0.47359999999999997,0.5236,0.4224
case_00107,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00107,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00107,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00107,11,0.21179867344686998,0.26179867344686997,0.16059867155686233
case_00107,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00107,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00107,14,0.45840810936985493,0.5084081093698549,0.40637422364392356
case_00107,15,2.444090069772784,2.494090069772784,2.392885561890772
case_00107,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00107,17,2.557383862362809,2.6073838623628087,2.5061632476988036
case_00107,18,1.0699674356691582,1.119967435669158,1.0187640523592327
case_00107,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00107,20,1.5571001505188455,1.6071005925188455,1.5058984666347925
case_00107,21,1.5614091548650044,1.6114095968650044,1.5101959016324242
case_00107,22,2.3807438814700554,2.4307438814700553,2.3247681985918396
case_00107,23,1.753877757425728,1.8038777574257279,1.57567844034206
case_00107,24,2.475528015984089,2.5255280159840887,1.2436486636700737
case_00107,25,1.0090305209224266,1.0590305209224264,0.9154574283722616
case_00107,26,1.9216170076083856,1.9716149536083858,1.8630949172320408
case_00107,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00107,28,1.5570282802264246,1.6070287222264246,1.429316420429854
case_00108,0,2.2807,2.3306999999999998,2.2295000000000003
case_00108,1,0.47359999999999997,0.5236,0.4224
case_00108,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00108,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00108,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00108,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00108,6,2.2807,2.3306999999999998,2.2295000000000003
case_00108,7,0.47359999999999997,0.5236,0.4224
case_00108,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00108,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00108,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00108,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00108,12,2.566744202690542,2.616744202690542,2.514801225702504
case_00108,13,0.46587214512965536,0.5158721451296553,0.4146661518511687
case_00108,14,0.456731417629373,0.506731417629373,0.4055248261793034
case_00108,15,2.443743091539301,2.493743091539301,2.392536561987342
case_00108,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00108,17,2.5578451825082635,2.6078451825082634,2.506644311500475
case_00108,18,1.0697281787522983,1.1197281787522981,1.018523249348422
case_00108,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00108,20,1.556991185892361,1.606991627892361,1.5057891010374698
case_00108,21,1.561541779445899,1.611542221445899,1.510341098127148
case_00108,22,2.315572450452837,2.365572450452837,2.2475534095747425
case_00108,23,1.6871624729695571,1.737162472969557,1.6291160987533153
case_00108,24,2.421655286200028,2.471655286200028,2.352387339372402
case_00108,25,0.9426746106227222,0.992674610622722,0.8749512582905846
case_00108,26,1.922194239058194,1.9721921850581943,1.8709864448916618
case_00108,27,1.5554401653380694,1.6054406073380694,1.5041740983254823
case_00108,28,1.5604797222406992,1.6104801642406992,1.5092588212604674
case_00109,0,2.2807,2.3306999999999998,2.2295000000000003
case_00109,1,0.47359999999999997,0.5236,0.4224
case_00109,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00109,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00109,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00109,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00109,6,2.2807,2.3306999999999998,2.2295000000000003
case_00109,7,0.47359999999999997,0.5236,0.4224
case_00109,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00109,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00109,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00109,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00109,12,2.5667405607554734,2.6167405607554732,2.5148039651314544
case_00109,13,0.4658722004623928,0.5158722004623928,0.4146664305352068
case_00109,14,0.45673152070701173,0.5067315207070118,0.4055250503127056
case_00109,15,2.443742499775369,2.4937424997753688,2.392536054849061
case_00109,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00109,17,2.557845209084347,2.607845209084347,2.50664435064802
case_00109,18,1.0697282425131336,1.1197282425131334,1.0185235207031451
case_00109,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00109,20,1.556991225630832,1.606991667630832,1.5057892070867662
case_00109,21,1.5615417872808894,1.6115422292808894,1.510341123188525
case_00109,22,2.315569891916811,2.365569891916811,2.247627407292083
case_00109,23,1.6871622745832808,1.7371622745832807,1.6293184300090768
case_00109,24,2.4216545007080987,2.4716545007080986,2.353144789327534
case_00109,25,0.9426738704021222,0.9926738704021221,0.8750725211595289
case_00109,26,1.92219414871541,1.9721920947154101,1.8709868352291281
case_00109,27,1.5554400583678691,1.6054405003678691,1.5041744066567413
case_00109,28,1.560479479008085,1.610479921008085,1.5092587463357896
case_00110,0,2.2807,2.3306999999999998,2.2295000000000003
case_00110,1,0.47359999999999997,0.5236,0.4224
case_00110,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00110,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00110,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00110,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00110,6,2.2807,2.3306999999999998,2.2295000000000003
case_00110,7,0.47359999999999997,0.5236,0.4224
case_00110,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00110,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00110,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00110,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00110,12,2.56620359750694,2.61620359750694,2.514209508946273
