phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00454,80.0,1.5,model/friction_add_010,True,True,,7633,78c1410e533bb5851e4f499e7ef2f7130b63706ea18b66bd60c477c4c1a4dcc7,0.009413913498803298,0.009098318424247775,0.017533320379097647,0.0,0.33434777383572467,1.068277046481416,0.6104482159116782,0.0,0.0,0.0,0.0
calibration,calibration_00455,80.0,1.5,model/friction_add_025,True,True,,7633,bf8898a62063daad3bb77d547a9947903178ea184bab99a205435d5926fbd7d3,0.01067370737489886,0.010348137561823905,0.019333941627302967,0.0,0.3387586033619849,1.203377256973001,0.6956497904851443,0.0,0.0,0.0,0.0
calibration,calibration_00456,80.0,1.5,model/combined_low,True,True,,7633,0b07669d61bbfd02083762ed66a4881cafc51c6ff1940e71c39f8898a110148b,0.008414207193713311,0.00806002501488068,0.016579411730508836,0.0,0.3352102576942004,0.8980840874763524,0.5093320702197149,0.0,0.0,0.0,0.0
calibration,calibration_00457,80.0,1.5,model/combined_high,True,True,,7633,582c1c97ad2212e65f6b91844293fb074d761f99eac36e6efe7d856e8a79dbef,0.01164315969613515,0.01134305254339641,0.020362908735986687,0.0,0.3382225426806872,1.362450668608046,0.7871814470766852,0.0,0.0,0.0,0.0
calibration,calibration_00458,80.0,1.5,model/combined_half,True,True,,7633,ebd20de2d151c1c76bd838f7e1abd5538b72247a232406d44b8af158ba6b0a9a,0.011666489249056753,0.01136532536924119,0.020425525217441218,0.0,0.3382301011805689,1.3623949091321004,0.7883104461159337,0.0,0.0,0.0,0.0
calibration,calibration_00459,80.0,2.0,motor/nominal,True,True,,7633,7fb83666de07b1e6f36a31e1d8dd42f680210f70a27e147136b431822a348a45,0.009231261779185214,0.008896257791158137,0.018103896240660056,0.0004709448804545435,0.3320310641579577,0.9784765019702959,0.5593884408275073,0.0,0.0,0.0,0.0
calibration,calibration_00460,80.0,2.0,motor/friction_zero,True,True,,7633,d18b48845f3a9ccdb5aaa34d20927a6f014d3ed75d645e4ca746d3eef5332038,0.007888760558783722,0.007582612023996457,0.01572803101237906,0.0022504430779428097,0.3343137405905182,0.8690388219295969,0.5060129819991604,0.0,0.0,0.0,0.0
calibration,calibration_00461,80.0,2.0,motor/friction_025,True,True,,7633,dc6f3ce52f7c10fa8c127e6e133ec7487f9d9d7578fcaebd4e68482d15504d2b,0.00809417797191847,0.007774582497878376,0.01632171454592231,0.0017741601319997413,0.33302222705675144,0.8446896302510822,0.5041060460028604,0.0,0.0,0.0,0.0
calibration,calibration_00462,80.0,2.0,motor/friction_050,True,True,,7633,882e504b9335ed21a15360f9c470443dd368efe9ab84cc82a0e5bd5cba44752d,0.008442940627477944,0.008116496052101295,0.01691952522370413,0.0011912255885123957,0.33226028029126614,0.8890384803881246,0.5180675655583414,0.0,0.0,0.0,0.0
calibration,calibration_00463,80.0,2.0,motor/delay_1ms,True,True,,7633,e04313cf77d0096b1a8738b96e8258038afa4bd99f902d9e71efe0026855d0b8,0.0092384786137716,0.008903463932041132,0.018120818986050446,0.00046194227748164174,0.33187229708703714,0.9790111255655546,0.5568207386238507,0.0,0.0,0.0,0.0
calibration,calibration_00464,80.0,2.0,motor/delay_2ms,True,True,,7633,892c6bb3635de63b4c22e65ce08351a6f027357123221710c220fa0b6a99845b,0.009245805007293047,0.008910766546582937,0.018139132486757775,0.00045239004188249443,0.33172102976985435,0.979708386316638,0.5603261088243828,0.0,0.0,0.0,0.0
calibration,calibration_00465,80.0,2.0,motor/delay_4ms,True,True,,7633,08071d12e0dc0a687612225b00ee8e60083efd600c55c87b575938e4e14de441,0.009260862670783764,0.008925738585597233,0.0181780532586249,0.0004312555411287444,0.3313027953620161,0.9810030647667692,0.561265192062132,0.0,0.0,0.0,0.0
calibration,calibration_00466,80.0,2.0,motor/delay_8ms,True,True,,7633,2148a7ac8f0672d86a3e14e660027ed2bf4dc6c792ade177b534086e591a2272,0.009293405795134366,0.00895797797271388,0.018263452951947506,0.00037885496908290905,0.32977684217840914,0.9837599164057093,0.5632214137652664,0.0,0.0,0.0,0.0
calibration,calibration_00467,80.0,2.0,motor/lag_2ms,True,True,,7633,c8f808d6eefef0a0b554f220db6d6d09f4ea373642b9f73ad3782d0ec1015537,0.0092428491064382,0.00890782283302527,0.018132219344620948,0.00045362556598405046,0.3314281455255195,0.978821614568512,0.5581670900680106,0.0,0.0,0.0,0.0
calibration,calibration_00468,80.0,2.0,motor/lag_5ms,True,True,,7633,1aef99fbc61c2f1faa5083f0d630882889d5accb83db67c18350d4c91f389be9,0.009266484356767555,0.008931327216480597,0.01819244020740962,0.0004168940015116529,0.3301123965086755,0.9800404524325458,0.5585569449825709,0.0,0.0,0.0,0.0
calibration,calibration_00469,80.0,2.0,motor/lag_10ms,True,True,,7633,d0527de15ba60199bf332eeead222e0138b699bca00c66bcc9c6574ad8e927c6,0.009310148347222501,0.008974857116487595,0.018313583177537368,0.00035787668715112075,0.3277568772466476,0.9830580265585395,0.5608641016190979,0.0,0.0,0.0,0.0
calibration,calibration_00470,80.0,2.0,motor/zero_friction_lag_2ms,True,True,,7633,085e72ebee10603d7a83f5a7c5daba671dfdbc9a95e083015ed6646de8380d8a,0.007895025039390989,0.007588683779395736,0.015750489470685705,0.002219374400427271,0.33413485649443925,0.8696647661898633,0.5052037569201971,0.0,0.0,0.0,0.0
calibration,calibration_00471,80.0,2.0,motor/zero_friction_lag_5ms,True,True,,7633,e70e7199f987f346f77a85948fd3dab369f602734c072a60bc8d5af92e5c72f9,0.007907602157895299,0.007600588434831124,0.015802788678926316,0.0021548961086122476,0.33276487732196414,0.8709656374368387,0.5043335884606558,0.0,0.0,0.0,0.0
calibration,calibration_00472,80.0,2.0,motor/zero_friction_delay_2ms,True,True,,7633,728cd3f7bf08c9a46e0fe09ba23b50a843bf05ebfb5bc6512b8bf03f995f4c4b,0.007897038064123943,0.00759070522269832,0.015753978274914385,0.002214021570152269,0.33502424308172263,0.869859105363287,0.5063035506638109,0.0,0.0,0.0,0.0
calibration,calibration_00473,80.0,2.0,motor/zero_friction_delay_4ms,True,True,,7633,8f15d2c98f5a99165474ee793e43ffbddf879659ee5fdd7ad3ec9bbd3c249aa6,0.007905135876637728,0.007598515342561466,0.015787796931147707,0.00217474849170593,0.3358405511858745,0.8707412599915303,0.5065131323110798,0.0,0.0,0.0,0.0
calibration,calibration_00474,80.0,2.0,motor/combined,True,True,,7633,98f3d6504d5ecfc62a91929a2de7cfd2dd2abb2d2c1bf26870bf6e3c8e4ab44d,0.008113169173984778,0.00779310674881319,0.01637788161567362,0.0017112728230923857,0.332705633129899,0.8465288014212601,0.5035176126454577,0.0,0.0,0.0,0.0
calibration,calibration_00475,80.0,2.0,motor/dt_half,True,True,,7633,23be1a5915a8898cc11850b7e713d3bbe54bac2cbca40318122626fcb1618ef1,0.009256457469851168,0.00892025215193238,0.018177736279747475,0.0004755037577931498,0.3320345507686631,0.9782720897707592,0.5600636910667756,0.0,0.0,0.0,0.0
calibration,calibration_00476,80.0,2.0,motor/combined_half,True,True,,7633,26bb776d6950e1fc622373cb02235ee0f969a530ef68051d9aa0f9fc138f0678,0.00792689009174698,0.0076186163495230086,0.015859842818225292,0.00218398197211514,0.33454430914457245,0.8706561639091089,0.5053846454686716,0.0,0.0,0.0,0.0
calibration,calibration_00477,80.0,2.0,model/mass_075,True,True,,7633,3eb0d686977aa4e32d3ff8612839167a2002669f2576fd53827c2442e33bd560,0.008308244362287755,0.007931311404849647,0.017408847549346684,0.00011307083707043364,0.3366717423563174,0.8056061956205952,0.45553228624745246,0.0,0.0,0.0,0.0
calibration,calibration_00478,80.0,2.0,model/mass_125,True,True,,7633,41a1861364dd94696dfab6b49c29e938618bd6a4cd0e1f489cfa76b7ae431832,0.010172877703677865,0.009871632195465637,0.018885823588420114,0.0009722531875528684,0.3299918261406762,1.1383859606746964,0.656370419886568,0.0,0.0,0.0,0.0
calibration,calibration_00479,80.0,2.0,model/damping_050,True,True,,7633,903d9038ef22b0d5c62839e615cb0f7a9c66a7ee67c55bef73f71d76f5bcfeb0,0.009198663823188083,0.008864948544336228,0.018013429793750757,0.000472298348639294,0.33201623341983383,0.978413594183114,0.5583729892256707,0.0,0.0,0.0,0.0
calibration,calibration_00480,80.0,2.0,model/damping_200,True,True,,7633,d86bdeb3de918bdb89e3bac42cf3b6563ca8c5bc20ea8e3f069ff6fcb28c6c28,0.009296902942787856,0.008959370778676706,0.01828533676887456,0.00046793974059680665,0.3320534865673913,0.9786030070754396,0.5615013426880391,0.0,0.0,0.0,0.0
calibration,calibration_00481,80.0,2.0,model/friction_add_010,True,True,,7633,2262e3dc48c5bc7f17cb82c89a2d80d84b86259887dc012db71fe8b4a4ad46a4,0.01006107578789469,0.00972031191259111,0.01928414627014305,0.0,0.3330202746074623,1.06849451143635,0.6093180219690678,0.0,0.0,0.0,0.0
calibration,calibration_00482,80.0,2.0,model/friction_add_025,True,True,,7633,8efb1c606000a4fffb131823fce1e9a652034b111454fce80ceffe64ce08d620,0.011349706641705648,0.011003366768556172,0.02103432527329996,0.0,0.33531360438065183,1.2039811354994654,0.6947239550171186,0.0,0.0,0.0,0.0
calibration,calibration_00483,80.0,2.0,model/combined_low,True,True,,7633,a4d09f814a608a4fdca71549c8936f0aff268a3fd0bf15cc06be30e9d4514a77,0.009139658194230238,0.008762521263204766,0.018508170264585733,0.0,0.3362250334902179,0.8976204076958438,0.5083216851511606,0.0,0.0,0.0,0.0
calibration,calibration_00484,80.0,2.0,model/combined_high,True,True,,7633,c43b3beb5b00a604264c9f0d62d8fd0a6a7877a08137e348052fd9dce359b498,0.012269201531758669,0.011947939474423021,0.021890665569870987,0.0,0.33376885467161044,1.3611114360883698,0.7866280992441455,0.0,0.0,0.0,0.0
calibration,calibration_00485,80.0,2.0,model/combined_half,True,True,,7633,bba3374256df294d5ceaadb3ee6bafcea5c557b4b0482551b9482dd321c7d691,0.012293939641713665,0.011971748317853612,0.02195592053387828,0.0,0.33377608063251324,1.3609546477396992,0.7877116163702117,0.0,0.0,0.0,0.0
calibration,calibration_00486,88.0,0.6,motor/nominal,True,True,,7633,3b0d647700d1c33a9222d313a94e7f0b03ffa69142dae8c8e2d052298d9023ab,0.007098756970229429,0.006861546732969288,0.012632942904476752,0.0003029064921029889,0.33226434564567503,1.0007133834023438,0.5714177668529027,0.0,0.0,0.0,0.0
calibration,calibration_00487,88.0,0.6,motor/friction_zero,True,True,,7633,165966f038b5257055887ee1f084983f1778fb2b0145d719b7f92e1933db927d,0.006124028401706568,0.005950901787786165,0.01026639835507781,0.0015490106157411976,0.3370622453681036,0.8856361841287136,0.5108429150507406,0.0,0.0,0.0,0.0
calibration,calibration_00488,88.0,0.6,motor/friction_025,True,True,,7633,96b8e702e3f77083c1826d32094d180ef1aff9ab6290228a7e1f2a9cf0ed0272,0.006209717107832671,0.006013658296168125,0.01079395102117503,0.001437968186412203,0.33386577694259906,0.856115514658145,0.5103813290013197,0.0,0.0,0.0,0.0
calibration,calibration_00489,88.0,0.6,motor/friction_050,True,True,,7633,c2b79a93d1dca765a60d9e2de791880d6915eab2440c2a2ce884378f29a54926,0.006471430230019754,0.006259165916437044,0.011356434156872791,0.0008549340485208556,0.33254567952737,0.9032421977221625,0.5268798502706088,0.0,0.0,0.0,0.0
calibration,calibration_00490,88.0,0.6,motor/delay_1ms,True,True,,7633,1657522be0b19c5c31b23271c14cae6b0af4d67e9739079d441286de6587b86a,0.0071148259214336125,0.006877813212839675,0.012722792700313346,0.0002714815984734831,0.33345477743437324,1.0042622373689398,0.5693543457435132,0.0,0.0,0.0,0.0
calibration,calibration_00491,88.0,0.6,motor/delay_2ms,True,True,,7633,62c6c1235bd28d5d92f0fb21d1b347fcc4604c64d1bfacaf6990cfd26e639705,0.007132900981427743,0.006896124867094357,0.012821187818261581,0.00023621710077351143,0.33532505123693085,1.0089871452260328,0.5744879279174335,0.0,0.0,0.0,0.0
calibration,calibration_00492,88.0,0.6,motor/delay_4ms,True,True,,7633,6bb407142e6c68e6f3002a44e26b9c6d766e586687b9d7df1c218f6fdac588fa,0.007173697518312986,0.0069374687510264715,0.013045147955291048,0.0001538648747428928,0.3396571366711928,1.01955516846459,0.5781753176443358,0.0,0.0,0.0,0.0
calibration,calibration_00493,88.0,0.6,motor/delay_8ms,True,True,,7633,4e4e8f3cb3ca357e147de7768157b83344971a8ed3da4ddf5f7db4cdfb9ffc5d,0.0071837650246704,0.006945886007044171,0.013642368714272046,5.996932500451635e-05,0.3536682113870136,1.0904326682919114,0.5786178948981833,0.0,0.0,0.0,0.0
calibration,calibration_00494,88.0,0.6,motor/lag_2ms,True,True,,7633,552c046d5549d9ec1892dadfded696ad0958ada8982e99c2cadc6a0b313130c2,0.007125431259566274,0.0068885337839646255,0.012788025872188968,0.0002541474316137271,0.33422940222230224,1.0061566138684548,0.5715317016530204,0.0,0.0,0.0,0.0
calibration,calibration_00495,88.0,0.6,motor/lag_5ms,True,True,,7633,983a9438e99e3d2442280416ecd77e23c2fd3d0645b88855dc14113ebfc7a4db,0.0071917113759605595,0.006955707437730003,0.013151440583324459,0.00012314472043881142,0.34093910537229877,1.0245321765549107,0.5762665619825157,0.0,0.0,0.0,0.0
calibration,calibration_00496,88.0,0.6,motor/lag_10ms,True,True,,7633,2e02dafc365bb669cb3ffea48cad82f27b926c6dc3cdafeb9b29e8cbdceb7224,0.007228997422656588,0.006991896690531315,0.014154963548699662,4.9287626722654965e-05,0.3617677057282304,1.0928454232761662,0.5783728179403346,0.0,0.0,0.0,0.0
calibration,calibration_00497,88.0,0.6,motor/zero_friction_lag_2ms,True,True,,7633,980f12c4c7944cee379b219451da0971c807f639e496eff1b16acfc59ced3524,0.006127446384076088,0.0059538683323199105,0.010286181830218802,0.001569774867738516,0.3364887718178126,0.8869949814418644,0.5097815487985664,0.0,0.0,0.0,0.0
calibration,calibration_00498,88.0,0.6,motor/zero_friction_lag_5ms,False,False,ready_pose_not_settled_in_final_warmup_second,0,a8a2076484cad2ce5da51ba5e2b40632bc85a3f816746dacd2df5ad447a87964,,,,,,,,,,,
calibration,calibration_00499,88.0,0.6,motor/zero_friction_delay_2ms,True,True,,7633,044090ad125db1620b2cefab03d8bb2cf43fb3563bc0aeeebb21d0df7aabdb40,0.006128556385718492,0.00595491796292551,0.010293948427867156,0.0015881258150275968,0.33748986311798285,0.887601343139302,0.511067713824962,0.0,0.0,0.0,0.0
calibration,calibration_00500,88.0,0.6,motor/zero_friction_delay_4ms,True,True,,7633,9cd07733493c1d61eeeffb24ba917076dbd64f756eeb19dfdbc37dfb455d0036,0.006133512564631641,0.005959112872319715,0.010365594514055498,0.0016212336346751455,0.33822403659750044,0.8902677340172703,0.5112658024302019,0.0,0.0,0.0,0.0
calibration,calibration_00501,88.0,0.6,motor/combined,True,True,,7633,780c2c8bafcabc0a5a3dc3d6eed8a5ae81f98145a551019ae4750ee01f019d35,0.006231142112090938,0.006034276995098872,0.010874888228743884,0.0013101059100139034,0.3331693713685749,0.8604857019024409,0.5103938291993415,0.0,0.0,0.0,0.0
calibration,calibration_00502,88.0,0.6,motor/dt_half,True,True,,7633,a5873b3e176e08b925e5cd61cc56f1ffb5942b1d1363e33634c53f00e48b4025,0.007116469738731223,0.006877096303339424,0.012702430567952672,0.0003046502238125137,0.332271465200354,1.000680116939437,0.5722853616843712,0.0,0.0,0.0,0.0
calibration,calibration_00503,88.0,0.6,motor/combined_half,True,True,,7633,0c0b9ea0a1cd94a8194dc907ace24cb91e135ffbbd7cff8ed120d98fa53fdcbb,0.006144628666719129,0.005967387671213828,0.01041725237569624,0.0016056885190549874,0.3372586269684114,0.889860295664632,0.5099792630453055,0.0,0.0,0.0,0.0
calibration,calibration_00504,88.0,0.6,model/mass_075,True,True,,7633,f2c32ae9d23d24e291fa65d81dd06ab1a6dbadc89ec3d256f441382a8c993907,0.005941123991297348,0.0056562964399360345,0.011713317181870714,0.00030810405977915734,0.34488298720341876,0.8110396449031518,0.45798964185445423,0.0,0.0,0.0,0.0
calibration,calibration_00505,88.0,0.6,model/mass_125,True,True,,7633,5dc258af0f8303ce1bc2bf82b7aa3ecda2afd0ae4dbdd92020ef7db2ce013315,0.008061128151744085,0.007852435896897828,0.013493513822383937,0.0009370179543604917,0.33831203434533424,1.1421210663003947,0.6626541440748023,0.0,0.0,0.0,0.0
calibration,calibration_00506,88.0,0.6,model/damping_050,True,True,,7633,aa5a2c7d06515785e989604ecd4e90a69d4417661b105d6428965b97a1b88558,0.007082176827116843,0.0068474445675824076,0.012578644958134322,0.0002948517620378899,0.33261527502871713,1.0016592427931694,0.5707607231664149,0.0,0.0,0.0,0.0
calibration,calibration_00507,88.0,0.6,model/damping_200,True,True,,7633,6b9f0a55ab30ce16738919c5b61138991ff7dd613402ba3edce93dec91a44bee,0.00713314675815572,0.006891057737636806,0.012743367462914823,0.0003180695525178412,0.33165555096316457,0.999031635054459,0.5728600363768093,0.0,0.0,0.0,0.0
calibration,calibration_00508,88.0,0.6,model/friction_add_010,True,True,,7633,d489293929ea68a535578429bdb6e70ab8d5bb550413cfde27c698a1806048a2,0.007778436821883523,0.0075221906156361755,0.013788864878032214,0.0,0.3416885922584395,1.0940050836946378,0.6228633761858084,0.0,0.0,0.0,0.0
calibration,calibration_00509,88.0,0.6,model/friction_add_025,True,True,,7633,b6d02bc038ffbdf0ed5ac3b919e57c510bad34a8253c811d928f3c54f108a545,0.008845027720131515,0.00856740010369743,0.015467929413649106,0.0,0.3522710098874644,1.222091859748202,0.7072508728699058,0.0,0.0,0.0,0.0
calibration,calibration_00510,88.0,0.6,model/combined_low,True,True,,7633,b288a95d31e2ae07ba9493f3670aaed8eed573e7ee1954a2835e4301f2729c76,0.006624279973037168,0.006324851153964306,0.012925839396346672,0.0,0.34475895009274454,0.900947235082109,0.5101330580985487,0.0,0.0,0.0,0.0
calibration,calibration_00511,88.0,0.6,model/combined_high,True,True,,7633,ac4334e2e8fde00ebdc0658f069393e186e5a884d45cecc97802fa4fcfdc5e1f,0.009736905981185213,0.009481628651713439,0.016744447149163108,0.0,0.3529631164852136,1.3628729185944213,0.7915747771785939,0.0,0.0,0.0,0.0
calibration,calibration_00512,88.0,0.6,model/combined_half,True,True,,7633,6ac67a892ad4074d51381d73946ab06f4980da9c5cf3616767a92d50280ab7d9,0.009757269526912082,0.009500541799154114,0.01681236530375521,0.0,0.3529366753950217,1.3641899840771254,0.792918017796505,0.0,0.0,0.0,0.0
calibration,calibration_00513,88.0,0.7,motor/nominal,True,True,,7633,b6d2e66874c32e046d689819462ac331ce1f85ee0f15d7a7fdf9e4cf17ab796d,0.0071691957897449,0.006922335857413279,0.012855482758777292,0.0003317050556031764,0.331031410222552,0.9973192157732527,0.5700286482286303,0.0,0.0,0.0,0.0
calibration,calibration_00514,88.0,0.7,motor/friction_zero,True,True,,7633,e40d294e5ea3d4daea107b4835e25ce3740e7473a25b3e8c03d7a67047950e1e,0.006178045083216829,0.005992533433375718,0.010559895727742935,0.0015394688527232692,0.3369531373842934,0.8846771633333578,0.5107423364296446,0.0,0.0,0.0,0.0
calibration,calibration_00515,88.0,0.7,motor/friction_025,True,True,,7633,760914696394735e301d3836083650bec3872c1b6601b174b03cd716fe8695c9,0.006272012588040995,0.0060641792621083995,0.011072732541638097,0.00147022694918586,0.33402454460374,0.8553429881616738,0.5101125473908864,0.0,0.0,0.0,0.0
calibration,calibration_00516,88.0,0.7,motor/friction_050,True,True,,7633,9ac7e825b38c0526b403669915c15b2e0ebea84012a145334ac4952ccdb3a16f,0.006536583641886554,0.006313275409832712,0.011603130657852484,0.0008909861720950707,0.3325803070805868,0.9020079552764235,0.5261536860025626,0.0,0.0,0.0,0.0
calibration,calibration_00517,88.0,0.7,motor/delay_1ms,True,True,,7633,0dd3ee5f7dab9706cbc629fc53fd4d21b801034612d8a7ff5f9a289f92f3c7c9,0.007183015757969498,0.006936297721209722,0.012937073056226267,0.0003046045640983097,0.3318400760609614,0.999949326234769,0.5677559736329489,0.0,0.0,0.0,0.0
calibration,calibration_00518,88.0,0.7,motor/delay_2ms,True,True,,7633,ab36b252507faa5cfe2c09e07de20f7280c860ffdf2616e7d7386a1a72601cea,0.0071984202332256615,0.006951870855841031,0.013026983901118228,0.00027433230554829713,0.3329749519583256,1.0036540421735671,0.5726343258164289,0.0,0.0,0.0,0.0
calibration,calibration_00519,88.0,0.7,motor/delay_4ms,True,True,,7633,1f24d185db92065ae162e953ffead694f1c7cd2b56ade7f8d116bb1793c4fe64,0.0072343776456842085,0.006988263754973595,0.013232547912078896,0.00020309510200205994,0.3367282610163782,1.0123596483817556,0.575869993007312,0.0,0.0,0.0,0.0
calibration,calibration_00520,88.0,0.7,motor/delay_8ms,True,True,,7633,22ec72460d05ec3c927f2e3fdd47ee337723dce49dd682a706abaf2bb84279d9,0.007277424678911595,0.007030853437173148,0.013758655244204832,6.283841880283525e-05,0.3485260451181481,1.0607932314872026,0.5794667247450285,0.0,0.0,0.0,0.0
