case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00331,14,True,0.4584330839845284,0.5084330839845285,0.40722884092593553
calibration_00331,15,True,2.443913866425049,2.4939138664250486,2.392709889457984
calibration_00331,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00331,17,True,2.557919739464294,2.6079197394642937,2.506717378244302
calibration_00331,18,True,1.0698105287183162,1.119810528718316,1.0186061871882353
calibration_00331,19,True,1.9221932567842908,1.972191202784291,1.8709932192555592
calibration_00331,20,True,1.55702765960186,1.60702810160186,1.505825621202519
calibration_00331,21,True,1.561563558634409,1.611564000634409,1.5103617423085849
calibration_00331,22,True,2.3154591350815745,2.3654591350815743,2.240479893599467
calibration_00331,23,True,1.8175275645612476,1.8675275645612475,1.683433473507757
calibration_00331,24,True,2.5591365344063584,2.609136534406358,2.4711130235711862
calibration_00331,25,True,1.0747259062237844,1.1247259062237842,0.9922393564233597
calibration_00331,26,True,1.9221870699602723,1.9721850159602725,1.8709870403451352
calibration_00331,27,True,1.5555044696333513,1.6055049116333513,1.5038815091350994
calibration_00331,28,True,1.5613586474698669,1.6113590894698668,1.5100156248127847
calibration_00332,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00332,1,True,0.47359999999999997,0.5236,0.4224
calibration_00332,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00332,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00332,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00332,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00332,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00332,7,True,0.47359999999999997,0.5236,0.4224
calibration_00332,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00332,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00332,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00332,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00332,12,True,2.5670876075949143,2.617087607594914,2.515416074413029
calibration_00332,13,True,0.4692019938576399,0.5192019938576399,0.41800098825655924
calibration_00332,14,True,0.45842860402624536,0.5084286040262453,0.407224347002241
calibration_00332,15,True,2.4439144088791354,2.493914408879135,2.392710246930498
calibration_00332,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00332,17,True,2.5579205839149073,2.607920583914907,2.5067187313333843
calibration_00332,18,True,1.06981071115422,1.11981071115422,1.018606962026738
calibration_00332,19,True,1.922193242645685,1.972191188645685,1.8709932051191125
calibration_00332,20,True,1.5570276847560767,1.6070281267560766,1.5058260941775172
calibration_00332,21,True,1.5615637085369631,1.6115641505369631,1.5103625964430938
calibration_00332,22,True,2.315268979678274,2.365268979678274,2.2451182378355794
calibration_00332,23,True,1.8175275645612476,1.8675275645612475,1.7128488301845575
calibration_00332,24,True,2.560086191548111,2.6100861915481106,2.49414667493558
calibration_00332,25,True,1.0747337563473036,1.1247337563473034,1.0106489648984436
calibration_00332,26,True,1.9221870603646372,1.9721850063646373,1.8709870307001462
calibration_00332,27,True,1.5555176987162052,1.6055181407162051,1.504276990435925
calibration_00332,28,True,1.5613590380834945,1.6113594800834945,1.510157191608538
calibration_00333,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00333,1,True,0.47359999999999997,0.5236,0.4224
calibration_00333,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00333,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00333,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00333,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00333,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00333,7,True,0.47359999999999997,0.5236,0.4224
calibration_00333,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00333,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00333,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00333,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00333,12,True,2.5669917694495723,2.616991769449572,2.5152612570360398
calibration_00333,13,True,0.4692001393569289,0.5192001393569289,0.4179991527380689
calibration_00333,14,True,0.4584307586092872,0.5084307586092872,0.4072265674827938
calibration_00333,15,True,2.4439142763303536,2.4939142763303535,2.3927111473329745
calibration_00333,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00333,17,True,2.557920269414066,2.6079202694140657,2.506718504675284
calibration_00333,18,True,1.0698105642656435,1.1198105642656433,1.018607127783871
calibration_00333,19,True,1.9221932479921595,1.9721911939921597,1.8709932104781501
calibration_00333,20,True,1.5570276302668735,1.6070280722668735,1.5058261345559154
calibration_00333,21,True,1.5615636680161389,1.6115641100161389,1.5103624497875132
calibration_00333,22,True,2.3153401607728004,2.3653401607728,2.2433847671066793
calibration_00333,23,True,1.8175275645612476,1.8675275645612475,1.7007752811209866
calibration_00333,24,True,2.5597733525629147,2.6097733525629145,2.4875844859813463
calibration_00333,25,True,1.0747298571832027,1.1247298571832025,1.0051570039282658
calibration_00333,26,True,1.9221870646994221,1.9721850106994223,1.870987035136733
calibration_00333,27,True,1.5555115070144405,1.6055119490144405,1.50427289527262
calibration_00333,28,True,1.561358745534797,1.611359187534797,1.510156919711408
calibration_00334,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00334,1,True,0.47359999999999997,0.5236,0.4224
calibration_00334,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00334,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00334,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00334,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00334,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00334,7,True,0.47359999999999997,0.5236,0.4224
calibration_00334,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00334,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00334,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00334,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00334,12,True,2.566839023051841,2.616839023051841,2.515005990429006
calibration_00334,13,True,0.4691882764257044,0.5191882764257044,0.41798752195119177
calibration_00334,14,True,0.4584267232856855,0.5084267232856855,0.4072226755516789
calibration_00334,15,True,2.443913300443419,2.4939133004434186,2.3927114165186336
calibration_00334,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00334,17,True,2.557919246191826,2.607919246191826,2.5067175595262263
calibration_00334,18,True,1.0698105541371774,1.1198105541371772,1.0186069376230313
calibration_00334,19,True,1.9221932666460777,1.9721912126460779,1.8709932290691305
calibration_00334,20,True,1.5570276988850142,1.6070281408850142,1.5058261083566626
calibration_00334,21,True,1.5615633929153165,1.6115638349153165,1.5103620721331021
calibration_00334,22,True,2.31551890538051,2.36551890538051,2.2389206303604423
calibration_00334,23,True,1.8175275645612476,1.8675275645612475,1.677567115184842
calibration_00334,24,True,2.5582905216407035,2.6082905216407033,2.4711650900826774
calibration_00334,25,True,1.0747214017587052,1.124721401758705,0.9961648409986973
calibration_00334,26,True,1.9221870465281197,1.9721849925281199,1.8709870165992455
calibration_00334,27,True,1.5555006047283602,1.6055010467283601,1.504262425598922
calibration_00334,28,True,1.5613587085209144,1.6113591505209144,1.5094048080094533
calibration_00335,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00335,1,True,0.47359999999999997,0.5236,0.4224
calibration_00335,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00335,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00335,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00335,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00335,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00335,7,True,0.47359999999999997,0.5236,0.4224
calibration_00335,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00335,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00335,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00335,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00335,12,True,2.5675990130874653,2.617599013087465,2.5162938857630137
calibration_00335,13,True,0.4691752841463638,0.5191752841463637,0.4179626889459251
calibration_00335,14,True,0.45834967838225626,0.5083496783822563,0.4071457282176801
calibration_00335,15,True,2.4439047305413464,2.493904730541346,2.3926997782278114
calibration_00335,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00335,17,True,2.5579198731824566,2.6079198731824564,2.5067190623719418
calibration_00335,18,True,1.0698100272344115,1.1198100272344114,1.0186065313835726
calibration_00335,19,True,1.92219331038674,1.97219125638674,1.870993262155017
calibration_00335,20,True,1.5570274224721938,1.6070278644721938,1.5058260331412094
calibration_00335,21,True,1.5615632804718378,1.6115637224718378,1.5103630394869494
calibration_00335,22,True,2.3133487794934706,2.3633487794934704,2.245355645881069
calibration_00335,23,True,1.8175275645612476,1.8675275645612475,1.68841119655729
calibration_00335,24,True,2.5573334604743176,2.6073334604743175,2.4917025440073632
calibration_00335,25,True,1.0744223838286135,1.1244223838286134,0.9742618292197269
calibration_00335,26,True,1.9221424650603056,1.9721404110603058,1.8707926893831799
calibration_00335,27,True,1.5548364630367824,1.6048369050367823,1.496413679327833
calibration_00335,28,True,1.5585342244145204,1.6085346664145204,1.5033043210006234
calibration_00336,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00336,1,True,0.47359999999999997,0.5236,0.4224
calibration_00336,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00336,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00336,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00336,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00336,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00336,7,True,0.47359999999999997,0.5236,0.4224
calibration_00336,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00336,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00336,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00336,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00336,12,True,2.5675676501603513,2.617567650160351,2.5162276678260262
calibration_00336,13,True,0.46908387208322,0.51908387208322,0.41735161667782333
calibration_00336,14,True,0.45835000156290284,0.5083500015629029,0.4071461243265369
calibration_00336,15,True,2.443903806082808,2.493903806082808,2.392699630734901
calibration_00336,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00336,17,True,2.557919430169199,2.607919430169199,2.506718532610182
calibration_00336,18,True,1.0698105147050279,1.1198105147050277,1.0186076277898506
calibration_00336,19,True,1.9221933527929036,1.9721912987929038,1.870993297586449
calibration_00336,20,True,1.5570276598480575,1.6070281018480574,1.5058265516040903
calibration_00336,21,True,1.5615626383340147,1.6115630803340146,1.510362443401819
calibration_00336,22,True,2.3134694963064346,2.3634694963064344,2.244426921424428
calibration_00336,23,True,1.8175275645612476,1.8675275645612475,1.6738421807220951
calibration_00336,24,True,2.5567802630695917,2.6067802630695915,2.4859498245099454
calibration_00336,25,True,1.0744110734239398,1.1244110734239396,0.9581821590898525
calibration_00336,26,True,1.9221284433432735,1.9721263893432737,1.8707301182013854
calibration_00336,27,True,1.5548262070358216,1.6048266490358216,1.4919621166239367
calibration_00336,28,True,1.5581953470638472,1.6081957890638472,1.5026633656014385
calibration_00337,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00337,1,True,0.47359999999999997,0.5236,0.4224
calibration_00337,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00337,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00337,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00337,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00337,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00337,7,True,0.47359999999999997,0.5236,0.4224
calibration_00337,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00337,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00337,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00337,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00337,12,True,2.567572310948349,2.617572310948349,2.5162416212560106
calibration_00337,13,True,0.46917161317746914,0.5191716131774691,0.41788153977261033
calibration_00337,14,True,0.45834974062279205,0.508349740622792,0.4071457003543881
calibration_00337,15,True,2.4439045469392573,2.493904546939257,2.392699101574538
calibration_00337,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00337,17,True,2.5579197364142416,2.6079197364142415,2.5067186596380218
calibration_00337,18,True,1.0698101288975304,1.1198101288975302,1.0186063022856688
calibration_00337,19,True,1.9221933178390356,1.9721912638390358,1.870993268692029
calibration_00337,20,True,1.5570274702360813,1.6070279122360813,1.5058259574646666
calibration_00337,21,True,1.5615630825069189,1.6115635245069189,1.5103628157369502
calibration_00337,22,True,2.3133509795437384,2.363350979543738,2.2451034546049384
