case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0036,12,waist_yaw_joint,True,-2.568,2.568,2.567398016828431,2.6173980168284308,2.516056054000486,12.594999999998459,post_step,0.0006019831715689901,2.0990734190079623e-05
case_0036,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4692501920582459,0.519250192058246,0.41804926200070414,17.3309999999982,post_step,-0.0007498079417540868,-2.839591821749154e-07
case_0036,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45929085410907733,0.5092908541090774,0.4080867499992974,12.532999999998493,post_step,0.01070914589092269,9.797171233533788e-07
case_0036,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443930205146706,2.4939302051467056,2.3927266568244003,6.196000000000404,post_step,0.17646979485329428,3.23023371883713e-06
case_0036,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0036,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579560849294096,2.6079560849294094,2.506756074105836,5.40700000000014,post_step,-0.010043915070590485,-1.9730156820634865e-09
case_0036,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698173718087522,1.119817371808752,1.0186154489697228,5.999000000000338,post_step,0.9745826281912479,3.8541257096760577e-07
case_0036,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221931754534196,1.9721911214534198,1.870993138345912,1.0219999999999982,post_step,2.8878546580274504e-05,1.7047781362166967e-08
case_0036,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570304543337863,1.6070308963337863,1.5058298067945584,5.992000000000336,post_step,0.007399103666213671,1.8518838837168267e-07
case_0036,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615723610563412,1.6115728030563412,1.5103720708268864,4.5569999999998565,post_step,-0.0028571969436587243,-1.6974825662349155e-07
case_0036,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3273060266296235,2.3773060266296233,2.259544644258123,15.031999999997108,post_step,0.2930939733703764,3.2389633218214196e-07
case_0036,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.6019973977952868,0.0,pre_step,-0.3839724354387525,0.0
case_0036,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.553935426837875,2.6039354268378747,2.492347132524984,0.2870000000000002,post_step,0.014064573162125017,3.4488069153344766e-05
case_0036,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0628247152094517,1.1128247152094515,1.0026319332715525,12.383999999998576,post_step,0.9815752847905485,5.133743732772346e-05
case_0036,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830515083285,1.9721809975083286,1.8709830220987875,7.480000000000833,post_step,-3.9002491671334584e-05,-2.9039970849322975e-08
case_0036,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557469228779037,1.6057473648779037,1.504513775598591,12.363999999998587,post_step,0.008682635122096393,3.754948707390911e-06
case_0036,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616460063972717,1.6116464483972717,1.5104457471868127,17.10199999999792,post_step,0.0027835516027284075,1.4378331356029806e-06
case_0037,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0037,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0037,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432784,-8.348083127384348e-07
case_0037,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819593
case_0037,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0037,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564138117e-06,-2.1968415880677926e-10
case_0037,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0037,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0037,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535806,8.458897060926615e-07
case_0037,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951433
case_0037,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0037,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836406713e-06,2.2104258792149546e-10
case_0037,12,waist_yaw_joint,True,-2.568,2.568,2.5674868542217633,2.617486854221763,2.5162100088000816,12.597999999998457,post_step,0.0005131457782370181,3.752978494756409e-05
case_0037,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4692542469471439,0.5192542469471438,0.4180533575369458,17.335999999998204,post_step,-0.0007457530528561442,-2.0889518520805493e-07
case_0037,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45928657659973393,0.5092865765997339,0.40808252550925705,12.53799999999849,post_step,0.010713423400266103,1.6310332480614752e-06
case_0037,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439316936668685,2.4939316936668683,2.392728164996409,6.1980000000004045,post_step,0.17646830633313176,4.5397401155259e-07
case_0037,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0037,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557955214296351,2.607955214296351,2.506755202787848,5.37700000000013,post_step,-0.010044785703648855,-1.4309183234722881e-09
case_0037,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698178178477107,1.1198178178477105,1.0186157489629493,6.015000000000343,post_step,0.9745821821522893,3.5235593427974537e-06
case_0037,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221931904967104,1.9721911364967106,1.8709931534130382,1.0219999999999982,post_step,2.8863503289524573e-05,1.5982949846471105e-08
case_0037,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557030642987477,1.607031084987477,1.5058300299822067,5.997000000000337,post_step,0.0073989150125231265,3.6362487123967254e-07
case_0037,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615720719523767,1.6115725139523767,1.5103719215323796,4.573999999999862,post_step,-0.0028574860476233846,-1.3344233923639225e-07
case_0037,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.32722757039421,2.3772275703942096,2.261630704337121,10.274999999999745,post_step,0.29317242960579043,5.46130879969291e-06
case_0037,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.6270974648180827,0.0,pre_step,-0.3839724354387525,0.0
case_0037,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.555074192561521,2.6050741925615206,2.496101694022816,0.3020000000000002,post_step,0.012925807438479056,2.4533056965092505e-05
case_0037,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0628664806266683,1.1128664806266682,1.0064158870700204,12.384999999998575,post_step,0.9815335193733316,6.113779882671868e-05
case_0037,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830432036418,1.972180989203642,1.8709830132668914,7.481000000000833,post_step,-3.901079635818031e-05,-4.3651913170250845e-08
case_0037,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557514547518094,1.6057518967518094,1.5045181783511763,12.363999999998587,post_step,0.00867810324819063,3.092995385165363e-05
case_0037,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616460742579388,1.6116465162579388,1.510445814516085,17.10299999999792,post_step,0.0027834837420613536,2.3053563551155532e-07
case_0038,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0038,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0038,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432782,-8.348083127378717e-07
case_0038,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819034
case_0038,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0038,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564138498e-06,-2.196841593253444e-10
case_0038,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0038,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0038,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535793,8.458897060974094e-07
case_0038,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949769
case_0038,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0038,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836406558e-06,2.210425858575278e-10
case_0038,12,waist_yaw_joint,True,-2.568,2.568,2.567547020418704,2.6175470204187037,2.5163072896025076,12.600999999998455,post_step,0.00045297958129615894,2.3831875381803827e-05
case_0038,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46925790486201263,0.5192579048620126,0.41805705781233177,17.338999999998208,post_step,-0.0007420951379873958,-5.993732798336795e-07
case_0038,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4592868118366156,0.5092868118366156,0.4080828801011228,12.543999999998487,post_step,0.010713188163384376,3.886527140827767e-07
case_0038,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439332965343135,2.4939332965343133,2.3927297342459006,6.21400000000041,post_step,0.1764667034656864,2.8596158144503967e-06
case_0038,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0038,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579544428246104,2.60795444282461,2.5067544307212004,5.352000000000122,post_step,-0.01004555717538977,-4.191749789913375e-09
case_0038,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698183937008459,1.1198183937008457,1.018616208764274,6.018000000000344,post_step,0.9745816062991542,2.2681487069675723e-06
case_0038,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932005321316,1.9721911465321318,1.8709931634513524,1.0219999999999982,post_step,2.885346786835469e-05,1.3430787227187347e-08
case_0038,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557030908170189,1.607031350170189,1.5058301188657832,6.001000000000339,post_step,0.007398649829811154,1.0586516597699682e-06
case_0038,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615718235859954,1.6115722655859954,1.5103716742475726,4.5749999999998625,post_step,-0.0028577344140045956,-2.4813034944351067e-08
case_0038,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.327250314467711,2.3772503144677106,2.2629453091872604,10.276999999999743,post_step,0.29314968553228904,2.087393914526964e-06
case_0038,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.6488512817112924,0.0,pre_step,-0.3839724354387525,0.0
case_0038,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5558371609034114,2.605837160903411,2.498813869570401,16.05499999999664,post_step,0.012162839096588742,6.97860322705851e-08
case_0038,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.062908397983724,1.1129083979837238,1.0094795637743856,12.386999999998574,post_step,0.9814916020162762,7.75231543411141e-06
case_0038,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830408479945,1.9721809868479947,1.8709830101073286,7.483000000000834,post_step,-3.901315200537331e-05,-3.149304543472997e-08
case_0038,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.55575619176928,1.60575663376928,1.504522890177645,12.364999999998586,post_step,0.008673366230720127,7.053182157101281e-06
case_0038,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.56164614061149,1.61164658261149,1.510445881405161,17.10299999999792,post_step,0.002783417388509958,5.665838744688041e-07
case_0039,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0039,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0039,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432795,-8.34808312740531e-07
case_0039,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819782
case_0039,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0039,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564138311e-06,-2.196841594451356e-10
case_0039,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0039,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0039,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535782,8.458897060974428e-07
case_0039,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949535
case_0039,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0039,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.398287683640385e-06,2.2104258773358246e-10
case_0039,12,waist_yaw_joint,True,-2.568,2.568,2.5676069658646705,2.6176069658646703,2.5163734018547417,17.374999999998252,post_step,0.00039303413532960864,2.7194842976379633e-05
case_0039,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46926318416879464,0.5192631841687947,0.4180624199687722,17.354999999998228,post_step,-0.0007368158312053636,-4.063042434065884e-07
case_0039,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45929613252969603,0.509296132529696,0.4080922949915485,17.30799999999817,post_step,0.010703867470304008,4.36605271035364e-07
case_0039,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439364001986306,2.4939364001986304,2.392732959252538,6.218000000000411,post_step,0.17646359980136966,2.047681699187569e-06
case_0039,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0039,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557953371969709,2.607953371969709,2.506753359078195,5.323000000000112,post_step,-0.010046628030290678,-2.338439297796607e-09
case_0039,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698197698359087,1.1198197698359085,1.0186175445870693,6.037000000000351,post_step,0.9745802301640913,1.6860571944505997e-06
case_0039,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932090572065,1.9721911550572067,1.8709931719512447,1.0219999999999982,post_step,2.8844942793465185e-05,7.306779276408274e-09
case_0039,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570313552075035,1.6070317972075034,1.5058305664310125,15.53499999999683,post_step,0.007398202792496521,7.865642505507556e-07
case_0039,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615714953318787,1.6115719373318786,1.5103713440372792,4.575999999999863,post_step,-0.002858062668121358,-1.0496769339833288e-07
case_0039,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.327512277266961,2.377512277266961,2.264817975141644,5.528000000000181,post_step,0.292887722733039,1.1972376337713e-05
