case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
screen_00066,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00066,12,2.566862739393896,2.6168627393938957,2.514993508457153
screen_00066,13,0.4629787553720835,0.5129787553720835,0.4117718779532314
screen_00066,14,0.4566972935571731,0.5066972935571731,0.40549014590354476
screen_00066,15,2.4437463783167304,2.49374637831673,2.3925413226274244
screen_00066,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00066,17,2.5577882021404705,2.6077882021404704,2.506584909698239
screen_00066,18,1.0697177621007619,1.1197177621007617,1.0185133975532257
screen_00066,19,1.9221932589520867,1.9721912049520869,1.8709932212343443
screen_00066,20,1.5569860925427117,1.6069865345427117,1.5057840853435143
screen_00066,21,1.561523196540352,1.611523638540352,1.510321643457466
screen_00066,22,2.3155136823258933,2.365513682325893,2.2470578062502837
screen_00066,23,1.6882582803460442,1.738258280346044,1.6332645278608378
screen_00066,24,2.426019403152528,2.4760194031525278,2.363014219360182
screen_00066,25,0.9438294824534053,0.9938294824534051,0.8752994203420624
screen_00066,26,1.9221914145144074,1.9721893605144076,1.8709912519183318
screen_00066,27,1.5539433119497528,1.6039437539497527,1.5026579605439818
screen_00066,28,1.5604253073833463,1.6104257493833463,1.5092000714830354
screen_00067,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00067,1,0.47359999999999997,0.5236,0.4224
screen_00067,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00067,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00067,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00067,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00067,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00067,7,0.47359999999999997,0.5236,0.4224
screen_00067,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00067,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00067,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00067,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00067,12,2.567114602814941,2.617114602814941,2.514538752976279
screen_00067,13,0.4395184254269905,0.4895184254269905,0.3745482642302571
screen_00067,14,0.45831334001593677,0.5083133400159368,0.40650032073127607
screen_00067,15,2.444125897383838,2.494125897383838,2.3929234004803437
screen_00067,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00067,17,2.5573012336160117,2.6073012336160115,2.5061000946394647
screen_00067,18,1.0699688041616284,1.1199688041616283,1.0187660782904322
screen_00067,19,1.9221964753810132,1.9721944213810134,1.87099639719851
screen_00067,20,1.5570987661489226,1.6070992081489226,1.5058975816795332
screen_00067,21,1.5613871294077293,1.6113875714077293,1.510186694401932
screen_00067,22,2.3813211486840338,2.4313211486840336,2.3292241626403007
screen_00067,23,1.7593523520623087,1.8093523520623085,1.7059830493106949
screen_00067,24,2.49258312774896,2.54258312774896,2.4175866440661835
screen_00067,25,1.0099128388777832,1.059912838877783,0.9153781584259222
screen_00067,26,1.9222067065377768,1.972204652537777,1.8709879494391983
screen_00067,27,1.5518213828045504,1.6018218248045504,1.4496519021401357
screen_00067,28,1.5573899908837774,1.6073904328837774,1.4815886772936366
screen_00068,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00068,1,0.47359999999999997,0.5236,0.4224
screen_00068,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00068,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00068,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00068,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00068,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00068,7,0.47359999999999997,0.5236,0.4224
screen_00068,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00068,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00068,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00068,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00068,12,2.567114602814941,2.617114602814941,2.514538752976279
screen_00068,13,0.4395184254269905,0.4895184254269905,0.3745482642302571
screen_00068,14,0.454721710900055,0.504721710900055,0.4035170253756266
screen_00068,15,2.443715108697224,2.493715108697224,2.392511570207979
screen_00068,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00068,17,2.557230944715003,2.6072309447150026,2.506029624243008
screen_00068,18,1.0698752649896521,1.119875264989652,1.0186736540490202
screen_00068,19,1.9221964753810132,1.9721944213810134,1.87099639719851
screen_00068,20,1.5570651129495567,1.6070655549495567,1.5058647300423322
screen_00068,21,1.5613642163028636,1.6113646583028636,1.5101639140792729
screen_00068,22,2.2454248114735886,2.2954248114735885,2.1830528647717267
screen_00068,23,1.6203395683361168,1.6703395683361166,1.5549604924497402
screen_00068,24,2.346316124753179,2.396316124753179,2.278922255862476
screen_00068,25,0.866313988150248,0.9163139881502478,0.814617778030306
screen_00068,26,1.9221551735700708,1.972153119570071,1.8709544356993593
screen_00068,27,1.5528626420034914,1.6028630840034914,1.4496519021401357
screen_00068,28,1.5573899908837774,1.6073904328837774,1.4815886772936366
screen_00069,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00069,1,0.47359999999999997,0.5236,0.4224
screen_00069,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00069,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00069,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00069,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00069,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00069,7,0.47359999999999997,0.5236,0.4224
screen_00069,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00069,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00069,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00069,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00069,12,2.5668601861736184,2.6168601861736183,2.514990930718418
screen_00069,13,0.46298194285280136,0.5129819428528014,0.4117750619737381
screen_00069,14,0.45669955359419934,0.5066995535941994,0.4054923725483485
screen_00069,15,2.4437463793866994,2.493746379386699,2.3925413287844646
screen_00069,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00069,17,2.5577882675942156,2.6077882675942154,2.506584985614969
screen_00069,18,1.0697179459167128,1.1197179459167126,1.0185136127135301
screen_00069,19,1.922193260002145,1.9721912060021451,1.8709932222832262
screen_00069,20,1.5569861702252779,1.6069866122252778,1.505784165447774
screen_00069,21,1.561523207623082,1.611523649623082,1.510321659915589
screen_00069,22,2.3155127272055793,2.365512727205579,2.2470723726015573
screen_00069,23,1.6882571823959842,1.738257182395984,1.6332857493863169
screen_00069,24,2.426147122780682,2.4761471227806817,2.3641301401579042
screen_00069,25,0.943828438789091,0.9938284387890908,0.875314838822192
screen_00069,26,1.92219146912119,1.9721894151211903,1.8709913081557532
screen_00069,27,1.553948809956374,1.603949251956374,1.5026631276788702
screen_00069,28,1.5604263775893148,1.6104268195893148,1.509201044356109
screen_00070,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00070,1,0.47359999999999997,0.5236,0.4224
screen_00070,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00070,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00070,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00070,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00070,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00070,7,0.47359999999999997,0.5236,0.4224
screen_00070,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00070,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00070,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00070,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00070,12,2.5671734436665354,2.6171734436665353,2.514407441484554
screen_00070,13,0.43939890005703974,0.48939890005703973,0.374941281741493
screen_00070,14,0.4583134160237954,0.5083134160237954,0.4065420447791315
screen_00070,15,2.444125787954285,2.494125787954285,2.3929213891054673
screen_00070,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00070,17,2.557301245969418,2.607301245969418,2.5061000098976005
screen_00070,18,1.0699688160344145,1.1199688160344143,1.0187663721270512
screen_00070,19,1.9221964877260909,1.972194433726091,1.8709964053438533
screen_00070,20,1.5570988408602413,1.6070992828602413,1.5058976729238112
screen_00070,21,1.5613871224345872,1.6113875644345872,1.5101866722969415
screen_00070,22,2.381322378911626,2.431322378911626,2.3291899139961068
screen_00070,23,1.759308808649263,1.8093088086492628,1.7053850331255198
screen_00070,24,2.492602951555984,2.542602951555984,2.432468361774564
screen_00070,25,1.0099122980802706,1.0599122980802704,0.9152005488415416
screen_00070,26,1.922205918259572,1.9722038642595723,1.8709843017146357
screen_00070,27,1.5518225173345506,1.6018229593345505,1.4496183722694516
screen_00070,28,1.5572593637656262,1.6072598057656262,1.4865566973795932
screen_00071,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00071,1,0.47359999999999997,0.5236,0.4224
screen_00071,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00071,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00071,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00071,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00071,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00071,7,0.47359999999999997,0.5236,0.4224
screen_00071,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00071,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00071,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00071,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00071,12,2.5671734436665354,2.6171734436665353,2.514407441484554
screen_00071,13,0.43939890005703974,0.48939890005703973,0.374941281741493
screen_00071,14,0.45472111865571385,0.5047211186557138,0.4035164253552935
screen_00071,15,2.4437148356944784,2.4937148356944783,2.392511372837541
screen_00071,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00071,17,2.5572307438900292,2.607230743890029,2.506029422744057
screen_00071,18,1.069875398256391,1.119875398256391,1.0186737279067115
screen_00071,19,1.9221964877260909,1.972194433726091,1.8709964053438533
screen_00071,20,1.5570651703694192,1.6070656123694191,1.5058647566962151
screen_00071,21,1.5613641615683185,1.6113646035683185,1.5101638533103043
screen_00071,22,2.2454019133219103,2.29540191332191,2.1831733771545427
screen_00071,23,1.6203384930014615,1.6703384930014613,1.553753422561041
screen_00071,24,2.3463600263768027,2.3963600263768026,2.2730202386639515
screen_00071,25,0.8663143903233665,0.9163143903233664,0.8145819180174664
screen_00071,26,1.9221560424514565,1.9721539884514567,1.8709360141787472
screen_00071,27,1.5528538911639005,1.6028543331639005,1.4496183722694516
screen_00071,28,1.5572593637656262,1.6072598057656262,1.4865566973795932
screen_00072,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00072,1,0.47359999999999997,0.5236,0.4224
screen_00072,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00072,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00072,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00072,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00072,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00072,7,0.47359999999999997,0.5236,0.4224
screen_00072,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00072,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00072,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00072,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00072,12,2.566846265187198,2.6168462651871978,2.514964280841734
screen_00072,13,0.46296599055463056,0.5129659905546305,0.4117590846443314
screen_00072,14,0.4566958841995524,0.5066958841995525,0.40548826798264165
screen_00072,15,2.4437464714007446,2.4937464714007445,2.392541464230472
screen_00072,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00072,17,2.557788028186815,2.607788028186815,2.5065847550114206
screen_00072,18,1.0697174603944077,1.1197174603944076,1.0185130582063346
screen_00072,19,1.9221932575744365,1.9721912035744367,1.8709932198586692
screen_00072,20,1.5569859682279714,1.6069864102279714,1.505783979766573
screen_00072,21,1.5615231928003548,1.6115236348003548,1.5103216311114882
screen_00072,22,2.315515212935846,2.3655152129358457,2.2470584975458436
screen_00072,23,1.6882646813521145,1.7382646813521143,1.6333195992438432
screen_00072,24,2.4260799799460955,2.4760799799460953,2.3616004965030073
screen_00072,25,0.9438299802683561,0.9938299802683559,0.875270396172326
screen_00072,26,1.9221913048691088,1.972189250869109,1.8709911414820872
screen_00072,27,1.5539277318990279,1.6039281738990279,1.5026429405051036
screen_00072,28,1.5604235717902954,1.6104240137902954,1.509198541882487
screen_00073,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00073,1,0.47359999999999997,0.5236,0.4224
screen_00073,2,2.7074901173878114,2.7574901173878112,2.6562625323310036
screen_00073,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00073,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00073,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00073,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00073,7,0.47359999999999997,0.5236,0.4224
screen_00073,8,2.7074901306000765,2.7574901306000763,2.65626254771731
screen_00073,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00073,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00073,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00073,12,2.567472332640736,2.6174723326407356,2.5153703652244053
screen_00073,13,0.4481119297701678,0.49811192977016777,0.37246621147764564
screen_00073,14,0.46173225804386486,0.5117322580438648,0.40664968131624124
screen_00073,15,2.4456169107341683,2.495616910734168,2.3942561866550642
screen_00073,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00073,17,2.562649462270571,2.612649462270571,2.5098452405071545
screen_00073,18,1.076754147039942,1.1267541470399418,1.0238619678126684
screen_00073,19,1.9222103383399805,1.9722082843399806,1.8710057370364774
screen_00073,20,1.5612497725189756,1.6112502145189755,1.5092352868487962
screen_00073,21,1.5636368321372396,1.6136372741372396,1.5121232101435913
screen_00073,22,2.4411813590279565,2.4911813590279563,2.367553015685607
screen_00073,23,1.8167934267399075,1.8667934267399073,1.5267703776090245
screen_00073,24,2.5427419696632696,2.5927419696632694,1.2906837989600952
screen_00073,25,1.0735737357202533,1.123573735720253,0.9156558329190837
screen_00073,26,1.9218650187623587,1.971862964762359,1.8680836528823666
screen_00073,27,1.5529358650631013,1.6029363070631013,1.4497790354017615
screen_00073,28,1.5554466678370251,1.605447109837025,1.4688247071152405
screen_00074,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00074,1,0.47359999999999997,0.5236,0.4224
screen_00074,2,2.7074901173878114,2.7574901173878112,2.6562625323310036
screen_00074,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00074,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00074,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00074,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00074,7,0.47359999999999997,0.5236,0.4224
