case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
validation_00003,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_3,validation_0,True,True,,,0501fbe23ddda8c09a121addb9aad93432ca37c59bb8da3cdaed4c8debe855b1,0.009150461897225957,0.0107021632858888,0.0004582669296141533,4.484458056464892e-05,0.0,0.0
validation_00004,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_0,validation_1,True,True,,,927b84341bc7cf3e78540c431cf1b138d24df29c95d2a13bf3828c61eaeb77c7,0.011179237747145639,0.013980442857888242,0.0004383373470087651,4.286490398269175e-05,0.0,0.0
validation_00005,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_1,validation_1,True,True,,,af26d58fee0cb23c5c18110fccc2911b11b684089bb25f6738320c6122cf6db5,0.011182553763479432,0.015403992737421823,0.004640617736080284,0.00035097591624166924,0.0,0.0
validation_00006,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_2,validation_1,True,True,,,5dfacf6a0940872932f08450fc045477befb5428993a3228eea8ae44a24c1d47,0.011118309919377704,0.015311123600313725,0.004785851312951554,0.00035294795897056197,0.0,0.0
validation_00007,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_3,validation_1,True,True,,,0958849fcf068ef0557c287669fed8b856514d210aff45d07172435a47181bd2,0.011254177154694567,0.013965867567123813,0.00044191788641165816,4.3214615066458455e-05,0.0,0.0
validation_00008,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_0,validation_2,True,True,,,c55081435b9aacb031a236267dae0476c2492ca8ecbf7fb4779925a235a7d375,0.007751025284872825,0.009207793877113124,0.0008829045648967156,8.61118071134653e-05,0.0,0.0
validation_00009,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_1,validation_2,True,True,,,0cd95beec71d38d63d8b5b4a14c0478e4bf569e55a39f94ba95f6e5c3d0c72a0,0.007782328201791414,0.011774340436674031,0.001775895818365132,0.0001737545017827264,0.0,0.0
validation_00010,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_2,validation_2,True,True,,,8347eaddd73d635ded09fa1b29febb8904b33a8d658f7200c986e0c7d75d21a4,0.00770260725973187,0.01189601900434615,0.0017564897940983855,0.0001718539793658224,0.0,0.0
validation_00011,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_3,validation_2,True,True,,,8aff3314d3fc7ba978260f03e7ecfa760de99165d4da0173051160f0e9d47e62,0.007830809640786302,0.00920989823073326,0.0009182590828293102,8.955847305772147e-05,0.0,0.0
validation_00012,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_0,validation_3,True,True,,,defc44b440127bee31ab4ba4ca7a13fa9c3facd12a3624b06ce48070ccea6abb,0.00978665373671326,0.011423305545689488,0.0005821923346658411,5.682855986482993e-05,0.0,0.0
validation_00013,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_1,validation_3,True,True,,,d927b18dae0fcba8ff3a604965b8f0fd8b97764c2bb85e2ef4ef772513f65291,0.00978906643089878,0.012877896198011385,0.0010502707183320205,0.00010272974508566436,0.0,0.0
validation_00014,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_2,validation_3,True,True,,,4d485854b47815a2239888a9272e7284775e8d2290d65bdfb65c852adfe2adc6,0.009767370897689684,0.012902388356233696,0.0010695359228899738,0.00010461527285090567,0.0,0.0
validation_00015,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_3,validation_3,True,True,,,d2664369c72e4f19b54043b4d005d8599827278b527eb9480527065dc032db7c,0.009788645992702566,0.011438950261851932,0.0005921433738997617,5.792421006062948e-05,0.0,0.0
validation_00016,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_0,validation_4,True,True,,,1759759586125b7113cf2db62f12da822f2089022f57b238d75560df46ea4f0e,0.009255855154886123,0.011160369722636898,0.0029447544154648873,0.00028731717132822725,0.0,0.0
validation_00017,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_1,validation_4,True,True,,,b28e59c45b7e957044b3e6f7a66799ca8b27223d66bbf0b8d294b0c72cf48f13,0.009170956097264954,0.012752051962262256,0.002929136257611298,0.0002865102682804042,0.0,0.0
validation_00018,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_2,validation_4,True,True,,,cd3298a76c6a401ceaba4a2aa1f0a5e1d413db11194256b9767da449fafeb4f4,0.009200681730664677,0.012385039439728518,0.003097542462932594,0.000302987540889239,0.0,0.0
validation_00019,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_3,validation_4,True,True,,,cd32b6fac4de743280cd4e77bbf5359b4fc7e2a3eb9b2e2c99d5252ac08cddcb,0.009217728284971546,0.01116564222398253,0.0029503701270518125,0.000287860960165115,0.0,0.0
validation_00020,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_0,validation_5,True,True,,,d50ce7438edba351be8b1d7e6316004853ec3de3e372ea3fa0eacb9f09d6a6eb,0.011118520656537609,0.014169263925140507,0.0006532675004892575,6.390910697658819e-05,0.0,0.0
validation_00021,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_1,validation_5,True,True,,,d3def682a0b7ed94a89dad715638307bb1a214290346f653eae1d9b42d63ae03,0.011568171991821065,0.018515372138805792,0.0006791317387065629,6.643983658973559e-05,0.0,0.0
validation_00022,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_2,validation_5,True,True,,,6c03569d75348eef5aeb1d31c4f961f2d726ca697c440f96e50aecfe1ffa4940,0.011562937605860961,0.018437725810246153,0.000677417199698412,6.627162110821577e-05,0.0,0.0
validation_00023,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_3,validation_5,True,True,,,8075f14a26f1b1b859b7d6f3eaddd5e9971617134efea5b12e23ddd35837c937,0.01124726369266673,0.014160081739292951,0.000647759856848326,6.336971262614968e-05,0.0,0.0
validation_00024,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_0,validation_0,True,True,,,46f7214cffbe8fee843816b4577cd924373e5071d73775a8ae008900d2cddd55,0.00930703808165827,0.010686351961776641,0.000517224873070203,5.054113756827738e-05,0.0,0.0
validation_00025,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_1,validation_0,True,True,,,099a91df6f5422ea78a921bac8ddd38534c9f62820d9df01e35150c70c3aae9e,0.009340554952604144,0.011926783679895081,0.000857595572071363,8.391445424383963e-05,0.0,0.0
validation_00026,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_2,validation_0,True,True,,,6dc7f86c521c05022aabd011f6d8719cb7c7782ec87cf8f9326ee86e8a8a388b,0.009307361025047789,0.011917793758767337,0.0008699813437475708,8.512725261070574e-05,0.0,0.0
validation_00027,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_3,validation_0,True,True,,,c6090a06a633a22028a18794d0fd298e5cf1cddcdf3820c9135e288bb015cee9,0.009333520113862357,0.010698249263595305,0.0004903947775556987,4.792056023078528e-05,0.0,0.0
validation_00028,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_0,validation_1,True,True,,,fba65f1d3d6dfac560b7fafe04a97d80cdf7bb1ceff2609a8703e92b24fa0f70,0.01117640756777861,0.013978532723012638,0.0004355083948681627,4.258831757400147e-05,0.0,0.0
validation_00029,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_1,validation_1,True,True,,,474d6c8af940604a2515f18990e1bd96237a58ca2a3bb5f7f7c5b36f00577d70,0.011177294350931422,0.015402727594606647,0.004636772786326332,0.00035046726531315353,0.0,0.0
validation_00030,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_2,validation_1,True,True,,,791e65ce5015348023b415e4a4f32640f8063aaa5212985918140c315ee87a9d,0.01111501047428486,0.01530868289002646,0.004797690155312647,0.00035320222224713427,0.0,0.0
validation_00031,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_1_3,validation_1,True,True,,,1b937e955365dbcbc0ea6e4a9c94283e4e9250c56db084e674e2b62506da4509,0.011250200877967537,0.013962627479851886,0.00043996020279568545,4.3023161499533905e-05,0.0,0.0
validation_00032,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_0,validation_2,True,True,,,28d225fd19620e157eca4ba00963ae57df6a907d6b7fd0ee0e8682f25834f508,0.007749866832651118,0.009206610206471622,0.0010283138953974453,0.00010038835295050896,0.0,0.0
validation_00033,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_1,validation_2,True,True,,,6fd12c10ce857c487985db888879f3f95a204872a95c9fe19bbb6e4c99558cac,0.0077802506071389015,0.01177382768615578,0.001775627026741008,0.00017372813664227535,0.0,0.0
validation_00034,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_2,validation_2,True,True,,,9b38ef95ac8613951fe4c0e48f1ccd6a0d5245df7a474895fc318123bc84227d,0.007749529062705581,0.011895642602996779,0.0017563356568509522,0.00017183873484256929,0.0,0.0
validation_00035,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_2_3,validation_2,True,True,,,0dbcce9a1fb0c9c18b7ac9663c3bdb01060c2c5e75c1c574a380feeba76616b5,0.007829505923191746,0.009208692471671776,0.00106311064633013,0.00010378592477078286,0.0,0.0
validation_00036,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_0,validation_3,True,True,,,bccc75d07d0facbda04e1cfbf705f2734ed7fb947e34abd65234a2fe34e7f193,0.009929406306030928,0.01141918216579102,0.0006505689731207138,6.354964255614326e-05,0.0,0.0
validation_00037,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_1,validation_3,True,True,,,ee43e5ae46ea04fcc6e63d8d5a6ae58ed11c5ca979fb720999a59e063aa7521b,0.009977183593983483,0.012872828783778156,0.001050180218054938,0.00010272073805637008,0.0,0.0
validation_00038,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_2,validation_3,True,True,,,386f367f69315c614e77895ff8bbabf5efc1fb80d5d6d6c02cb199be1168cc41,0.009956138452436269,0.012898605832986076,0.001069535667087967,0.00010461517500291381,0.0,0.0
validation_00039,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_3_3,validation_3,True,True,,,5cfc98c299d466c395a9718d11cb111c982592de023206f0a01c653a687360cb,0.009984151822863089,0.011435304237007227,0.0006187438633604044,6.044250514354588e-05,0.0,0.0
validation_00040,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_0,validation_4,True,True,,,e8abe1ecb53dad39823cd39b19a6f67e9ce82c837e83e966dfbd8d00b95584c9,0.009254343721740669,0.01115950732588189,0.003373572604793722,0.00032942437586762005,0.0,0.0
validation_00041,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_1,validation_4,True,True,,,2a5a013a67ecc2073ced64436f213689b013b3773bde83fd7cccfc942c380128,0.009168226031604474,0.012750166338176494,0.0030523737982012583,0.00029806866461615233,0.0,0.0
validation_00042,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_2,validation_4,True,True,,,997b084f7d92f594be8abce01d2692aa2e78d0fd08ab5a3720356700a8b127ff,0.00935201368994197,0.012383401470647148,0.003097213212353875,0.0003029549280191158,0.0,0.0
validation_00043,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_4_3,validation_4,True,True,,,92aa985856df37ba9b06bf91ba5603d84f702ba21d3765f5cdd3a7904456f91b,0.009346232748891284,0.011164699740890072,0.0033894299580051503,0.00033096846617527986,0.0,0.0
validation_00044,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_0,validation_5,True,True,,,710a8b2d4cd55b7cfa0fa034f27474c4e3b57a518b16c37e5d99eeaf4d3d939f,0.011113429442807517,0.014162090913645953,0.0006723247608342663,6.577322751502666e-05,0.0,0.0
validation_00045,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_1,validation_5,True,True,,,6521cfebf3e91cf38e6e7205c2d04ef6aa7460755e8bf5e33a8e8accd1e6dc56,0.011568991971703557,0.01851675344399893,0.0006957880809674454,6.806937751335437e-05,0.0,0.0
validation_00046,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_2,validation_5,True,True,,,f4440b7f721971c2ff1f96de2996715571da365a4aba9873a403ceaf514dd35e,0.011562894613294537,0.018441442149601157,0.0006790010305963175,6.642639769746097e-05,0.0,0.0
validation_00047,validation,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_5_3,validation_5,True,True,,,4b285a2fbbcc87c4544ef82cfd539f542320c462a5abd996eb361ea0bd8a143c,0.011246166274735165,0.014163802484147836,0.0006449512094466629,6.30950008080472e-05,0.0,0.0
