case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
yaw_0080,21,1.5613203523182682,1.6113207943182681,1.5101172973150117
yaw_0080,22,2.440924480212074,2.490924480212074,2.366353643182694
yaw_0080,23,1.6055955460764881,1.655595546076488,1.552398612999158
yaw_0080,24,2.457765145192136,2.5077651451921357,2.2959455832640803
yaw_0080,25,0.8214016263908943,0.8714016263908941,0.7024652522609761
yaw_0080,26,1.7043720102243414,1.7543699562243416,1.6524066418705656
yaw_0080,27,1.0892784800924409,1.1392789220924409,1.028949817953786
yaw_0080,28,1.515117328409894,1.565117770409894,1.463131676214505
yaw_0081,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0081,1,0.47359999999999997,0.5236,0.4224
yaw_0081,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0081,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0081,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0081,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0081,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0081,7,0.47359999999999997,0.5236,0.4224
yaw_0081,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0081,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0081,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0081,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0081,12,2.5659285324788677,2.6159285324788675,2.5099457942020558
yaw_0081,13,0.4597740112031708,0.5097740112031708,0.4085512217322179
yaw_0081,14,0.44005044492740525,0.49005044492740524,0.3888454254661433
yaw_0081,15,2.4441945880924507,2.4941945880924505,2.3929945622995823
yaw_0081,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0081,17,2.557687243081973,2.6076872430819726,2.506485648705994
yaw_0081,18,1.069941019951973,1.1199410199519728,1.0187409674103203
yaw_0081,19,1.9221932578377736,1.9721912038377738,1.8709932201215582
yaw_0081,20,1.557084460563683,1.607084902563683,1.5058844317024258
yaw_0081,21,1.5614947592960946,1.6114952012960946,1.510293535052972
yaw_0081,22,2.443809509505384,2.493809509505384,2.370898457850644
yaw_0081,23,1.6022457909019003,1.6522457909019002,1.5313089970168814
yaw_0081,24,2.461918972656537,2.5119189726565367,2.4105399236514375
yaw_0081,25,0.8224977428523379,0.8724977428523377,0.7242470076818684
yaw_0081,26,1.7106470048005884,1.7606449508005886,1.6591070780753263
yaw_0081,27,1.0973676083897175,1.1473680503897175,1.041678919703582
yaw_0081,28,1.5190520624720407,1.5690525044720407,1.4677982114081345
yaw_0082,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0082,1,0.47359999999999997,0.5236,0.4224
yaw_0082,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0082,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0082,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0082,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
yaw_0082,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0082,7,0.47359999999999997,0.5236,0.4224
yaw_0082,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0082,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0082,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0082,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
yaw_0082,12,2.5651088496352115,2.6151088496352113,2.50747453908064
yaw_0082,13,0.4343958342764858,0.4843958342764858,0.37361662090045106
yaw_0082,14,0.4307061475503181,0.4807061475503181,0.3794976482637354
yaw_0082,15,2.4443036406180876,2.4943036406180874,2.3931036149649048
yaw_0082,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0082,17,2.5570496638008313,2.607049663800831,2.5058400079968415
yaw_0082,18,1.0700630728381189,1.1200630728381187,1.0188385423974353
yaw_0082,19,1.9221964722759763,1.9721944182759765,1.870996412793968
yaw_0082,20,1.5571398972405195,1.6071403392405195,1.505924527206174
yaw_0082,21,1.5613117275365567,1.6113121695365566,1.5101059396187473
yaw_0082,22,2.4409533696895847,2.4909533696895845,2.2933226045417325
yaw_0082,23,1.6020754076388428,1.6520754076388426,1.390762688333064
yaw_0082,24,2.4578994548243274,2.507899454824327,1.8708904333375787
yaw_0082,25,0.8213800061882532,0.8713800061882531,0.048741591136155615
yaw_0082,26,1.704413922422941,1.7544118684229413,1.6519891909167659
yaw_0082,27,1.0896868372597437,1.1396872792597437,1.00159044248208
yaw_0082,28,1.5150143215742689,1.5650147635742688,1.4629303124498765
yaw_0083,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0083,1,0.47359999999999997,0.5236,0.4224
yaw_0083,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0083,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0083,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0083,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0083,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0083,7,0.47359999999999997,0.5236,0.4224
yaw_0083,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0083,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0083,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0083,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0083,12,2.5662951792561577,2.6162951792561575,2.5139635250172017
yaw_0083,13,0.43572797612991354,0.48572797612991353,0.37361662090045106
yaw_0083,14,0.43067702218948023,0.4806770221894802,0.3794670948540413
yaw_0083,15,2.4443163049987726,2.4943163049987724,2.393116282547255
yaw_0083,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0083,17,2.5570768054416324,2.6070768054416322,2.50587196357139
yaw_0083,18,1.0700604569339265,1.1200604569339263,1.018858192792846
yaw_0083,19,1.9221964722759763,1.9721944182759765,1.870996412793968
yaw_0083,20,1.5571399785469142,1.6071404205469142,1.5059373517027028
yaw_0083,21,1.561320400606233,1.6113208426062329,1.5101174920521816
yaw_0083,22,2.4409533696895847,2.4909533696895845,2.3659918227272603
yaw_0083,23,1.6055895622985306,1.6555895622985304,1.552188539853869
yaw_0083,24,2.457733531448909,2.507733531448909,2.3317549555834547
yaw_0083,25,0.8214001706403893,0.8714001706403891,0.7043530963125908
yaw_0083,26,1.70437063010512,1.7543685761051202,1.6524157234617787
yaw_0083,27,1.0892811333281307,1.1392815753281307,1.0292191552639438
yaw_0083,28,1.5151028760260168,1.5651033180260168,1.463071041092872
yaw_0084,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0084,1,0.47359999999999997,0.5236,0.4224
yaw_0084,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0084,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0084,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0084,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0084,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0084,7,0.47359999999999997,0.5236,0.4224
yaw_0084,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0084,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0084,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0084,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0084,12,2.5659280795410226,2.6159280795410225,2.5099379792931726
yaw_0084,13,0.4597742084649054,0.5097742084649054,0.40855141205974954
yaw_0084,14,0.4400509551265705,0.4900509551265705,0.388845758190203
yaw_0084,15,2.4441944699712805,2.4941944699712804,2.3929944441444375
yaw_0084,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0084,17,2.5576872489207756,2.6076872489207754,2.506485652083306
yaw_0084,18,1.069941063483777,1.1199410634837768,1.0187410110163948
yaw_0084,19,1.92219325813423,1.9721912041342302,1.8709932204175528
yaw_0084,20,1.5570844787863751,1.607084920786375,1.5058844499636121
yaw_0084,21,1.5614947613870955,1.6114952033870955,1.5102935374123654
yaw_0084,22,2.443809352150872,2.4938093521508717,2.370899145544942
yaw_0084,23,1.602245765760184,1.652245765760184,1.5314956427174444
yaw_0084,24,2.461941511302306,2.511941511302306,2.410561437047088
yaw_0084,25,0.8224978278018062,0.8724978278018061,0.7242469111951773
yaw_0084,26,1.7106467794893978,1.760644725489398,1.6591072281104107
yaw_0084,27,1.097367256798526,1.147367698798526,1.0416745540938874
yaw_0084,28,1.5190520409998955,1.5690524829998955,1.4677981819285761
yaw_0085,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0085,1,0.47359999999999997,0.5236,0.4224
yaw_0085,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0085,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0085,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0085,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
yaw_0085,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0085,7,0.47359999999999997,0.5236,0.4224
yaw_0085,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0085,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0085,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0085,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
yaw_0085,12,2.565101996629377,2.615101996629377,2.506828929561706
yaw_0085,13,0.4345675112223466,0.48456751122234654,0.3738893978320007
yaw_0085,14,0.43070277043901856,0.48070277043901855,0.3794942496855362
yaw_0085,15,2.444304798566144,2.494304798566144,2.393104773225847
yaw_0085,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0085,17,2.5570510505780595,2.6070510505780593,2.5058412363631444
yaw_0085,18,1.0700651730226036,1.1200651730226034,1.0188530801555997
yaw_0085,19,1.922196471228519,1.9721944172285193,1.870996416667804
yaw_0085,20,1.5571409641525762,1.6071414061525762,1.5059320527875677
yaw_0085,21,1.5613121241034629,1.6113125661034629,1.510106349238235
yaw_0085,22,2.4410024414835454,2.491002441483545,2.283010818957315
yaw_0085,23,1.6027716579976174,1.6527716579976173,1.4955636578018106
yaw_0085,24,2.457895874823851,2.5078958748238507,2.3194609042666294
yaw_0085,25,0.8213751418490494,0.8713751418490492,0.007412203859811561
yaw_0085,26,1.7044190522458278,1.754416998245828,1.652006988076051
yaw_0085,27,1.0896902448640426,1.1396906868640426,1.0017979951897764
yaw_0085,28,1.5150239014408757,1.5650243434408757,1.4629857541926572
yaw_0086,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0086,1,0.47359999999999997,0.5236,0.4224
yaw_0086,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0086,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0086,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0086,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0086,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0086,7,0.47359999999999997,0.5236,0.4224
yaw_0086,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0086,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0086,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0086,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0086,12,2.5662676079613003,2.6162676079613,2.5139486356614222
yaw_0086,13,0.43572417786196344,0.4857241778619634,0.3738893978320007
yaw_0086,14,0.4306773081583002,0.4806773081583002,0.3794674139450486
yaw_0086,15,2.4443161977226002,2.4943161977226,2.39311617524265
yaw_0086,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0086,17,2.557076753287601,2.607076753287601,2.505872120752028
yaw_0086,18,1.0700608380537666,1.1200608380537664,1.018858156647797
yaw_0086,19,1.922196471228519,1.9721944172285193,1.870996416667804
yaw_0086,20,1.5571401278701786,1.6071405698701786,1.5059374833172987
yaw_0086,21,1.561320389886734,1.611320831886734,1.5101176189170569
yaw_0086,22,2.4410024414835454,2.491002441483545,2.3655943789851697
yaw_0086,23,1.6055631631077887,1.6555631631077885,1.5519202913435088
yaw_0086,24,2.4577397310642626,2.5077397310642624,2.3603576798293657
yaw_0086,25,0.8213995662813813,0.8713995662813812,0.7036952723711661
yaw_0086,26,1.7043741738049645,1.7543721198049647,1.652399380963547
yaw_0086,27,1.0892791886241617,1.1392796306241617,1.0292111740920153
yaw_0086,28,1.5151171798700869,1.5651176218700869,1.4632577628332133
yaw_0087,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0087,1,0.47359999999999997,0.5236,0.4224
yaw_0087,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0087,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0087,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0087,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0087,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0087,7,0.47359999999999997,0.5236,0.4224
yaw_0087,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0087,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0087,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0087,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0087,12,2.565927685396224,2.615927685396224,2.5099313668270726
yaw_0087,13,0.45977439193801456,0.5097743919380145,0.40855158920912277
yaw_0087,14,0.4400513091960063,0.4900513091960063,0.38884596226399504
yaw_0087,15,2.444194362173761,2.494194362173761,2.392994336318019
yaw_0087,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0087,17,2.557687254591923,2.607687254591923,2.506485655379139
yaw_0087,18,1.0699411030544506,1.1199411030544504,1.0187410506548855
yaw_0087,19,1.9221932584272312,1.9721912044272314,1.8709932207101538
yaw_0087,20,1.5570844953603147,1.6070849373603147,1.505884466573145
yaw_0087,21,1.5614947633471234,1.6114952053471234,1.5102935396130304
yaw_0087,22,2.4438092078031994,2.4938092078031993,2.3709000688923534
yaw_0087,23,1.6022457397947485,1.6522457397947483,1.5316425805417742
yaw_0087,24,2.4619600889239397,2.5119600889239395,2.410579458514286
yaw_0087,25,0.8224979150253642,0.872497915025364,0.7242467141707596
yaw_0087,26,1.7106466400900442,1.7606445860900444,1.6591074202308496
yaw_0087,27,1.0973669437974196,1.1473673857974196,1.0416710104011728
yaw_0087,28,1.5190518998040825,1.5690523418040825,1.467798069368805
yaw_0088,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0088,1,0.47359999999999997,0.5236,0.4224
yaw_0088,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0088,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0088,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0088,5,0.21179862595827106,0.261798625958271,0.16059862531007688
yaw_0088,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0088,7,0.47359999999999997,0.5236,0.4224
yaw_0088,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0088,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0088,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0088,11,0.21179862604598748,0.26179862604598747,0.1605986253960866
yaw_0088,12,2.5652714593741335,2.6152714593741333,2.5074463477124302
yaw_0088,13,0.4359902302000146,0.4859902302000146,0.3741213442681666
yaw_0088,14,0.4307010116889872,0.4807010116889872,0.3794924663854564
yaw_0088,15,2.4445787721965306,2.4945787721965305,2.3929165287904985
yaw_0088,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0088,17,2.5573210514967957,2.6073210514967955,2.506085985046589
yaw_0088,18,1.0701623775106563,1.1201623775106562,1.0189005269160314
yaw_0088,19,1.922196475067624,1.972194421067624,1.870996408448903
yaw_0088,20,1.5571758408119574,1.6071762828119573,1.5059428225580755
yaw_0088,21,1.561388501526331,1.6113889435263309,1.5101571298292404
yaw_0088,22,2.4410215308911987,2.4910215308911985,2.279007742199035
yaw_0088,23,1.6122943992359806,1.6622943992359804,1.503803113957155
yaw_0088,24,2.4578735167956127,2.5078735167956125,2.3834259730136087
yaw_0088,25,0.9907721225382893,1.040772122538289,-0.0005601167661950512
yaw_0088,26,1.7044221273511377,1.7544200733511377,1.6520292035554747
yaw_0088,27,1.0896909424288737,1.1396913844288736,1.0019715469567583
yaw_0088,28,1.5150279715170527,1.5650284135170527,1.463040800714291
yaw_0089,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0089,1,0.47359999999999997,0.5236,0.4224
yaw_0089,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0089,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0089,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0089,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0089,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0089,7,0.47359999999999997,0.5236,0.4224
yaw_0089,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0089,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0089,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0089,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0089,12,2.5662451073460644,2.616245107346064,2.513938636783392
yaw_0089,13,0.4357275785914966,0.48572757859149657,0.3741213442681666
yaw_0089,14,0.43067897953760875,0.48067897953760874,0.37946906683398124
yaw_0089,15,2.4443156573819924,2.4943156573819922,2.393115634760453
yaw_0089,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0089,17,2.557076849948536,2.6070768499485357,2.505872350669101
yaw_0089,18,1.0700610416254233,1.120061041625423,1.018858392070754
yaw_0089,19,1.922196475067624,1.972194421067624,1.870996408448903
yaw_0089,20,1.5571402077747845,1.6071406497747844,1.5059375598771485
yaw_0089,21,1.5613204183822977,1.6113208603822977,1.510117745495259
yaw_0089,22,2.4410215308911987,2.4910215308911985,2.365503474037337
yaw_0089,23,1.6055544041033305,1.6555544041033303,1.5512595688785324
yaw_0089,24,2.457755862825167,2.507755862825167,2.3834259730136087
yaw_0089,25,0.8214000517811997,0.8714000517811995,0.7038045178425565
yaw_0089,26,1.7043764350414892,1.7543743810414894,1.6524141326297896
yaw_0089,27,1.0892812796667959,1.1392817216667959,1.0291371961042515
yaw_0089,28,1.515124434366414,1.565124876366414,1.463259811229441
yaw_0090,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0090,1,0.47359999999999997,0.5236,0.4224
yaw_0090,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0090,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0090,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0090,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0090,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0090,7,0.47359999999999997,0.5236,0.4224
yaw_0090,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0090,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0090,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
